,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
3235,1,4864980.5,-7589.028
3236,1,4864981.0,-7583.242
3237,1,4864978.0,-7606.501
3238,1,4864944.0,-7564.444
3239,1,4864984.5,-7599.986
3240,1,4864971.0,-7616.5723
3241,1,4864984.5,-7576.0674
3242,1,4864942.0,-7565.556
3243,1,4864981.0,-7616.46
3244,1,4864982.5,-7589.63
3245,1,4864984.5,-7602.992
3246,1,4864982.5,-7589.63
3247,1,4864980.0,-7595.291
3248,1,4864984.0,-7603.098
3249,1,4864983.5,-7621.4766
3250,1,4864980.5,-7566.839
3251,1,4864977.5,-7602.1465
3252,1,4864984.5,-7604.3438
3253,1,4864984.5,-7606.6846
3254,1,4864984.5,-7605.7427
3255,1,4864984.5,-7608.807
3256,1,4864984.5,-7605.7427
3257,1,4864980.5,-7608.9917
3258,1,4864977.5,-7605.2666
3259,1,4864981.0,-7601.707
3260,1,4864984.0,-7593.6084
3261,1,4864985.0,-7607.3936
3262,1,4864980.5,-7606.5884
3263,1,4864984.5,-7610.4805
3264,1,4864982.5,-7599.2812
3265,1,4864980.0,-7610.406
3266,1,4864983.5,-7601.188
3267,1,4864982.5,-7606.806
3268,1,4864984.5,-7605.215
3269,1,4864984.0,-7605.9707
3270,1,4864980.5,-7601.6133
3271,1,4864992.5,-7594.8525
3272,1,4865003.0,-7597.9224
3273,1,4864974.0,-7578.139
3274,1,4864987.5,-7583.8774
3275,1,4864980.0,-7589.117
3276,1,4864993.5,-7578.4775
3277,1,4864979.5,-7591.806
3278,1,4864987.5,-7587.78
3279,1,4864989.0,-7593.3745
3280,1,4864986.5,-7571.491
3281,1,4864984.5,-7583.918
3282,1,4864979.5,-7566.602
3283,1,4865011.5,-7565.955
3284,1,4865011.5,-7565.955
3285,1,4865011.5,-7565.955
3286,1,4864993.5,-7579.535
3287,1,4864982.0,-7589.7104
3288,1,4865004.5,-7581.162
3289,1,4864983.0,-7600.4683
3290,1,4864983.0,-7597.634
3291,1,4864986.5,-7610.3013
3292,1,4865000.5,-7588.9136
3293,1,4864996.5,-7602.538
3294,1,4864997.5,-7601.7183
3295,1,4864996.5,-7602.3516
3296,1,4864996.5,-7599.713
3297,1,4864997.5,-7602.1396
3298,1,4864981.0,-7589.3125
3299,1,4865002.0,-7585.641
3300,1,4864997.5,-7594.8325
3301,1,4864982.5,-7585.574
3302,1,4864981.5,-7590.6143
3303,1,4865002.5,-7591.1064
3304,1,4864996.5,-7610.3413
3305,1,4864984.5,-7586.2095
3306,1,4864980.5,-7590.2314
3307,1,4864978.0,-7593.195
3308,1,4864996.5,-7589.8174
3309,1,4864980.0,-7590.6514
3310,1,4864980.0,-7590.628
3311,1,4864983.5,-7591.253
3312,1,4864984.5,-7596.3223
3313,1,4864997.0,-7593.858
3314,1,4864997.0,-7596.6626
3315,1,4864981.0,-7592.503
3316,1,4864984.0,-7582.577
3317,2,4864947.5,-7634.0195
3318,0,4864970.5,-7650.8784
3319,2,4864963.5,-7632.684
3320,2,4864948.0,-7640.271
3321,2,4864941.0,-7608.1685
3322,2,4864942.5,-7642.853
3323,2,4864953.5,-7642.3433
3324,0,4864949.5,-7637.653
3325,0,4864951.0,-7600.622
3326,0,4864945.5,-7596.823
3327,2,4864951.0,-7612.156
3328,0,4864956.5,-7579.044
3329,0,4864941.5,-7604.218
3330,2,4864939.5,-7607.5938
3331,0,4864949.0,-7607.5938
3332,2,4864953.0,-7633.8193
3333,2,4864953.0,-7648.521
3334,2,4864948.5,-7633.091
3335,2,4864949.0,-7655.7285
3336,2,4864943.0,-7645.911
3337,2,4864948.0,-7645.738
3338,2,4864950.0,-7610.4004
3339,0,4864952.0,-7623.162
3340,2,4864950.0,-7630.4253
3341,2,4864947.0,-7636.2812
3342,2,4864952.5,-7630.811
3343,2,4864949.0,-7630.615
3344,0,4864954.0,-7656.7114
3345,2,4864942.5,-7637.0493
3346,2,4864953.5,-7640.1294
3347,2,4864977.5,-7663.705
3348,2,4864954.0,-7658.7197
3349,2,4864944.0,-7656.1426
3350,2,4864944.5,-7651.7095
3351,0,4864954.0,-7649.519
3352,0,4864952.0,-7643.6816
3353,2,4864946.5,-7655.761
3354,2,4864948.0,-7638.004
3355,2,4864939.0,-7644.0605
3356,2,4864950.5,-7641.456
3357,2,4864953.0,-7634.67
3358,2,4864943.5,-7634.67
3359,0,4864951.5,-7605.941
3360,2,4864957.0,-7629.561
3361,2,4864957.0,-7629.027
3362,2,4864968.0,-7628.5386
3363,2,4864974.5,-7620.165
3364,2,4864942.0,-7632.128
3365,2,4864949.0,-7657.201
3366,0,4864971.0,-7660.263
3367,0,4864965.0,-7654.8794
3368,0,4864971.0,-7664.209
3369,0,4864972.0,-7657.52
3370,0,4864965.5,-7640.8945
3371,0,4864949.0,-7636.8145
3372,0,4864971.5,-7640.2153
3373,0,4864969.5,-7649.5786
3374,2,4864956.5,-7653.704
3375,2,4864952.5,-7657.9067
3376,2,4864955.5,-7641.8623
3377,2,4864949.5,-7644.5225
3378,2,4864949.0,-7655.957
3379,2,4864955.5,-7658.2363
3380,2,4864958.5,-7633.056
3381,1,4864962.5,-7633.107
3382,0,4864971.5,-7638.4766
3383,0,4864948.5,-7635.512
3384,2,4864957.5,-7641.0723
3385,2,4864954.0,-7651.834
3386,2,4864957.0,-7641.404
3387,2,4864966.0,-7641.892
3388,2,4864962.0,-7641.466
3389,0,4864960.0,-7643.9717
3390,2,4864941.0,-7608.0513
3391,2,4864941.0,-7617.836
3392,2,4864940.0,-7626.1196
3393,2,4864940.5,-7604.3174
3394,2,4864942.0,-7627.9614
3395,2,4864950.5,-7653.2793
3396,2,4864938.0,-7627.862
3397,0,4864940.0,-7612.2627
3398,2,4864941.5,-7606.554
3399,2,4864936.0,-7613.757
3400,2,4864950.5,-7655.4307
3401,2,4864956.5,-7655.2354
3402,0,4864966.0,-7643.2993
3403,0,4864958.5,-7632.6416
3404,0,4864971.0,-7657.994
3405,2,4864935.0,-7612.1387
3406,2,4864947.0,-7621.1655
3407,2,4864948.0,-7623.3203
3408,2,4864939.0,-7606.8677
3409,0,4864966.0,-7626.643
3410,0,4864964.0,-7620.672
3411,0,4864945.5,-7611.2505
3412,2,4864943.5,-7626.9287
3413,2,4864959.0,-7635.948
3414,2,4864965.5,-7621.3364
3415,2,4864952.5,-7620.313
3416,2,4864951.5,-7625.9717
3417,2,4864938.0,-7647.7407
3418,2,4864936.0,-7640.514
3419,2,4864953.5,-7650.5146
3420,2,4864951.5,-7628.952
3421,2,4864977.5,-7656.533
3422,2,4864990.5,-7650.8105
3423,2,4864979.5,-7653.4155
3424,0,4864946.0,-7632.087
3425,2,4864951.5,-7623.9336
3426,2,4864967.0,-7667.0273
3427,2,4864972.5,-7666.211
3428,2,4864965.5,-7650.9927
3429,2,4864966.5,-7639.9927
3430,2,4864977.5,-7647.4424
3431,0,4864974.0,-7650.3267
3432,0,4864959.5,-7642.5684
3433,2,4864962.5,-7643.1206
3434,2,4864973.5,-7653.6006
3435,0,4864951.5,-7650.437
3436,2,4864954.5,-7643.3823
3437,0,4864966.0,-7654.9395
3438,2,4864966.0,-7656.641
3439,0,4864977.0,-7648.2153
3440,2,4864953.0,-7642.8584
3441,2,4864953.0,-7644.3257
3442,2,4864972.0,-7663.7446
3443,2,4864972.5,-7664.064
3444,2,4864965.0,-7662.8984
3445,2,4864973.5,-7663.218
3446,2,4864950.0,-7656.993
3447,2,4864964.0,-7641.548
3448,2,4864965.5,-7647.4824
3449,2,4864959.0,-7637.178
3450,2,4864988.5,-7626.973
3451,2,4864979.5,-7618.7764
3452,2,4864949.0,-7624.423
3453,2,4864954.5,-7648.3374
3454,2,4864973.5,-7648.7754
3455,2,4864960.5,-7661.039
3456,2,4864963.5,-7661.039
3457,2,4864945.5,-7604.6733
3458,2,4864933.5,-7609.038
3459,2,4864943.5,-7619.7056
3460,2,4864932.5,-7627.314
3461,0,4864952.5,-7629.262
3462,2,4864936.0,-7616.3403
3463,2,4864938.5,-7608.3804
3464,2,4864937.5,-7639.246
3465,2,4864938.5,-7624.5444
3466,2,4864932.5,-7612.929
3467,0,4864943.5,-7603.2183
3468,2,4864938.0,-7603.9683
3469,2,4864948.0,-7632.6816
3470,2,4864942.5,-7629.6875
3471,0,4864944.5,-7610.1797
3472,2,4864942.5,-7629.514
3473,2,4864971.0,-7611.1514
3474,1,4864938.0,-7596.2295
3475,2,4864940.0,-7607.665
3476,0,4864968.5,-7638.911
3477,2,4864959.0,-7631.0293
3478,0,4864945.0,-7615.863
3479,2,4864956.0,-7637.001
3480,2,4864940.5,-7610.434
3481,2,4864939.0,-7632.7305
3482,2,4864945.5,-7638.8877
3483,2,4864943.0,-7630.559
3484,2,4864957.5,-7639.411
3485,2,4864941.5,-7632.3013
3486,2,4864958.5,-7639.417
3487,1,4864952.5,-7631.457
3488,1,4864962.5,-7624.9883
3489,2,4864945.0,-7639.185
3490,2,4864963.5,-7625.406
3491,2,4864953.5,-7638.6055
3492,1,4864948.0,-7629.0156
3493,2,4864953.0,-7642.7266
3494,2,4864952.5,-7645.315
3495,2,4864942.5,-7645.172
3496,1,4864951.5,-7647.308
3497,0,4864970.5,-7647.613
3498,2,4864939.5,-7599.7817
3499,2,4864946.0,-7631.33
3500,0,4864945.0,-7598.5493
3501,0,4864939.5,-7598.5493
3502,2,4864938.0,-7607.2495
3503,2,4864939.5,-7611.223
3504,2,4864944.5,-7623.427
3505,2,4864939.0,-7613.0063
3506,0,4864943.5,-7607.882
3507,2,4864939.5,-7632.83
3508,2,4864954.0,-7641.581
3509,2,4864957.0,-7651.18
3510,2,4864936.5,-7649.6177
3511,2,4864976.0,-7653.657
3512,2,4864948.5,-7630.1577
3513,2,4864968.5,-7666.721
3514,2,4864940.5,-7603.0522
3515,2,4864951.0,-7630.138
3516,2,4864937.0,-7614.014
3517,2,4864963.0,-7626.763
3518,2,4864964.0,-7639.4907
3519,2,4864931.0,-7610.58
3520,0,4864945.5,-7621.2783
3521,2,4864964.0,-7625.3145
3522,2,4864942.5,-7621.309
3523,2,4864928.5,-7587.3457
3524,2,4864931.5,-7611.5845
3525,2,4864968.0,-7628.0596
3526,1,4864936.0,-7606.259
3527,2,4864950.5,-7631.7437
3528,2,4864950.5,-7614.632
3529,2,4864959.0,-7629.8
3530,2,4864946.0,-7626.9478
3531,2,4864945.0,-7611.363
3532,1,4864958.5,-7640.283
3533,2,4864965.0,-7624.9624
3534,0,4864938.5,-7612.025
3535,2,4864940.0,-7607.4106
3536,2,4864939.0,-7609.9854
3537,2,4864981.5,-7657.1733
3538,2,4864982.0,-7633.9844
3539,2,4864947.5,-7657.724
3540,2,4864974.5,-7661.8706
3541,2,4864955.5,-7630.207
3542,2,4864965.5,-7641.091
3543,2,4864954.5,-7630.4253
3544,2,4864964.0,-7638.0
3545,2,4864955.0,-7663.3726
3546,2,4864979.0,-7658.9146
3547,2,4864984.0,-7663.7886
3548,2,4864958.0,-7657.0835
3549,2,4864967.5,-7667.467
3550,2,4864968.5,-7632.8555
3551,2,4864949.5,-7663.507
3552,0,4864973.0,-7662.2983
3553,2,4864955.5,-7663.5757
3554,0,4864954.0,-7628.763
3555,2,4864949.5,-7661.5996
3556,2,4864956.0,-7630.443
3557,0,4864954.0,-7655.0137
3558,0,4864972.5,-7642.8413
3559,0,4864975.0,-7639.585
3560,0,4864962.5,-7655.4365
3561,2,4864969.5,-7661.644
3562,0,4864961.0,-7653.5044
3563,0,4864964.0,-7646.09
3564,0,4864974.0,-7657.317
3565,0,4864974.0,-7640.631
3566,2,4864935.0,-7615.947
3567,2,4864943.5,-7630.856
3568,2,4864969.5,-7659.401
3569,2,4864948.0,-7636.504
3570,0,4864966.0,-7655.422
3571,2,4864957.0,-7654.6777
3572,0,4864943.5,-7632.777
3573,2,4864948.5,-7627.173
3574,2,4864933.5,-7596.5273
3575,2,4864928.5,-7586.8423
3576,2,4864974.5,-7634.25
3577,1,4864961.5,-7626.842
3578,2,4864970.0,-7623.0635
3579,2,4864978.0,-7632.955
3580,2,4864957.5,-7631.0825
3581,1,4864957.0,-7635.284
3582,2,4864937.0,-7610.901
3583,1,4864933.5,-7639.177
3584,1,4864933.5,-7622.626
3585,1,4864936.0,-7639.1924
3586,1,4864955.0,-7646.936
3587,1,4864946.0,-7641.9717
3588,0,4864953.5,-7624.248
3589,0,4864944.0,-7631.5664
3590,2,4864951.0,-7629.1685
3591,2,4864948.5,-7630.309
3592,0,4864948.0,-7651.9727
3593,2,4864952.0,-7631.401
3594,1,4864950.5,-7633.6895
3595,1,4864971.5,-7616.82
3596,1,4864943.5,-7638.638
3597,1,4864939.5,-7641.1147
3598,1,4864971.0,-7618.936
3599,1,4864950.5,-7620.0356
3600,1,4864952.0,-7622.1772
3601,1,4864968.5,-7623.5137
3602,1,4864968.5,-7642.1304
3603,2,4864943.5,-7609.0205
3604,2,4864966.5,-7634.28
3605,0,4864945.5,-7606.497
3606,0,4864971.0,-7638.168
3607,2,4864958.5,-7627.383
3608,2,4864947.0,-7624.264
3609,0,4864941.5,-7625.967
3610,2,4864942.5,-7611.7715
3611,0,4864963.5,-7638.846
3612,0,4864962.5,-7627.0117
3613,2,4864973.5,-7667.523
3614,2,4864967.0,-7661.097
3615,2,4864979.5,-7661.281
3616,2,4864965.0,-7628.475
3617,0,4864961.5,-7619.8716
3618,2,4864966.5,-7640.5073
3619,0,4864963.0,-7637.517
3620,2,4864970.5,-7630.2173
3621,0,4864958.5,-7648.6187
3622,2,4864968.0,-7646.8354
3623,0,4864967.5,-7655.3994
3624,2,4864947.0,-7643.1245
3625,0,4864964.0,-7648.8022
3626,2,4864975.0,-7633.418
3627,0,4864966.5,-7642.9585
3628,0,4864978.0,-7655.3374
3629,0,4864974.0,-7638.6665
3630,2,4864940.0,-7632.1294
3631,2,4864952.0,-7609.4443
3632,2,4864951.5,-7611.305
3633,0,4864947.5,-7602.459
3634,2,4864950.5,-7629.6475
3635,2,4864957.5,-7634.101
3636,0,4864972.0,-7630.0576
3637,2,4864939.0,-7617.5386
3638,2,4864945.0,-7611.569
3639,0,4864967.5,-7621.6816
3640,0,4864970.5,-7656.315
3641,2,4864929.5,-7602.1875
3642,2,4864946.0,-7639.676
3643,2,4864962.5,-7631.2427
3644,2,4864942.0,-7611.8
3645,2,4864940.0,-7613.992
3646,2,4864941.0,-7603.018
3647,2,4864937.5,-7608.2974
3648,1,4864958.0,-7600.7266
3649,2,4864940.5,-7628.746
3650,2,4864906.0,-7566.5557
3651,2,4864902.5,-7567.0054
3652,2,4864905.5,-7566.5557
3653,2,4864906.0,-7565.4414
3654,2,4864905.5,-7565.4414
3655,2,4864905.5,-7566.5557
3656,2,4864905.5,-7565.4414
3657,2,4864907.0,-7566.5063
3658,2,4864907.5,-7566.7593
3659,2,4864907.0,-7567.638
3660,2,4864907.5,-7567.638
3661,2,4864907.5,-7563.147
3662,1,4864914.0,-7623.252
3663,1,4864914.5,-7623.252
3664,2,4864913.5,-7617.327
3665,1,4864913.5,-7617.327
3666,1,4864914.0,-7617.327
3667,1,4864915.0,-7617.327
3668,1,4864928.0,-7643.439
3669,1,4864924.5,-7642.104
3670,1,4864924.5,-7642.812
3671,1,4864928.0,-7642.125
3672,1,4864928.0,-7642.125
3673,1,4864929.0,-7643.45
3674,2,4864942.5,-7657.528
3675,1,4864942.0,-7652.1187
3676,1,4864941.5,-7652.1187
3677,1,4864941.5,-7652.4233
3678,1,4864941.5,-7652.1187
3679,1,4864929.0,-7643.45
3680,1,4864941.5,-7652.406
3681,2,4864929.5,-7603.251
3682,2,4864920.5,-7599.5044
3683,2,4864929.5,-7603.251
3684,2,4864929.5,-7603.251
3685,2,4864929.5,-7604.0654
3686,2,4864929.5,-7600.8667
3687,2,4864929.5,-7601.156
3688,2,4864933.5,-7620.4126
3689,2,4864929.5,-7601.156
3690,2,4864933.5,-7620.357
3691,2,4864915.0,-7572.389
3692,2,4864915.0,-7571.9355
3693,2,4864914.5,-7572.786
3694,2,4864919.0,-7591.0786
3695,2,4864919.0,-7591.3833
3696,2,4864919.0,-7591.0786
3697,2,4864919.0,-7591.3833
3698,2,4864903.0,-7567.665
3699,2,4864914.5,-7572.786
3700,2,4864919.0,-7591.1943
3701,2,4864932.5,-7625.902
3702,2,4864932.5,-7626.465
3703,2,4864939.5,-7629.8286
3704,2,4864925.5,-7633.153
3705,2,4864939.0,-7629.161
3706,2,4864925.5,-7633.488
3707,2,4864937.5,-7622.5493
3708,2,4864938.0,-7616.609
3709,2,4864938.0,-7616.609
3710,2,4864938.0,-7622.2144
3711,2,4864937.5,-7622.946
3712,2,4864937.5,-7623.233
3713,2,4864937.5,-7623.2505
3714,1,4864944.0,-7617.6587
3715,2,4864956.0,-7613.1665
3716,2,4864939.5,-7616.813
3717,2,4864956.0,-7612.862
3718,2,4864956.0,-7618.203
3719,2,4864938.0,-7620.9106
3720,2,4864938.0,-7603.849
3721,2,4864938.0,-7603.849
3722,2,4864941.5,-7605.09
3723,2,4864945.5,-7605.4326
3724,2,4864945.5,-7606.3687
3725,2,4864935.5,-7608.2686
3726,2,4864935.5,-7608.2686
3727,2,4864935.5,-7609.383
3728,2,4864935.5,-7602.663
3729,2,4864935.5,-7608.2686
3730,2,4864935.5,-7608.2686
3731,2,4864935.5,-7609.383
3732,2,4864935.5,-7608.2686
3733,2,4864935.5,-7608.2686
3734,1,4864935.5,-7613.39
3735,2,4864908.5,-7576.228
3736,2,4864908.5,-7572.4165
3737,2,4864908.0,-7576.621
3738,2,4864908.5,-7578.7393
3739,2,4864908.0,-7592.538
3740,2,4864908.0,-7592.3853
3741,2,4864908.5,-7574.056
3742,2,4864908.0,-7603.409
3743,2,4864908.0,-7597.0073
3744,2,4864908.0,-7595.893
3745,2,4864917.5,-7595.7812
3746,2,4864917.5,-7596.8955
3747,1,4864927.0,-7650.428
3748,1,4864927.0,-7646.1733
3749,1,4864927.5,-7642.626
3750,1,4864927.5,-7642.626
3751,1,4864927.5,-7644.3823
3752,1,4864928.0,-7642.915
3753,2,4864937.5,-7641.202
3754,1,4864937.5,-7641.202
3755,2,4864938.0,-7641.202
3756,1,4864938.0,-7646.266
3757,2,4864907.5,-7568.191
3758,2,4864907.0,-7595.238
3759,2,4864906.5,-7601.9067
3760,2,4864906.5,-7607.512
3761,2,4864907.0,-7587.082
3762,2,4864907.0,-7587.082
3763,2,4864915.5,-7593.346
3764,2,4864915.5,-7591.761
3765,2,4864903.0,-7568.387
3766,1,4865001.0,-7642.8257
3767,1,4865003.0,-7632.873
3768,1,4864985.5,-7629.0957
3769,1,4864978.0,-7628.33
3770,1,4864977.5,-7625.028
3771,1,4864979.0,-7621.892
3772,1,4864986.0,-7634.4565
3773,1,4864977.5,-7635.154
3774,0,4864976.5,-7587.313
3775,2,4864950.5,-7625.799
3776,0,4864970.0,-7665.7334
3777,2,4864977.5,-7644.876
3778,2,4864955.5,-7643.686
3779,2,4864960.0,-7633.264
3780,2,4864959.0,-7625.8574
3781,2,4864984.5,-7652.873
3782,2,4864949.0,-7630.7017
3783,2,4864952.0,-7640.562
3784,1,4864972.0,-7601.092
3785,1,4864972.5,-7600.8525
3786,1,4864979.0,-7600.8525
3787,1,4864979.0,-7593.0337
3788,1,4864989.0,-7591.298
3789,1,4864976.0,-7598.693
3790,1,4864975.5,-7587.425
3791,1,4864985.0,-7613.164
3792,1,4864985.0,-7608.606
3793,1,4864985.0,-7595.6543
3794,1,4864917.5,-7530.9517
3795,1,4864915.5,-7532.3047
3796,1,4864920.0,-7533.648
3797,1,4864918.0,-7533.8276
3798,1,4864918.0,-7533.6978
3799,1,4864928.5,-7552.181
3800,1,4864930.5,-7549.7505
3801,1,4864935.0,-7545.1978
3802,1,4864939.0,-7532.864
3803,1,4864945.5,-7538.406
3804,1,4864901.0,-7555.742
3805,1,4864901.0,-7551.718
3806,1,4864902.5,-7548.7993
3807,1,4864902.0,-7555.943
3808,1,4864901.5,-7555.996
3809,1,4864952.0,-7540.672
3810,1,4864935.5,-7580.1255
3811,1,4864955.0,-7536.195
3812,1,4864932.5,-7578.0254
3813,1,4864926.0,-7578.085
3814,1,4864927.0,-7578.032
3815,1,4864933.0,-7578.0625
3816,1,4864949.0,-7536.1387
3817,1,4864958.5,-7548.1978
3818,1,4864955.5,-7547.754
3819,1,4864947.0,-7525.908
3820,1,4864951.0,-7560.2715
3821,1,4864945.0,-7537.7275
3822,1,4864944.0,-7540.1885
3823,1,4864949.5,-7537.826
3824,1,4864941.5,-7532.488
3825,1,4864949.0,-7533.3887
3826,1,4864943.5,-7517.1685
3827,1,4864935.0,-7534.674
3828,1,4864936.0,-7536.434
3829,1,4864938.0,-7523.791
3830,1,4864938.0,-7523.791
3831,1,4864936.5,-7522.772
3832,1,4864938.0,-7525.1055
3833,1,4864940.5,-7524.265
3834,1,4864946.0,-7535.84
3835,1,4864951.0,-7536.3687
3836,1,4864951.0,-7542.6914
3837,1,4864948.0,-7545.727
3838,1,4864956.0,-7567.3076
3839,1,4864925.5,-7540.079
3840,1,4864925.5,-7539.8623
3841,1,4864955.0,-7560.314
3842,1,4864945.5,-7560.314
3843,1,4864943.5,-7565.5146
3844,1,4864944.5,-7559.972
3845,1,4864925.5,-7536.8584
3846,1,4864944.5,-7560.923
3847,1,4864922.0,-7538.3115
3848,1,4864922.0,-7537.9575
3849,1,4864843.0,-7350.5474
3850,1,4864844.5,-7365.211
3851,1,4864840.5,-7365.8384
3852,1,4864945.5,-7543.6245
3853,1,4864946.0,-7566.492
3854,1,4864945.5,-7563.9785
3855,1,4864924.0,-7538.1074
3856,1,4864840.5,-7372.1826
3857,1,4864943.5,-7563.9785
3858,1,4864943.5,-7563.996
3859,1,4864925.0,-7550.5884
3860,1,4864842.5,-7377.3105
3861,1,4864925.0,-7552.3228
3862,1,4864924.0,-7557.443
3863,1,4864923.0,-7556.8994
3864,1,4864941.0,-7550.545
3865,1,4864942.5,-7548.34
3866,1,4864943.0,-7548.445
3867,1,4864942.5,-7548.34
3868,1,4864938.5,-7540.106
3869,1,4864844.0,-7350.59
3870,1,4864853.0,-7378.109
3871,1,4864851.0,-7368.8174
3872,1,4864936.5,-7519.9067
3873,1,4864841.0,-7365.558
3874,1,4864924.0,-7512.6206
3875,1,4864924.0,-7515.3335
3876,1,4864926.5,-7538.924
3877,1,4864926.5,-7538.924
3878,1,4864840.0,-7339.635
3879,1,4864942.5,-7529.737
3880,1,4864943.0,-7534.9795
3881,1,4864937.5,-7533.2974
3882,1,4864934.0,-7541.8545
3883,1,4864933.5,-7545.2144
3884,1,4864850.0,-7354.415
3885,1,4864844.0,-7353.883
3886,1,4864842.5,-7376.5845
3887,1,4864833.5,-7364.2563
3888,1,4864834.0,-7358.301
3889,1,4864830.5,-7351.6313
3890,1,4864836.0,-7349.462
3891,1,4864888.0,-7562.2437
3892,1,4864888.0,-7562.2437
3893,1,4864829.5,-7342.4165
3894,1,4864829.5,-7342.4165
3895,1,4864892.5,-7562.975
3896,1,4864892.5,-7563.016
3897,1,4864903.0,-7569.2056
3898,1,4864904.5,-7565.012
3899,1,4864904.5,-7565.012
3900,1,4864901.5,-7564.4937
3901,1,4864887.5,-7564.5146
3902,1,4864875.5,-7556.9653
3903,1,4864822.0,-7357.691
3904,1,4864865.0,-7565.867
3905,1,4864865.0,-7565.867
3906,1,4864865.0,-7565.867
3907,1,4864880.5,-7567.4956
3908,1,4864865.0,-7565.867
3909,1,4864865.0,-7565.867
3910,1,4864878.5,-7559.134
3911,1,4864879.5,-7560.1084
3912,1,4864880.0,-7557.582
3913,1,4864884.0,-7556.332
3914,1,4864872.5,-7564.7397
3915,1,4864872.0,-7564.7397
3916,1,4864870.0,-7564.894
3917,1,4864882.5,-7574.1094
3918,1,4864882.5,-7574.1094
3919,1,4864887.0,-7580.6035
3920,1,4864887.0,-7579.8374
3921,1,4864887.0,-7587.35
3922,1,4864887.0,-7588.116
3923,1,4864887.0,-7588.386
3924,1,4864869.5,-7555.9995
3925,1,4864872.5,-7553.335
3926,1,4864869.0,-7559.8564
3927,1,4864882.5,-7564.939
3928,1,4864879.0,-7568.8403
3929,1,4864881.0,-7564.509
3930,1,4864868.5,-7559.5957
3931,1,4864880.5,-7565.6123
3932,1,4864878.5,-7565.6123
3933,1,4864866.0,-7563.7656
3934,1,4864890.0,-7566.4424
3935,1,4864914.0,-7568.127
3936,1,4864840.0,-7338.0454
3937,1,4864901.0,-7558.3003
3938,1,4864886.0,-7558.3003
3939,1,4864886.0,-7559.689
3940,1,4864826.5,-7337.94
3941,1,4864818.5,-7337.8564
3942,1,4864861.0,-7562.025
3943,1,4864814.5,-7352.1646
3944,1,4864861.0,-7562.025
3945,1,4864875.0,-7561.677
3946,1,4864876.5,-7562.101
3947,1,4864861.0,-7562.8604
3948,1,4864881.0,-7557.414
3949,1,4864885.0,-7553.18
3950,1,4864885.5,-7553.18
3951,1,4864873.5,-7562.074
3952,1,4864868.5,-7567.1465
3953,1,4864887.0,-7548.2515
3954,1,4864887.0,-7548.9385
3955,1,4864887.0,-7548.9385
3956,1,4864883.5,-7548.9443
3957,1,4864887.5,-7550.991
3958,1,4864864.5,-7569.181
3959,1,4864864.5,-7570.632
3960,1,4864864.5,-7569.1025
3961,1,4864824.0,-7311.9565
3962,1,4864864.5,-7570.3716
3963,1,4864881.5,-7562.8477
3964,1,4864875.5,-7568.938
3965,1,4864880.5,-7562.415
3966,1,4864882.0,-7557.1113
3967,1,4864827.0,-7307.531
3968,1,4864882.0,-7557.1113
3969,1,4864882.0,-7557.1113
3970,1,4864810.5,-7308.897
3971,1,4864803.5,-7321.4336
3972,1,4864866.0,-7570.2334
3973,1,4864796.5,-7329.212
3974,1,4864866.0,-7569.79
3975,1,4864866.0,-7568.245
3976,1,4864866.5,-7569.222
3977,1,4864866.5,-7567.302
3978,1,4864800.0,-7323.099
3979,1,4864799.5,-7296.103
3980,1,4864800.0,-7322.7227
3981,1,4864793.5,-7323.4854
3982,1,4864792.5,-7324.3145
3983,1,4864759.5,-7343.8867
3984,1,4864761.0,-7345.511
3985,1,4864758.5,-7344.352
3986,1,4864756.0,-7358.1797
3987,1,4864747.0,-7347.144
3988,1,4864813.5,-7428.2295
3989,2,4864812.5,-7425.2617
3990,1,4864799.0,-7445.8477
3991,1,4864803.5,-7452.849
3992,1,4864820.5,-7451.8003
3993,1,4864778.5,-7365.8433
3994,1,4864780.0,-7395.0605
3995,1,4864822.5,-7450.5728
3996,1,4864780.0,-7375.03
3997,1,4864825.5,-7447.725
3998,1,4864787.5,-7438.3296
3999,1,4864795.0,-7437.9893
4000,1,4864795.0,-7446.2285
4001,1,4864825.0,-7446.7227
4002,1,4864797.0,-7450.856
4003,1,4864781.5,-7365.5444
4004,1,4864799.0,-7453.4155
4005,1,4864825.0,-7446.7227
4006,1,4864780.5,-7368.3955
4007,1,4864827.5,-7448.301
4008,1,4864791.0,-7451.859
4009,1,4864784.5,-7446.5757
4010,1,4864781.0,-7444.8755
4011,1,4864774.0,-7441.189
4012,1,4864775.0,-7441.189
4013,1,4864794.5,-7448.2603
4014,1,4864794.5,-7448.3843
4015,1,4864793.0,-7452.259
4016,1,4864796.0,-7461.021
4017,1,4864797.0,-7458.2407
4018,1,4864806.0,-7442.4517
4019,1,4864796.0,-7451.0986
4020,1,4864807.5,-7464.543
4021,1,4864796.0,-7457.1084
4022,1,4864789.0,-7455.5146
4023,1,4864793.0,-7455.5146
4024,1,4864783.5,-7455.432
4025,1,4864781.0,-7454.1587
4026,1,4864786.0,-7457.006
4027,1,4864787.5,-7452.491
4028,1,4864783.0,-7331.7705
4029,1,4864814.5,-7438.2427
4030,1,4864815.0,-7463.8174
