FLOOR,LATITUDE,LONGITUDE,BUILDINGID
2,4864948.317833546,-7640.878149965345,0
2,4864947.741122857,-7640.717241169917,0
2,4864947.741122857,-7640.717241169917,0
2,4864947.741122857,-7640.717241169917,0
2,4864947.948907038,-7640.563579594151,0
2,4864948.588150785,-7640.708623744894,0
2,4864946.633234449,-7640.759067169906,0
2,4864947.741122857,-7640.717241169917,0
2,4864947.948907038,-7640.563579594151,0
2,4864946.619114262,-7640.858602169933,0
2,4864946.6938428795,-7640.7586431699565,0
2,4864946.823062055,-7641.826706929128,0
2,4864944.405163139,-7639.723299781871,0
2,4864944.739296773,-7639.794291423057,0
2,4864945.307644573,-7642.024764833859,0
2,4864945.990999271,-7642.08150763658,0
2,4864952.670935036,-7642.222936962963,0
2,4864959.073859269,-7642.481503322317,0
2,4864959.23871914,-7642.489838095041,0
2,4864958.635579172,-7642.603996772403,0
2,4864958.313244374,-7642.649313640855,0
2,4864958.2650246015,-7642.6236969996835,0
2,4864958.313244374,-7642.649313640855,0
2,4864958.325110601,-7642.599259999677,0
2,4864959.67705488,-7642.294691201072,0
2,4864959.244379837,-7642.336410069527,0
2,4864959.472188837,-7642.336410069527,0
2,4864958.987783837,-7642.336410069527,0
2,4864959.606499926,-7642.28635642835,0
2,4864959.606499926,-7642.28635642835,0
2,4864959.606499926,-7642.28635642835,0
2,4864959.591238538,-7642.28635642835,0
2,4864950.215994233,-7644.133360792562,0
2,4864950.271781508,-7645.182123116878,0
2,4864950.271781508,-7645.182123116878,0
2,4864950.687055626,-7643.2715218456615,0
2,4864950.7428429015,-7644.138121314892,0
2,4864950.791062674,-7643.987373542826,0
2,4864950.1073233755,-7644.954047425187,0
2,4864949.719297326,-7643.642848409043,0
2,4864950.425287851,-7645.299050969355,0
1,4864932.337607104,-7656.036445073026,0
1,4864939.818817433,-7655.565778129132,0
1,4864931.372796149,-7655.4072057061885,0
1,4864931.868693321,-7654.013825705292,0
1,4864932.275246694,-7653.521716478206,0
1,4864932.109105297,-7652.129722655879,0
1,4864933.9772189045,-7651.392454975606,0
1,4864932.825582657,-7651.238540931331,0
1,4864930.8210263215,-7650.574958724941,0
1,4864929.920268678,-7653.834931198754,0
1,4864932.627899263,-7651.137201835671,0
1,4864933.580659079,-7650.858283468052,0
1,4864933.589012417,-7653.032314937189,0
1,4864934.600878881,-7652.998719155768,0
1,4864935.012314126,-7653.978931738942,0
1,4864935.322284501,-7654.657263775687,0
1,4864934.861862339,-7652.794446675335,0
1,4864934.856936317,-7649.235014427777,0
1,4864934.7676569065,-7652.085373434848,0
1,4864934.974697929,-7650.141967677772,0
1,4864935.10421242,-7651.183348792135,0
1,4864937.1764651565,-7657.015943974983,0
1,4864936.878085423,-7655.607215571081,0
1,4864937.290783315,-7650.728476069406,0
1,4864937.708106416,-7650.270191703375,0
1,4864937.438420601,-7649.952824818992,0
1,4864938.310169959,-7649.775951394139,0
1,4864938.737547995,-7650.657811894505,0
1,4864938.875615918,-7650.231081256856,0
1,4864938.843681317,-7650.370809394009,0
1,4864938.718688589,-7651.10503039386,0
1,4864945.2943279715,-7652.061518840823,0
1,4864945.2615912175,-7651.93148434052,0
1,4864944.164765719,-7652.260676088153,0
1,4864946.01326123,-7652.226153082868,0
1,4864946.427639956,-7653.113711120209,0
1,4864946.592375448,-7653.034989434829,0
1,4864945.213600325,-7651.852474733872,0
1,4864944.524741538,-7646.122013283013,0
1,4864945.323070874,-7645.639357114137,0
1,4864945.775553133,-7662.313090264927,0
1,4864946.213778133,-7662.4445974092805,0
1,4864947.208235016,-7663.581565722992,0
1,4864947.124377832,-7662.206593117752,0
1,4864947.154924348,-7662.206847117768,0
1,4864947.582000237,-7662.203731117808,0
1,4864947.582000237,-7662.203731117808,0
1,4864950.143793744,-7662.203731117808,0
1,4864949.644420262,-7662.203611117826,0
1,4864949.774714031,-7662.203611117826,0
1,4864949.139214506,-7662.209509117828,0
1,4864952.317686993,-7656.088354761582,0
1,4864952.403957662,-7655.772770673002,0
1,4864954.0041788565,-7656.927422839523,0
1,4864954.632570566,-7654.467070081472,0
1,4864954.264197849,-7654.474425081439,0
1,4864954.644691434,-7656.233578064978,0
1,4864954.507365601,-7654.329811899126,0
1,4864954.507365601,-7654.032765449629,0
1,4864954.555380767,-7654.261086123789,0
1,4864932.577816987,-7664.530776933476,0
1,4864932.717105112,-7662.431823668223,0
1,4864931.394772058,-7664.578803289614,0
1,4864932.168577499,-7662.775660053096,0
1,4864931.373868323,-7664.788059004226,0
1,4864930.61836584,-7663.729656696352,0
1,4864932.14709612,-7664.139710600712,0
1,4864931.123841984,-7663.914190702707,0
1,4864931.356665106,-7663.395051209785,0
1,4864931.310091775,-7664.53284201055,0
1,4864930.838187611,-7648.964658192232,0
1,4864931.445662304,-7651.230534412251,0
1,4864930.963120025,-7657.5644886652635,0
1,4864932.471430095,-7654.924773416291,0
1,4864932.172041166,-7653.8431376942635,0
1,4864932.421926063,-7654.354586578624,0
1,4864931.525917011,-7658.736866200215,0
1,4864932.482194344,-7653.475972517576,0
1,4864932.020986667,-7653.392283050341,0
1,4864932.60826042,-7654.778778711302,0
1,4864931.319767244,-7647.258777177152,0
1,4864930.824011417,-7650.273078090908,0
1,4864931.379589882,-7647.114433461876,0
1,4864930.786536591,-7646.432090476444,0
1,4864932.982843737,-7659.3872496954355,0
1,4864933.024255366,-7659.480540106328,0
1,4864931.374205101,-7646.863603040179,0
1,4864932.746321516,-7647.020094062435,0
1,4864930.668052163,-7646.350510921266,0
1,4864932.287549535,-7648.571238318414,0
1,4864931.6418009875,-7656.435596847617,0
1,4864932.19242282,-7659.548611521895,0
1,4864934.160577841,-7660.6589368617515,0
1,4864934.326148672,-7658.651370558398,0
1,4864934.0966070965,-7655.164870935903,0
1,4864933.274545228,-7654.655106882653,0
1,4864933.633947469,-7656.9730391233825,0
1,4864933.091287498,-7658.945602240983,0
1,4864933.270155327,-7657.404221616872,0
1,4864933.327621209,-7655.3749128822155,0
1,4864933.250195645,-7650.039382046013,0
1,4864933.077286295,-7648.544633440454,0
1,4864933.130839852,-7648.898015185071,0
1,4864931.956487774,-7647.264590039541,0
1,4864933.4890997745,-7651.326514198758,0
1,4864932.625059303,-7655.044440606792,0
1,4864931.805800134,-7649.747169511219,0
1,4864931.696530719,-7654.458205261765,0
1,4864930.280095531,-7654.156691861566,0
1,4864930.472860683,-7648.952226884148,0
1,4864932.091899002,-7659.682368447361,0
1,4864932.202972166,-7652.243088903707,0
1,4864931.917349702,-7660.823365711679,0
1,4864931.388604935,-7659.792085154571,0
1,4864931.457804231,-7657.875706235896,0
1,4864931.626766228,-7662.387961306203,0
1,4864931.045623166,-7659.378267032376,0
1,4864931.7382670315,-7658.17150814299,0
1,4864931.418953137,-7653.3355920103295,0
1,4864930.51084497,-7657.215130091078,0
1,4864930.493983692,-7660.767892964843,0
1,4864930.975579757,-7650.141150997283,0
1,4864930.462864222,-7660.9575820537775,0
1,4864930.473658007,-7660.277460408781,0
1,4864931.094796028,-7658.682851740258,0
1,4864930.427202239,-7660.956560804147,0
1,4864931.731907683,-7660.824235595487,0
1,4864931.814935575,-7661.647331693193,0
1,4864930.543245576,-7661.344264551346,0
1,4864931.727594623,-7662.560487436679,0
1,4864932.298717728,-7657.487832832035,0
1,4864932.856794284,-7649.820613707439,0
1,4864932.624378356,-7652.93819936014,0
1,4864932.958224071,-7652.944444640341,0
1,4864931.918719917,-7652.294235131282,0
1,4864932.265021648,-7652.77442755031,0
1,4864932.566718179,-7651.514515760104,0
1,4864933.029392956,-7651.222730971144,0
1,4864932.2592846835,-7655.503850947751,0
1,4864932.446756692,-7652.470374039302,0
1,4864931.65959317,-7652.11076468247,0
1,4864932.190320624,-7658.15423514887,0
1,4864931.519650957,-7657.251892412434,0
1,4864931.43846979,-7656.430075613586,0
1,4864931.803930117,-7654.5697549996075,0
1,4864931.703223725,-7651.918037753642,0
1,4864932.217424193,-7650.869106314835,0
1,4864931.926915572,-7651.41400068548,0
1,4864931.997064783,-7650.390161103967,0
1,4864931.703223725,-7653.030713104565,0
1,4864931.5626634965,-7647.306756622084,0
1,4864931.566383685,-7647.526110741789,0
1,4864931.011014691,-7647.043951029209,0
1,4864930.191096433,-7647.104608668484,0
1,4864930.376930364,-7646.765630924575,0
1,4864930.1525620315,-7647.196121331266,0
1,4864931.030130842,-7650.6166277256025,0
1,4864931.855673514,-7650.421643644101,0
1,4864932.094919862,-7650.867638831947,0
1,4864933.466995889,-7652.279275498362,0
1,4864930.55185085,-7648.363803985858,0
1,4864931.752282598,-7649.6717541475755,0
1,4864931.63950817,-7649.238297717106,0
1,4864931.278589722,-7648.933477601674,0
1,4864931.62768317,-7649.707386569071,0
1,4864931.20871282,-7650.510340752223,0
1,4864930.746185315,-7651.417409655072,0
1,4864932.8677238235,-7651.813886473858,0
1,4864932.908797541,-7653.072639767121,0
1,4864932.736685208,-7652.722729453427,0
1,4864931.208513219,-7646.908612648082,0
1,4864931.859633532,-7647.684413940907,0
1,4864931.930429468,-7648.917725163713,0
1,4864932.395132536,-7648.884949163661,0
1,4864931.491595675,-7647.977859889459,0
1,4864931.427036271,-7647.720845142716,0
1,4864931.449441272,-7648.104811458512,0
1,4864932.421130128,-7648.849895894813,0
1,4864932.1522464575,-7648.32471079495,0
1,4864931.986656667,-7647.7648557943785,0
1,4864928.435326391,-7646.7174822320485,0
1,4864929.343297321,-7645.091312861443,0
1,4864925.020277585,-7644.684975358575,0
1,4864928.310981778,-7647.511944835183,0
1,4864929.047132437,-7645.604998640021,0
1,4864928.6342600435,-7645.445917274324,0
1,4864929.757311279,-7645.715038614612,0
1,4864927.491182217,-7644.839096563672,0
1,4864926.03352637,-7644.122210325856,0
1,4864928.092001073,-7644.507040976751,0
1,4864928.491647279,-7644.893412195019,0
1,4864926.411943552,-7643.315566233523,0
1,4864926.772178522,-7645.025813148888,0
1,4864927.721667287,-7644.749902343099,0
1,4864927.459214571,-7643.949250058349,0
1,4864927.744071344,-7646.17812314845,0
1,4864929.791186137,-7645.508861589639,0
1,4864928.177842292,-7644.68300002645,0
1,4864929.438638578,-7646.1885550258185,0
1,4864928.0259910105,-7646.152081682967,0
1,4864927.279516051,-7654.865105907309,0
1,4864927.900479664,-7654.292788441683,0
1,4864927.018453286,-7649.117941268758,0
1,4864926.558177621,-7648.3037078029965,0
1,4864928.380360816,-7655.638257721899,0
1,4864928.729121912,-7655.173621342447,0
1,4864928.45134715,-7651.043793552947,0
1,4864929.39818376,-7656.012490120638,0
1,4864929.903160169,-7656.2524975206525,0
1,4864928.917277698,-7655.977912033808,0
1,4864929.244457683,-7656.467995033835,0
1,4864930.295212723,-7657.884125295944,0
1,4864930.819553204,-7656.357373577476,0
1,4864931.837122016,-7650.913303065804,0
1,4864931.779176026,-7656.814078737067,0
1,4864931.64833132,-7655.164023621036,0
1,4864931.288196734,-7662.5366236953305,0
1,4864931.080547343,-7656.250399968499,0
1,4864932.236337188,-7656.0201981366545,0
1,4864932.105970707,-7650.102705752515,0
1,4864932.365656894,-7649.313072223505,0
1,4864931.178008897,-7646.56472863605,0
1,4864932.163469378,-7653.004205321432,0
1,4864932.158533396,-7651.64075855477,0
1,4864932.134891661,-7651.337062071112,0
1,4864932.17470744,-7652.756104822764,0
1,4864931.442594768,-7647.604498668371,0
1,4864931.092467796,-7646.781313650641,0
1,4864931.272461558,-7647.068280704302,0
1,4864931.446177173,-7650.816736437368,0
1,4864930.284145099,-7647.4898484202995,0
1,4864928.734931525,-7646.815361973801,0
1,4864929.941836952,-7646.176222283066,0
1,4864928.694966301,-7644.862850607085,0
1,4864928.492761498,-7645.147725670653,0
1,4864927.097867949,-7645.310290992346,0
1,4864928.128913599,-7645.405465908372,0
1,4864928.215910621,-7646.061494167563,0
1,4864928.207742921,-7649.851435627407,0
1,4864928.155046486,-7649.892309629046,0
1,4864929.777773987,-7649.436873254927,0
1,4864930.479971657,-7649.35806583965,0
1,4864929.832696946,-7649.236227329757,0
1,4864929.697135343,-7649.536188336039,0
1,4864928.780309166,-7644.792807322751,0
1,4864928.714880068,-7644.120028067352,0
1,4864927.387077886,-7647.362032333746,0
1,4864926.919418472,-7645.460235642457,0
1,4864926.999121011,-7645.2807999584065,0
1,4864926.570535829,-7645.4858165615915,0
1,4864929.603299852,-7645.69816621776,0
1,4864931.174090182,-7652.633597887188,0
1,4864931.179527182,-7654.600928776868,0
1,4864930.48198537,-7652.601905500268,0
1,4864931.704848118,-7651.070196900434,0
1,4864932.270073758,-7652.471548342258,0
1,4864932.592735529,-7652.3823077956495,0
1,4864931.105245276,-7653.567530838381,0
1,4864932.0986641785,-7650.565121028927,0
1,4864932.232802115,-7654.012561837193,0
1,4864916.482358369,-7638.9039260984855,0
1,4864915.802289467,-7638.747439897895,0
1,4864914.057254722,-7640.2620114316305,0
1,4864914.280629532,-7639.683901509866,0
1,4864911.095707708,-7639.507021442276,0
1,4864912.84457415,-7640.167444181841,0
1,4864913.794236525,-7639.799921241987,0
1,4864913.357438016,-7640.130196648754,0
1,4864919.179165741,-7641.126082327846,0
1,4864910.842764606,-7639.725238303721,0
1,4864910.266819554,-7639.30600455093,0
1,4864911.286351598,-7640.823824318044,0
1,4864915.780594492,-7640.326329436095,0
1,4864916.060035168,-7640.210728093883,0
1,4864916.438857031,-7639.424015034223,0
1,4864916.392169221,-7639.67924394088,0
1,4864916.297387256,-7639.57798932743,0
1,4864917.063527272,-7640.986880279345,0
1,4864915.8157860795,-7640.462388662172,0
1,4864916.78568879,-7639.480547056195,0
1,4864916.244911571,-7639.533710686029,0
1,4864916.614553069,-7639.755077729662,0
1,4864916.624344676,-7640.955021119734,0
1,4864914.622647774,-7640.846545119558,0
1,4864914.622647774,-7640.846545119558,0
1,4864914.98605183,-7641.128074350708,0
1,4864914.97861779,-7641.178284220718,0
1,4864913.229306351,-7640.031039838954,0
1,4864913.254862089,-7639.826686770276,0
1,4864912.880760935,-7639.667761795544,0
1,4864913.06830907,-7639.089975517157,0
1,4864911.903174416,-7639.140499357807,0
1,4864912.857035694,-7639.372062735986,0
1,4864915.420273012,-7640.122025685116,0
1,4864915.253415213,-7640.150362485707,0
1,4864914.591045655,-7639.783117061084,0
1,4864914.957748429,-7639.892687051089,0
1,4864915.273400837,-7639.7620478924,0
1,4864914.903519055,-7639.420594713717,0
1,4864915.172797503,-7639.8040918641545,0
1,4864915.919644996,-7639.759393769619,0
1,4864919.883505668,-7639.968409616621,0
1,4864919.799270446,-7639.801910232486,0
1,4864919.671151562,-7639.678790204721,0
1,4864919.888345919,-7640.1628187185015,0
1,4864919.93602747,-7639.917207915481,0
1,4864919.254161397,-7639.85336018088,0
1,4864919.217311641,-7640.062663281095,0
1,4864918.982542373,-7640.171672637329,0
1,4864919.503745451,-7640.214671198865,0
1,4864919.23193602,-7639.617146562277,0
1,4864919.218731061,-7639.748342331582,0
1,4864920.150084378,-7640.961504271735,0
1,4864920.335529353,-7641.121054482313,0
1,4864919.963898297,-7641.136122218439,0
1,4864920.326420749,-7640.564123740167,0
1,4864919.7251850525,-7639.958701008622,0
1,4864920.232268304,-7640.481056025559,0
1,4864920.780714551,-7640.539835766523,0
1,4864921.334370355,-7640.705254472228,0
1,4864921.001562004,-7640.624802725015,0
1,4864921.466580446,-7640.399405237055,0
1,4864920.561437559,-7640.110636381822,0
1,4864921.004451295,-7640.453621499925,0
1,4864921.137882967,-7640.393931202835,0
1,4864921.762838569,-7640.629451164301,0
1,4864921.1288338555,-7640.1652098301565,0
1,4864922.521020251,-7640.555808127188,0
1,4864921.967266257,-7640.356199616187,0
1,4864921.967187294,-7640.4015880988245,0
1,4864922.4220456,-7640.439692555734,0
1,4864922.050525696,-7641.375827623063,0
1,4864922.017856297,-7640.913648286361,0
1,4864922.506257174,-7641.649373991784,0
1,4864922.825089492,-7641.718028060625,0
1,4864922.237980092,-7641.438678635152,0
1,4864921.662865189,-7641.518904973816,0
1,4864921.40619926,-7641.060585419857,0
1,4864922.183903344,-7641.195409207949,0
1,4864922.625265658,-7640.972646074784,0
1,4864923.800583244,-7641.185295148856,0
1,4864922.54545171,-7642.279317174125,0
1,4864922.601130169,-7642.606763507098,0
1,4864922.479659081,-7642.915900673871,0
1,4864922.44224657,-7642.49948659772,0
1,4864922.095194737,-7641.941335294859,0
1,4864922.628905137,-7642.068778269773,0
1,4864922.176007065,-7641.8567642691205,0
1,4864922.438500199,-7642.562549460658,0
1,4864922.471547604,-7642.092807136867,0
1,4864924.694272828,-7643.774595214453,0
1,4864924.116663471,-7643.279593577982,0
1,4864925.122424295,-7642.873620203959,0
1,4864924.929801687,-7643.203426628801,0
1,4864925.061261449,-7643.131878195889,0
1,4864923.661023415,-7641.595845634389,0
1,4864924.321191023,-7641.614895304564,0
1,4864927.878029826,-7643.431618454318,0
1,4864927.781207275,-7645.401800798237,0
1,4864927.829002173,-7644.6950904691,0
1,4864928.522705673,-7646.674058737076,0
1,4864929.383766331,-7648.614555221354,0
1,4864928.705760814,-7658.986746893267,0
1,4864927.623596315,-7645.240384930212,0
1,4864928.370252962,-7650.877701783296,0
1,4864928.24717259,-7645.210954614903,0
1,4864927.598864912,-7645.143311936805,0
1,4864929.553031396,-7650.325272056074,0
1,4864928.538840308,-7645.270249626057,0
1,4864928.849441548,-7648.528623552321,0
1,4864930.039279184,-7659.5387285857705,0
1,4864928.911233937,-7648.770218460857,0
1,4864930.255277841,-7649.641549191691,0
1,4864929.471696699,-7646.854548880359,0
1,4864930.385201741,-7648.344182126819,0
1,4864928.790229517,-7646.6553643254065,0
1,4864929.186621534,-7646.644493582865,0
1,4864930.4341058945,-7653.745531243494,0
1,4864930.190389656,-7650.928488041707,0
1,4864929.626867082,-7645.527732174012,0
1,4864930.351561065,-7650.665182321349,0
1,4864930.290142867,-7651.01185298315,0
1,4864928.39175399,-7648.488917738244,0
1,4864930.271902635,-7650.512263283262,0
1,4864929.008082567,-7649.981714564528,0
1,4864928.746048904,-7654.913740284053,0
1,4864929.166652994,-7658.386415259659,0
1,4864930.083905647,-7656.653263277599,0
1,4864927.586467391,-7649.0066912392995,0
1,4864929.069392361,-7652.611479493604,0
1,4864929.648498706,-7649.685034239115,0
1,4864929.703311369,-7649.064688239293,0
1,4864929.751003403,-7648.225623626848,0
1,4864930.328683722,-7659.3666173833735,0
1,4864931.680229211,-7657.660263488368,0
1,4864931.436854415,-7654.508628240009,0
1,4864931.377207033,-7655.932276827966,0
1,4864931.212101526,-7661.286773273769,0
