FLOOR,LATITUDE,LONGITUDE,BUILDINGID
2,4864951.033006813,-7640.527546135829,0
2,4864951.033006813,-7640.358031098703,0
2,4864951.033006813,-7640.358031098703,0
2,4864951.033006813,-7640.358031098703,0
2,4864951.033006813,-7640.358031098703,0
2,4864949.364707859,-7640.230230617217,0
2,4864951.033006813,-7640.34802229871,0
2,4864951.033006813,-7640.358031098703,0
2,4864951.033006813,-7640.357328376169,0
2,4864951.033006813,-7640.3468282988015,0
2,4864951.033006813,-7640.347386298785,0
2,4864950.482215424,-7641.194110860895,0
2,4864961.841797485,-7638.79223140407,0
2,4864961.841797485,-7638.8316808176405,0
2,4864961.841797485,-7640.948658744296,0
2,4864961.841797485,-7640.921692849319,0
2,4864963.13022186,-7640.452009349008,0
2,4864963.13022186,-7640.408129062456,0
2,4864963.13022186,-7640.360045568489,0
2,4864963.13022186,-7640.702526595193,0
2,4864963.13022186,-7640.747130755822,0
2,4864963.13022186,-7640.747130755822,0
2,4864963.13022186,-7640.747130755822,0
2,4864963.13022186,-7640.747130755822,0
2,4864963.13022186,-7640.513344797812,0
2,4864963.13022186,-7640.555439815586,0
2,4864963.13022186,-7640.555439815586,0
2,4864963.13022186,-7640.555439815586,0
2,4864963.13022186,-7640.543320482245,0
2,4864963.13022186,-7640.543320482245,0
2,4864963.13022186,-7640.558919148924,0
2,4864963.13022186,-7640.555439815586,0
2,4864949.518962313,-7643.651517067972,0
2,4864949.196067405,-7644.408171475595,0
2,4864949.196067405,-7644.408171475595,0
2,4864954.10640062,-7642.739262382391,0
2,4864953.783505712,-7643.550042790008,0
2,4864953.99896322,-7642.657280895334,0
2,4864949.144271972,-7643.587568047638,0
2,4864949.477281446,-7643.499238465606,0
2,4864949.154386537,-7644.358391631053,0
1,4864933.6233212445,-7654.2994926081155,0
1,4864937.438560996,-7654.434540853099,0
1,4864935.756217887,-7653.722708445724,0
1,4864936.482788783,-7652.926169778173,0
1,4864936.240108104,-7652.693509052201,0
1,4864937.361824674,-7651.472543475554,0
1,4864937.652796828,-7651.985486757855,0
1,4864936.960998427,-7651.972635269104,0
1,4864936.751961261,-7652.065963415204,0
1,4864934.041020905,-7654.639815403264,0
1,4864933.032480351,-7652.534884037162,0
1,4864933.75586595,-7651.293338071912,0
1,4864933.761748896,-7653.720565896127,0
1,4864934.145758816,-7653.449782427678,0
1,4864934.357703058,-7654.730693865101,0
1,4864934.75145492,-7655.456910594262,0
1,4864934.373827319,-7654.2006113734105,0
1,4864933.5592696285,-7649.974874784175,0
1,4864933.61905791,-7650.414937243168,0
1,4864933.219970595,-7649.578733288891,0
1,4864932.863385258,-7650.44473991929,0
1,4864940.494082421,-7657.574441808938,0
1,4864939.848432116,-7656.17226404301,0
1,4864940.4068379365,-7649.798202994898,0
1,4864940.323399619,-7650.560303689763,0
1,4864940.323399619,-7650.432987877703,0
1,4864940.279741278,-7650.592896544445,0
1,4864940.908556966,-7650.063076586156,0
1,4864940.877273047,-7649.228404127577,0
1,4864940.877273047,-7650.051506394736,0
1,4864940.847829844,-7650.617761728041,0
1,4864943.289702918,-7651.978893399446,0
1,4864943.289702918,-7651.643723274325,0
1,4864942.736585215,-7652.122752743636,0
1,4864942.736585215,-7652.88792710141,0
1,4864942.843632928,-7654.608378503409,0
1,4864943.002789821,-7654.568608116647,0
1,4864943.450103913,-7651.479559820918,0
1,4864944.064337244,-7646.8180534151215,0
1,4864944.249356239,-7646.020721821185,0
1,4864944.157363122,-7664.326328022261,0
1,4864944.157363122,-7664.739989893454,0
1,4864944.291112506,-7663.995107640673,0
1,4864945.02720136,-7662.693041546703,0
1,4864944.291112506,-7662.693041546703,0
1,4864944.383275967,-7662.633693527086,0
1,4864944.383275967,-7662.564686621579,0
1,4864944.383275967,-7662.564686621579,0
1,4864944.383275967,-7662.633693527086,0
1,4864944.383275967,-7662.633693527086,0
1,4864944.383275967,-7662.687066777039,0
1,4864945.044922645,-7654.282878489891,0
1,4864945.044922645,-7654.380526085786,0
1,4864944.990463675,-7653.6625680816305,0
1,4864945.024360238,-7654.708609428136,0
1,4864946.252356405,-7654.724601229353,0
1,4864944.990463675,-7655.072761181426,0
1,4864945.01668405,-7653.049676361951,0
1,4864945.01668405,-7652.999669048288,0
1,4864945.01668405,-7653.4001405738945,0
1,4864931.108488319,-7663.135010678978,0
1,4864930.810103652,-7661.514512595039,0
1,4864931.07589923,-7663.308077471397,0
1,4864930.833680144,-7661.817343895586,0
1,4864929.732138073,-7663.520932491065,0
1,4864932.919650973,-7661.558119241347,0
1,4864932.991229781,-7661.672065187151,0
1,4864932.096547772,-7662.102402580399,0
1,4864932.707718109,-7661.8780092335,0
1,4864929.825984394,-7663.230207667359,0
1,4864931.949655805,-7648.282058290149,0
1,4864932.273285294,-7650.007387791275,0
1,4864931.953817368,-7656.881669696288,0
1,4864931.359473328,-7655.5197409074935,0
1,4864933.40729419,-7654.4518054906885,0
1,4864932.8506348,-7655.283111617421,0
1,4864933.268394554,-7658.360959221264,0
1,4864933.060305211,-7654.855269547111,0
1,4864932.797808444,-7654.946966023878,0
1,4864933.060305211,-7654.562029503065,0
1,4864932.134064725,-7647.747746284693,0
1,4864930.898880048,-7651.889288123401,0
1,4864932.10915464,-7647.728956483276,0
1,4864931.564577284,-7646.9089175286945,0
1,4864934.437515544,-7659.125830623237,0
1,4864934.581416859,-7658.75496531803,0
1,4864929.379283259,-7647.312018707395,0
1,4864932.935130777,-7647.841968201844,0
1,4864931.325506635,-7646.350291748707,0
1,4864933.518752702,-7648.4513272871645,0
1,4864933.219093062,-7657.267367781966,0
1,4864933.123301018,-7659.13567056798,0
1,4864933.594082639,-7660.145280756476,0
1,4864933.427345823,-7657.466904980929,0
1,4864932.339545749,-7654.069507706333,0
1,4864931.730787933,-7653.480047184368,0
1,4864933.418705801,-7655.769350641789,0
1,4864934.3804188315,-7661.785696948084,0
1,4864933.863297679,-7658.546262887327,0
1,4864932.615968979,-7658.178579527378,0
1,4864934.026696265,-7653.454157283027,0
1,4864932.610514245,-7651.347461993353,0
1,4864933.717156203,-7651.825677689698,0
1,4864932.557115445,-7649.795656859139,0
1,4864932.19744355,-7651.275062381078,0
1,4864932.603417227,-7657.859614681712,0
1,4864932.785880158,-7651.033645837357,0
1,4864932.808876833,-7654.81871432485,0
1,4864932.044691231,-7654.051482825283,0
1,4864932.38929579,-7650.338942967076,0
1,4864933.539492651,-7659.600979650892,0
1,4864933.045155285,-7654.289319836735,0
1,4864933.023287283,-7660.321568142276,0
1,4864932.430244994,-7659.462153832203,0
1,4864933.22535234,-7656.807225362769,0
1,4864932.630372522,-7660.429069145831,0
1,4864931.879989733,-7659.433077954001,0
1,4864931.836519867,-7658.0825307092855,0
1,4864931.846405177,-7652.936363348981,0
1,4864931.558156866,-7659.6345964891,0
1,4864932.211724612,-7660.184633916365,0
1,4864931.725605989,-7652.9072242002985,0
1,4864931.63186673,-7661.882523004077,0
1,4864931.637757188,-7660.805661191643,0
1,4864930.984714465,-7660.783577538428,0
1,4864931.052091284,-7661.795457086173,0
1,4864931.924037395,-7661.308638113248,0
1,4864932.006032936,-7661.861909057524,0
1,4864931.792242677,-7662.4074680619315,0
1,4864932.5279821735,-7663.386176471879,0
1,4864932.349148003,-7660.071440927951,0
1,4864936.059688205,-7650.910940910277,0
1,4864936.306417146,-7652.415528370276,0
1,4864936.227368606,-7652.926835196271,0
1,4864932.669800181,-7650.693867570516,0
1,4864932.305130051,-7652.362669875958,0
1,4864931.990358074,-7651.438866688134,0
1,4864932.669399636,-7651.9595270585005,0
1,4864932.684786976,-7655.258516102749,0
1,4864933.697144436,-7654.1171964941495,0
1,4864932.039694669,-7652.967408653059,0
1,4864932.043921709,-7658.531143435334,0
1,4864931.2956393305,-7657.823745785525,0
1,4864931.208979651,-7656.688520341539,0
1,4864931.882543287,-7654.825796280393,0
1,4864931.603885863,-7651.4834976433995,0
1,4864931.089882889,-7651.843185721913,0
1,4864931.616807514,-7651.83987751481,0
1,4864932.838668598,-7651.405764687544,0
1,4864931.364381244,-7652.834036999473,0
1,4864930.23837822,-7647.8428326632975,0
1,4864930.399762257,-7648.041556337944,0
1,4864930.2395017035,-7648.269022609545,0
1,4864929.792071884,-7648.047339875237,0
1,4864930.2440212965,-7646.488576260919,0
1,4864929.950390452,-7647.502627357932,0
1,4864930.02702777,-7651.312407449118,0
1,4864932.982976807,-7651.204262548317,0
1,4864935.424149786,-7651.182943085821,0
1,4864936.743011242,-7650.981386501586,0
1,4864931.147300006,-7649.03410253512,0
1,4864930.839953084,-7649.308696079913,0
1,4864930.650332135,-7649.794054304774,0
1,4864930.396473799,-7649.169551633069,0
1,4864930.408031684,-7650.319424606605,0
1,4864930.2611881355,-7650.441220427997,0
1,4864930.458754579,-7649.740632692193,0
1,4864930.456629226,-7652.137681820239,0
1,4864930.588393841,-7652.665831549962,0
1,4864930.329321318,-7652.0736234840115,0
1,4864928.089200245,-7648.84095227066,0
1,4864930.389023241,-7646.645317812928,0
1,4864930.359172437,-7648.376812866411,0
1,4864930.5647492865,-7648.029530257581,0
1,4864929.863664581,-7647.517146748872,0
1,4864929.943615606,-7647.21404956083,0
1,4864930.014348022,-7647.265681542271,0
1,4864930.659227585,-7648.611622816557,0
1,4864929.755636768,-7647.50589264344,0
1,4864930.003637946,-7647.054875615428,0
1,4864927.668771398,-7646.468101540622,0
1,4864928.856262935,-7645.274282800355,0
1,4864925.517973805,-7644.576977767758,0
1,4864928.528661949,-7647.874269925137,0
1,4864928.13597758,-7645.978543395156,0
1,4864928.695834671,-7645.820145152497,0
1,4864928.4372664755,-7645.805176744525,0
1,4864927.443742171,-7644.261026703564,0
1,4864927.008492703,-7644.241883575737,0
1,4864926.942366907,-7644.245413875368,0
1,4864927.655658135,-7645.156551101568,0
1,4864926.903571565,-7643.261745511874,0
1,4864926.542083796,-7645.106034246538,0
1,4864926.588680955,-7644.78793856106,0
1,4864925.869631812,-7644.5206241703945,0
1,4864928.693246945,-7646.242942946991,0
1,4864929.049516887,-7646.723041362624,0
1,4864927.022491248,-7644.28666581381,0
1,4864928.286873208,-7645.547137356953,0
1,4864928.139182967,-7645.534026730648,0
1,4864929.216692573,-7657.610783812455,0
1,4864928.629911907,-7657.262958201947,0
1,4864927.616407058,-7651.967789988383,0
1,4864927.24398819,-7650.575747834722,0
1,4864928.574025504,-7658.132030244454,0
1,4864928.574025504,-7656.588534585324,0
1,4864928.544513752,-7653.492785597304,0
1,4864929.186518004,-7658.037923099312,0
1,4864929.186518004,-7658.088678760909,0
1,4864929.332371673,-7658.478238117924,0
1,4864930.077809064,-7659.210724318496,0
1,4864931.452646917,-7659.761710055788,0
1,4864931.194661067,-7656.117939224689,0
1,4864931.823818937,-7650.069590115775,0
1,4864931.780458902,-7655.647277492378,0
1,4864932.104479914,-7654.599585187213,0
1,4864932.138626183,-7661.474641005645,0
1,4864931.603057122,-7657.293969327325,0
1,4864931.470105622,-7656.975101012944,0
1,4864931.199077255,-7649.0444443219785,0
1,4864931.450073174,-7648.941444226047,0
1,4864929.4250851,-7647.36588192504,0
1,4864931.381218676,-7655.210428223759,0
1,4864931.398013062,-7653.199706138669,0
1,4864931.242373478,-7651.6671736746,0
1,4864931.345620731,-7654.976825551754,0
1,4864931.084293093,-7646.971804319041,0
1,4864930.655027722,-7646.587009345353,0
1,4864929.887191402,-7647.0349597994555,0
1,4864930.818298025,-7651.536780926126,0
1,4864929.840053529,-7647.5762077814725,0
1,4864928.609825846,-7646.870025247748,0
1,4864928.633763212,-7646.956805268819,0
1,4864927.661420994,-7645.191102438436,0
1,4864928.018352899,-7645.26730836526,0
1,4864928.151494979,-7645.499614394454,0
1,4864929.078446113,-7645.7688851950115,0
1,4864929.084999742,-7645.73663487468,0
1,4864928.691789847,-7650.781506632572,0
1,4864928.015102621,-7650.123408156363,0
1,4864927.965143234,-7650.201012826782,0
1,4864929.579096033,-7650.299681090351,0
1,4864928.510664194,-7650.19845365688,0
1,4864928.181799982,-7650.146182591046,0
1,4864927.290386712,-7645.146602487104,0
1,4864926.261130713,-7645.224813592259,0
1,4864926.931770846,-7648.073672978706,0
1,4864926.69633419,-7644.936692707383,0
1,4864927.126843597,-7644.704472263971,0
1,4864927.040591162,-7644.651749371583,0
1,4864927.810265692,-7645.974808898589,0
1,4864929.171457541,-7652.7502214002725,0
1,4864929.171457541,-7654.0747044507425,0
1,4864928.998665709,-7653.220937617263,0
1,4864929.3170021605,-7652.250308920909,0
1,4864930.2644084785,-7653.085088969206,0
1,4864930.417524345,-7653.038724493751,0
1,4864928.605322845,-7653.120452003703,0
1,4864929.331475055,-7651.844982175605,0
1,4864931.0282909125,-7653.558618224549,0
1,4864924.050506303,-7639.143337566913,0
1,4864914.63665041,-7638.975068371668,0
1,4864910.775409675,-7640.409717225711,0
1,4864910.713628441,-7639.713268666147,0
1,4864909.400887107,-7639.7162141913695,0
1,4864910.193986063,-7640.547605135433,0
1,4864910.775409675,-7641.371679980407,0
1,4864909.332012793,-7640.552917384955,0
1,4864927.645185327,-7640.416269015761,0
1,4864906.464836463,-7639.523549545059,0
1,4864903.33008497,-7639.249796774459,0
1,4864909.777729182,-7640.414755024938,0
1,4864920.985349389,-7639.986464407192,0
1,4864919.816756742,-7640.001107809274,0
1,4864916.671887581,-7639.942329425723,0
1,4864915.378882898,-7639.954157823073,0
1,4864915.290485958,-7639.994577758435,0
1,4864922.799185813,-7640.609264821329,0
1,4864920.57890599,-7640.537616615803,0
1,4864920.977168641,-7639.472647191359,0
1,4864921.445231324,-7639.503547190395,0
1,4864921.549078072,-7639.659339765157,0
1,4864920.187002702,-7640.247914175935,0
1,4864918.396638448,-7639.957578899739,0
1,4864918.396638448,-7639.934839538878,0
1,4864918.850819524,-7640.225065897997,0
1,4864918.7676412305,-7640.546192187038,0
1,4864903.90542274,-7639.908973150123,0
1,4864903.441567648,-7639.697343607288,0
1,4864903.5683325045,-7639.623167914549,0
1,4864902.419569007,-7638.988645384152,0
1,4864902.484149022,-7639.067193110971,0
1,4864904.239841885,-7639.476644118319,0
1,4864910.223399222,-7640.297780967167,0
1,4864910.223399222,-7640.20855543606,0
1,4864904.227684098,-7639.810453036602,0
1,4864907.072179394,-7639.9161690091605,0
1,4864910.358414862,-7639.9446290769265,0
1,4864905.952332998,-7639.285805524914,0
1,4864910.371347534,-7639.854554147419,0
1,4864908.889799876,-7639.480595373915,0
1,4864911.6526968675,-7639.889606276283,0
1,4864912.30803392,-7639.8290339280375,0
1,4864909.884365658,-7639.768545756232,0
1,4864915.94676697,-7640.471216467909,0
1,4864912.568313774,-7639.984929334448,0
1,4864910.478984654,-7639.8306660381695,0
1,4864914.110875161,-7640.1285432829545,0
1,4864912.624674434,-7640.019892303075,0
1,4864915.51139162,-7640.125724005,0
1,4864910.111212773,-7639.736227526812,0
1,4864911.358709021,-7639.604839920398,0
1,4864914.795644184,-7640.84042478103,0
1,4864913.210211208,-7640.925345822542,0
1,4864913.175309213,-7640.980264594285,0
1,4864913.769656361,-7640.578757943776,0
1,4864911.91420344,-7640.193257274247,0
1,4864912.899446083,-7640.798218474844,0
1,4864912.024699163,-7641.138820484909,0
1,4864912.860236502,-7641.587907244169,0
1,4864912.8270068895,-7641.118982141911,0
1,4864921.7771362495,-7640.679572756066,0
1,4864914.131346272,-7640.434038184801,0
1,4864920.4723508535,-7640.4410510985135,0
1,4864920.536389784,-7640.469395981115,0
1,4864920.462784806,-7641.581984640661,0
1,4864921.149603047,-7640.5127642547895,0
1,4864918.430707069,-7640.829924176256,0
1,4864918.904716573,-7640.5917848593,0
1,4864917.580154982,-7640.359775056612,0
1,4864920.004723158,-7640.716500045263,0
1,4864923.299656517,-7641.287078587097,0
1,4864923.299656517,-7640.968545058708,0
1,4864923.007279849,-7642.297617263928,0
1,4864923.206155299,-7642.179160431962,0
1,4864923.672921173,-7641.893603572742,0
1,4864923.477856659,-7641.762399928961,0
1,4864922.771837564,-7641.581280376142,0
1,4864923.426293007,-7641.964115877192,0
1,4864922.729166543,-7641.51163604849,0
1,4864923.572964513,-7642.669458202701,0
1,4864923.95083963,-7642.895423088809,0
1,4864923.09333603,-7643.209866757666,0
1,4864924.022575785,-7642.713105716902,0
1,4864924.211949966,-7642.640596129041,0
1,4864924.124109184,-7642.416869767672,0
1,4864923.89317944,-7642.435739588708,0
1,4864923.55750094,-7642.263542777016,0
1,4864924.398088872,-7643.385345873291,0
1,4864924.620519848,-7642.620761776379,0
1,4864926.12548973,-7645.420380275353,0
1,4864925.863976243,-7643.907291246351,0
1,4864925.613197674,-7643.833548874349,0
1,4864925.474483276,-7643.910943511201,0
1,4864923.23492129,-7643.684825177501,0
1,4864924.359883783,-7641.641457760283,0
1,4864924.733908748,-7641.769752583541,0
1,4864927.694418829,-7643.066103019702,0
1,4864927.486060475,-7645.335407177226,0
1,4864926.638541406,-7644.976356638429,0
1,4864928.94511824,-7647.345011429731,0
1,4864929.869459083,-7649.959212395945,0
1,4864929.547343729,-7659.040715463555,0
1,4864928.939997299,-7645.4673198713535,0
1,4864929.8460508,-7653.332483265072,0
1,4864928.972772064,-7645.321481095003,0
1,4864929.049193918,-7645.201565843579,0
1,4864928.970704848,-7652.162573519337,0
1,4864928.251055366,-7645.422052226978,0
1,4864928.995537265,-7651.205180283763,0
1,4864929.735599946,-7660.037168040431,0
1,4864929.053444546,-7651.615652490516,0
1,4864929.4709856715,-7651.90483297981,0
1,4864930.040230436,-7646.6806633201195,0
1,4864929.911813433,-7648.533312785877,0
1,4864928.803690174,-7648.088278606659,0
1,4864928.729627108,-7648.1709561558,0
1,4864929.846484533,-7655.474738043567,0
1,4864930.44932784,-7653.077960429942,0
1,4864929.625964088,-7645.564578011402,0
1,4864930.123029658,-7652.276295413309,0
1,4864932.574116491,-7650.844986125137,0
1,4864930.539972143,-7647.12204591769,0
1,4864933.835117779,-7649.048431546248,0
1,4864933.368590433,-7648.461059349438,0
1,4864933.065776455,-7655.303108699038,0
1,4864933.065776455,-7657.49942718117,0
1,4864931.719169961,-7656.357360732663,0
1,4864931.492247282,-7647.782086753514,0
1,4864932.956415466,-7652.692645100011,0
1,4864933.127289095,-7648.303009043064,0
1,4864933.127289095,-7648.52182176078,0
1,4864933.663716508,-7647.823466841489,0
1,4864933.439564616,-7659.742537633581,0
1,4864935.254582012,-7657.303630582619,0
1,4864935.25924111,-7654.8132091336975,0
1,4864934.494132612,-7654.8805103076775,0
1,4864934.675990186,-7660.347479968424,0
