FLOOR,LATITUDE,LONGITUDE,BUILDINGID
2,4864948.656081659,-7641.530832597523,0
2,4864946.680056414,-7641.496522224396,0
2,4864946.680056414,-7641.496522224396,0
2,4864946.680056414,-7641.496522224396,0
2,4864946.7504501855,-7641.442142224387,0
2,4864948.19820411,-7641.312089433735,0
2,4864942.768930389,-7641.496522224396,0
2,4864946.680056414,-7641.496522224396,0
2,4864946.750582687,-7641.442142224387,0
2,4864942.5163325975,-7641.496156807499,0
2,4864942.768930389,-7641.495632224455,0
2,4864944.053076973,-7642.878807306155,0
2,4864939.134135691,-7640.9327808091975,0
2,4864939.566827643,-7640.937259144914,0
2,4864939.417507974,-7644.896979347704,0
2,4864941.553234394,-7644.78220100181,0
2,4864948.740937323,-7644.747889672922,0
2,4864954.462063166,-7644.63961540409,0
2,4864953.929801594,-7644.608745356003,0
2,4864955.882542813,-7644.9363117851,0
2,4864956.166591917,-7644.967181833186,0
2,4864956.166591917,-7644.967181833186,0
2,4864956.166591917,-7644.967181833186,0
2,4864956.166591917,-7644.967181833186,0
2,4864956.213100267,-7644.963160567714,0
2,4864956.80244969,-7644.9940306158005,0
2,4864956.878848439,-7644.9940306158005,0
2,4864956.506714153,-7644.9940306158005,0
2,4864956.878848439,-7644.9940306158005,0
2,4864956.878848439,-7644.9940306158005,0
2,4864956.878848439,-7644.9940306158005,0
2,4864956.128958304,-7644.9940306158005,0
2,4864950.574879402,-7643.449450457261,0
2,4864950.597154183,-7644.716717320505,0
2,4864950.556227583,-7644.716717320505,0
2,4864951.248850253,-7642.9429611118385,0
2,4864951.271125035,-7644.1845959750735,0
2,4864951.312051635,-7643.807588039602,0
2,4864950.254600145,-7644.483527468086,0
2,4864949.080831584,-7643.482885755643,0
2,4864950.377619671,-7644.931455864732,0
1,4864931.676162126,-7657.040915454559,0
1,4864940.284176712,-7654.920376395701,0
1,4864930.469875595,-7656.785204556269,0
1,4864930.931547632,-7654.7147945494935,0
1,4864931.455849079,-7652.500933661784,0
1,4864931.265401847,-7652.004019885331,0
1,4864933.627147958,-7652.100369846824,0
1,4864931.994421212,-7651.706071865242,0
1,4864930.366010273,-7652.198483372033,0
1,4864929.865005087,-7655.864830972418,0
1,4864931.8820688175,-7651.7244811956925,0
1,4864933.028705841,-7652.1863887041345,0
1,4864932.650256362,-7653.967471914261,0
1,4864934.213853036,-7654.163604629369,0
1,4864936.303322941,-7655.351890364368,0
1,4864935.785242684,-7656.788826241757,0
1,4864935.981016259,-7654.17473836777,0
1,4864935.7201993,-7650.673094409561,0
1,4864935.1335515855,-7652.318303988461,0
1,4864935.5410285685,-7650.159372012369,0
1,4864934.96017923,-7651.7994079275195,0
1,4864938.851554493,-7658.043513818756,0
1,4864938.465248959,-7657.281935094343,0
1,4864937.982447164,-7650.025256323806,0
1,4864939.182241743,-7651.413034208044,0
1,4864938.624765547,-7650.785560844944,0
1,4864938.894772687,-7650.616627987862,0
1,4864938.532408619,-7649.830659809007,0
1,4864937.778460356,-7649.886263270093,0
1,4864938.135184029,-7649.732948029231,0
1,4864938.290088945,-7650.892348458304,0
1,4864943.555030324,-7651.052846614618,0
1,4864943.849359488,-7650.919646614578,0
1,4864943.660071708,-7651.001534882801,0
1,4864946.146498629,-7651.126913762971,0
1,4864946.29924333,-7652.028886439064,0
1,4864946.094525857,-7652.063803878384,0
1,4864946.364653865,-7650.459983760779,0
1,4864945.134219302,-7646.7519077668185,0
1,4864945.513839323,-7645.644053487462,0
1,4864946.074244561,-7663.142838786239,0
1,4864946.06036753,-7662.626738336516,0
1,4864946.2127382085,-7664.108079614709,0
1,4864946.358985892,-7663.056496285423,0
1,4864946.324890876,-7663.172567285448,0
1,4864945.80900406,-7662.640759196919,0
1,4864945.80900406,-7662.640759196919,0
1,4864949.007697686,-7662.640759196919,0
1,4864948.4072633,-7662.643695246728,0
1,4864948.406754607,-7662.643695246728,0
1,4864948.21055147,-7662.624200246709,0
1,4864952.849512074,-7654.884482822559,0
1,4864952.849512074,-7654.3448813854375,0
1,4864954.938164255,-7654.056886841257,0
1,4864955.440690758,-7653.166342930361,0
1,4864954.586102517,-7653.115319930329,0
1,4864955.178874286,-7653.910779692674,0
1,4864955.178874286,-7652.66621189009,0
1,4864955.178874286,-7652.657170890082,0
1,4864955.178874286,-7652.920948692264,0
1,4864932.1884089,-7665.646735496679,0
1,4864933.168956408,-7664.475330803201,0
1,4864932.092984704,-7665.342675022971,0
1,4864932.207492157,-7663.2592349424285,0
1,4864931.802484074,-7664.9425327146655,0
1,4864931.231459671,-7663.639964974818,0
1,4864932.926485481,-7664.296338525156,0
1,4864931.324970981,-7663.56131722013,0
1,4864931.443298078,-7664.42903601873,0
1,4864931.826873574,-7664.87318072734,0
1,4864930.891698934,-7648.274567916028,0
1,4864931.06434408,-7650.493611361211,0
1,4864930.2368660215,-7658.663258434723,0
1,4864931.366251573,-7655.3965117906155,0
1,4864932.231058346,-7653.833867697137,0
1,4864932.129034104,-7654.176500052763,0
1,4864931.242495136,-7657.866871368797,0
1,4864932.457096686,-7652.843602534876,0
1,4864931.9346221,-7652.5438259606735,0
1,4864932.70473309,-7653.895116853248,0
1,4864930.084724818,-7648.383048554901,0
1,4864930.0921303285,-7651.042094353091,0
1,4864929.742190848,-7647.564508282592,0
1,4864928.971331065,-7645.640136447801,0
1,4864931.684899899,-7657.960693194332,0
1,4864931.889666995,-7657.6585696609245,0
1,4864929.385250429,-7646.9021761115,0
1,4864931.686201125,-7649.183632242492,0
1,4864928.794146048,-7645.842041344319,0
1,4864931.583787414,-7648.577316197202,0
1,4864930.835829456,-7657.229209009844,0
1,4864931.361108897,-7659.5798669246215,0
1,4864933.846832115,-7660.994931449932,0
1,4864933.843323722,-7659.529480071131,0
1,4864933.716402593,-7656.7063863554995,0
1,4864933.036933327,-7655.902265454311,0
1,4864932.49094261,-7657.685747441767,0
1,4864933.605753304,-7660.918113982525,0
1,4864933.297009228,-7659.930214421047,0
1,4864932.9659746755,-7658.159565985402,0
1,4864932.875229815,-7651.701609741885,0
1,4864932.471042813,-7650.863665728447,0
1,4864932.454273709,-7652.344545105992,0
1,4864931.518615227,-7649.590603557781,0
1,4864933.587462658,-7653.623723451693,0
1,4864932.983903231,-7658.200167818777,0
1,4864932.72764018,-7652.628001546426,0
1,4864932.80116407,-7654.914567834505,0
1,4864930.880527615,-7652.795746555947,0
1,4864931.280514722,-7651.021634606017,0
1,4864931.323583523,-7659.650235218894,0
1,4864931.085318523,-7655.329511922122,0
1,4864931.548560958,-7660.935182145143,0
1,4864929.033208527,-7658.427753151122,0
1,4864930.526301259,-7656.734696976841,0
1,4864930.088812254,-7661.879735259859,0
1,4864929.6890585255,-7660.762362280607,0
1,4864929.858158568,-7658.301836484952,0
1,4864929.650393824,-7653.225000685904,0
1,4864928.759056193,-7657.69403077586,0
1,4864929.024143373,-7660.689351321653,0
1,4864929.997058189,-7650.851487428853,0
1,4864928.617146169,-7661.297900631318,0
1,4864929.291847435,-7659.672391480113,0
1,4864929.330935541,-7659.290860916023,0
1,4864929.195230722,-7660.770184497416,0
1,4864930.9240193,-7661.379659675412,0
1,4864931.052503532,-7661.583131970043,0
1,4864928.24540551,-7660.013937262104,0
1,4864931.5852986965,-7662.714286023163,0
1,4864932.26083037,-7657.4190823767685,0
1,4864934.141447104,-7650.88305729184,0
1,4864933.829490351,-7652.831694226074,0
1,4864934.609780731,-7653.305966220579,0
1,4864933.467360361,-7653.085982971005,0
1,4864932.912799062,-7653.411384081145,0
1,4864933.076825165,-7652.283792285948,0
1,4864933.980855418,-7652.521901569965,0
1,4864933.134254811,-7656.882914100482,0
1,4864932.131924627,-7654.69804102036,0
1,4864931.566778643,-7654.03279292638,0
1,4864931.426239544,-7658.667015724923,0
1,4864931.205013821,-7656.942676654169,0
1,4864930.972853849,-7656.611764246882,0
1,4864930.887781863,-7655.960239485335,0
1,4864930.960223378,-7652.929716505491,0
1,4864931.001994153,-7651.696957236531,0
1,4864930.9996041525,-7652.155564193646,0
1,4864930.81970494,-7651.909041553504,0
1,4864931.19039779,-7653.365936511777,0
1,4864931.64852454,-7649.012239755035,0
1,4864929.961175131,-7648.937246963473,0
1,4864930.529510595,-7649.027685773734,0
1,4864930.365835774,-7649.010491780009,0
1,4864931.148264414,-7647.787886287036,0
1,4864931.106589967,-7647.834344749319,0
1,4864931.518755386,-7651.058052055025,0
1,4864932.827265221,-7651.229835415929,0
1,4864932.613932786,-7651.825713991255,0
1,4864933.823501988,-7652.675686363159,0
1,4864930.18464114,-7649.364891052974,0
1,4864931.493232338,-7650.002826980647,0
1,4864932.105261574,-7649.702769819345,0
1,4864930.628014345,-7649.091599334355,0
1,4864931.397299555,-7650.0695393842,0
1,4864930.719183414,-7650.903327458263,0
1,4864930.23774858,-7651.671573959396,0
1,4864932.586996021,-7652.714422198241,0
1,4864933.365751414,-7653.637001161699,0
1,4864933.02201477,-7653.875424218328,0
1,4864931.140632652,-7647.5792415813985,0
1,4864931.777447315,-7647.510605810145,0
1,4864932.397411517,-7649.163457587784,0
1,4864932.310783926,-7648.796683093554,0
1,4864931.888038342,-7647.6669311068545,0
1,4864931.042458402,-7648.1229122233,0
1,4864931.480919005,-7648.499751798501,0
1,4864932.813074799,-7649.904897984575,0
1,4864932.617272629,-7648.584734753626,0
1,4864932.470111672,-7647.950217552479,0
1,4864929.984238189,-7646.013910475669,0
1,4864928.795901925,-7644.865017371108,0
1,4864925.033475463,-7643.902486521371,0
1,4864928.314950066,-7647.978292842881,0
1,4864927.8821340185,-7644.940044273759,0
1,4864928.461593304,-7645.050677176577,0
1,4864928.879870957,-7645.451686992363,0
1,4864927.757695323,-7643.719938380832,0
1,4864925.6841781465,-7643.515282093181,0
1,4864926.990133951,-7643.7984119989405,0
1,4864927.419379821,-7644.530775611501,0
1,4864925.586726901,-7643.576712494368,0
1,4864925.979887722,-7644.450300052054,0
1,4864927.799239558,-7644.948430580103,0
1,4864926.754947286,-7644.150607892478,0
1,4864926.016138783,-7646.197210550879,0
1,4864928.288364692,-7646.757723641777,0
1,4864926.494753355,-7644.140626829279,0
1,4864928.63194837,-7644.923615476416,0
1,4864928.426116711,-7644.887689825539,0
1,4864928.426373718,-7656.828602083078,0
1,4864928.072858785,-7656.263912584334,0
1,4864927.4204054475,-7651.306421158238,0
1,4864926.076872332,-7650.882575985164,0
1,4864927.492558119,-7657.215039616641,0
1,4864927.860189162,-7657.787894628256,0
1,4864928.287829706,-7653.298174677602,0
1,4864929.227061084,-7657.120823349093,0
1,4864929.729718716,-7657.210908749087,0
1,4864929.270116131,-7657.625956075262,0
1,4864929.073775524,-7657.616995075267,0
1,4864929.355554697,-7658.048008075279,0
1,4864930.791409664,-7654.3553420326,0
1,4864931.177799536,-7650.190528763894,0
1,4864930.787636803,-7654.416783622172,0
1,4864931.6529994,-7655.62365746111,0
1,4864931.095937503,-7660.474108779912,0
1,4864931.601730875,-7656.005189277721,0
1,4864932.276298784,-7655.719356811023,0
1,4864931.597049827,-7647.646666471889,0
1,4864931.910806024,-7647.921227218912,0
1,4864931.191867965,-7646.649594473964,0
1,4864932.468514995,-7653.003433932852,0
1,4864932.393696947,-7650.5958455073915,0
1,4864932.223658452,-7651.600181182672,0
1,4864931.8626939785,-7654.4765452131605,0
1,4864931.946182283,-7646.671044096288,0
1,4864931.3939392585,-7646.40109900559,0
1,4864931.854499886,-7646.524503602319,0
1,4864931.098195104,-7651.443359968441,0
1,4864930.467419574,-7646.890454833941,0
1,4864928.230531713,-7645.631523427965,0
1,4864929.306167269,-7645.1799100680555,0
1,4864928.622415903,-7644.151274447447,0
1,4864928.063368818,-7645.01919883666,0
1,4864927.0178897865,-7644.543511236112,0
1,4864928.028411547,-7645.037601698286,0
1,4864928.292746907,-7645.519274486623,0
1,4864927.857287133,-7649.524176492109,0
1,4864928.729892468,-7648.154799435582,0
1,4864930.227047423,-7647.98245104821,0
1,4864929.160031327,-7648.383258940898,0
1,4864928.760242367,-7648.067780425111,0
1,4864928.441180288,-7647.836186068929,0
1,4864927.813048976,-7644.509456361522,0
1,4864927.74649314,-7644.092072886748,0
1,4864926.684232319,-7648.543030852962,0
1,4864927.134312155,-7645.081245217607,0
1,4864926.3583765095,-7644.680055513048,0
1,4864926.307041617,-7644.878962683073,0
1,4864929.177105874,-7645.922108226601,0
1,4864931.685556193,-7654.012166765789,0
1,4864931.5952941915,-7656.081741768335,0
1,4864930.642330183,-7654.001293415851,0
1,4864931.15856707,-7652.218367780285,0
1,4864931.899922096,-7653.158650673053,0
1,4864932.472337235,-7653.566516546642,0
1,4864930.929132176,-7653.38815784847,0
1,4864931.815688462,-7651.389454617248,0
1,4864931.895431666,-7653.391380791219,0
1,4864916.155006634,-7640.0173285460305,0
1,4864915.4668116,-7639.274703646931,0
1,4864913.824997927,-7640.457256733674,0
1,4864912.927553541,-7639.905697273557,0
1,4864909.964903234,-7639.342350488812,0
1,4864911.344676569,-7640.216874923402,0
1,4864912.836431277,-7640.774559844451,0
1,4864913.327293718,-7640.407964545771,0
1,4864916.570519281,-7641.4724365636075,0
1,4864909.203143919,-7639.91801439169,0
1,4864907.354294119,-7639.339636189139,0
1,4864910.386934308,-7642.046943173406,0
1,4864915.3803014625,-7639.900215124386,0
1,4864916.036110002,-7639.938389903217,0
1,4864915.365204761,-7639.64803351691,0
1,4864914.809143293,-7639.797280091513,0
1,4864914.702223435,-7639.761962799423,0
1,4864915.541291135,-7640.332130592083,0
1,4864915.630266289,-7640.080296511867,0
1,4864915.460679908,-7639.760927842345,0
1,4864914.699520225,-7639.655780069078,0
1,4864914.98769526,-7639.892967501307,0
1,4864915.161553437,-7640.47410312188,0
1,4864912.538712751,-7640.392500247903,0
1,4864912.538712751,-7640.342361658871,0
1,4864912.5520830015,-7640.57295158046,0
1,4864912.632342419,-7640.597221073787,0
1,4864911.624556215,-7639.632797274507,0
1,4864911.480922563,-7639.463615696552,0
1,4864910.391387481,-7639.436473696347,0
1,4864910.418439616,-7639.4262427275025,0
1,4864910.443387868,-7639.450953198717,0
1,4864910.678372808,-7639.578531020295,0
1,4864913.967733835,-7640.190707181748,0
1,4864913.879688958,-7640.191979181785,0
1,4864913.607190869,-7640.030573113037,0
1,4864913.805279752,-7640.03087804412,0
1,4864913.618914677,-7640.096140670013,0
1,4864913.870596379,-7639.6273547884575,0
1,4864912.314419026,-7640.240194592305,0
1,4864913.66236702,-7639.83657435104,0
1,4864917.881431229,-7639.939927350951,0
1,4864918.037129125,-7639.849933213359,0
1,4864917.713379716,-7639.798735213346,0
1,4864917.828508727,-7640.460117406653,0
1,4864917.833034875,-7640.165088352784,0
1,4864918.499747483,-7639.884660846131,0
1,4864918.729806362,-7640.299861060371,0
1,4864918.502055801,-7640.1527169627125,0
1,4864918.828695376,-7640.495591269241,0
1,4864918.318131112,-7639.62856849987,0
1,4864917.716913285,-7639.804292270505,0
1,4864919.576292528,-7641.016292526719,0
1,4864919.922589478,-7641.007091664414,0
1,4864919.968924007,-7641.1556050302715,0
1,4864920.101598997,-7640.494098795383,0
1,4864919.4476930285,-7639.746974405611,0
1,4864919.6537045,-7640.341778480311,0
1,4864919.295287836,-7640.6025563862595,0
1,4864919.025181995,-7640.798642211152,0
1,4864919.19166869,-7640.507028182907,0
1,4864918.552947454,-7640.038333282997,0
1,4864918.066051697,-7640.07226512075,0
1,4864918.348578376,-7639.970248561065,0
1,4864917.715684648,-7640.035661026668,0
1,4864919.710017497,-7641.139204298467,0
1,4864917.769984869,-7640.068567510745,0
1,4864919.464804454,-7640.828025785488,0
1,4864918.637046604,-7640.329021126232,0
1,4864918.265158103,-7640.347657519235,0
1,4864919.4757267,-7640.7466158539,0
1,4864922.420987284,-7641.197031367441,0
1,4864921.477474519,-7640.8813453324765,0
1,4864921.284584736,-7641.73353933013,0
1,4864921.542649348,-7641.463849577002,0
1,4864921.157761371,-7641.020581413512,0
1,4864919.299673384,-7640.828129838607,0
1,4864918.777981757,-7640.586587551369,0
1,4864921.522522294,-7641.01308083683,0
1,4864920.272689786,-7641.19701306396,0
1,4864922.643545997,-7641.949981798538,0
1,4864921.546222703,-7642.866030086706,0
1,4864921.785687471,-7642.839641465291,0
1,4864923.17261943,-7642.524011989478,0
1,4864922.422581123,-7642.625416309826,0
1,4864922.566533322,-7641.938273994569,0
1,4864922.552277049,-7641.927758597757,0
1,4864921.773678785,-7641.515847606666,0
1,4864923.452745752,-7642.577934973458,0
1,4864923.791045012,-7641.9911454779785,0
1,4864925.374000144,-7643.901781481063,0
1,4864922.87000871,-7643.004179448576,0
1,4864924.508073325,-7642.74811688469,0
1,4864924.042861206,-7643.069531775313,0
1,4864924.831094437,-7643.188339004026,0
1,4864922.997250708,-7641.699710660885,0
1,4864922.6739462,-7641.570581980827,0
1,4864926.925006034,-7643.654823998641,0
1,4864928.574430711,-7644.946751880531,0
1,4864926.150606971,-7643.994325135532,0
1,4864928.326257598,-7646.583459474129,0
1,4864928.4597534295,-7648.804487321965,0
1,4864927.570205992,-7658.768847647004,0
1,4864926.051359596,-7645.871586555067,0
1,4864927.041796205,-7652.883139331965,0
1,4864926.94389379,-7645.593923336357,0
1,4864926.605295239,-7645.610255020652,0
1,4864930.038340276,-7652.085063387107,0
1,4864926.690476668,-7645.603955692775,0
1,4864926.8747561965,-7650.784103269249,0
1,4864929.379481896,-7659.841984277031,0
1,4864927.424249199,-7651.817787269287,0
1,4864929.390636985,-7651.46906099959,0
1,4864928.900847704,-7646.924649785755,0
1,4864928.879465519,-7647.164729963667,0
1,4864927.620739358,-7646.0243595861875,0
1,4864927.599734783,-7646.012606586167,0
1,4864929.792363994,-7655.329776626438,0
1,4864929.950006815,-7652.257103993618,0
1,4864927.9687712565,-7646.067167782319,0
1,4864930.2665580325,-7652.524773499155,0
1,4864930.611725228,-7649.944552572495,0
1,4864927.398307954,-7647.924501583767,0
1,4864930.896349295,-7649.534013730699,0
1,4864929.207580278,-7649.1256126325225,0
1,4864929.256440729,-7654.741357892431,0
1,4864929.907245576,-7657.194682609278,0
1,4864928.80242255,-7656.266583980028,0
1,4864927.085295238,-7648.9770593961,0
1,4864929.213086821,-7654.135158882615,0
1,4864930.806674964,-7648.769974861567,0
1,4864930.546179819,-7648.664874396105,0
1,4864930.64504592,-7648.1509073659245,0
1,4864932.050495697,-7658.268821728651,0
1,4864932.624352038,-7657.582807865608,0
1,4864931.625604993,-7655.847602664602,0
1,4864931.2203592155,-7657.232218359468,0
1,4864932.434891308,-7660.921222172667,0
1,4864932.756077866,-7661.945973418484,0
