,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
611,1,4864960.5,-7663.0176,4864960.5
612,1,4864960.5,-7662.369,4864960.5
613,1,4864944.5,-7649.085,4864944.5
614,1,4864942.0,-7649.606,4864942.0
615,1,4864945.5,-7649.566,4864945.5
616,1,4864942.0,-7648.9575,4864942.0
617,1,4864942.5,-7650.639,4864942.5
618,1,4864942.5,-7650.3423,4864942.5
619,1,4864943.0,-7651.404,4864943.0
620,1,4864942.5,-7649.606,4864942.5
621,1,4864942.5,-7647.887,4864942.5
622,2,4864924.0,-7575.51,4864924.0
623,1,4864942.5,-7651.0474,4864942.5
624,2,4864917.5,-7565.8975,4864917.5
625,2,4864922.5,-7572.199,4864922.5
626,2,4864914.0,-7569.677,4864914.0
627,2,4864909.0,-7582.6025,4864909.0
628,2,4864909.0,-7581.436,4864909.0
629,2,4864915.5,-7594.799,4864915.5
630,2,4864924.5,-7595.2085,4864924.5
631,2,4864924.5,-7595.0063,4864924.5
632,1,4864937.0,-7620.159,4864937.0
633,1,4864937.5,-7621.1367,4864937.5
634,1,4864929.5,-7623.234,4864929.5
635,1,4864929.5,-7621.169,4864929.5
636,1,4864944.5,-7675.3994,4864944.5
637,1,4864949.5,-7693.1216,4864949.5
638,1,4864949.5,-7692.068,4864949.5
639,1,4864960.0,-7692.1157,4864960.0
640,1,4864959.5,-7675.3696,4864959.5
641,1,4864959.5,-7675.3696,4864959.5
642,1,4864959.0,-7674.407,4864959.0
643,1,4864954.0,-7650.026,4864954.0
644,1,4864954.0,-7651.724,4864954.0
645,1,4864956.0,-7658.264,4864956.0
646,1,4864956.0,-7658.106,4864956.0
647,1,4864954.0,-7652.774,4864954.0
648,1,4864956.0,-7660.11,4864956.0
649,1,4864954.0,-7651.724,4864954.0
650,1,4864955.5,-7658.106,4864955.5
651,1,4864954.0,-7650.822,4864954.0
652,1,4864956.0,-7657.362,4864956.0
653,1,4864915.0,-7571.7915,4864915.0
654,2,4864915.0,-7570.889,4864915.0
655,2,4864921.5,-7584.5815,4864921.5
656,2,4864932.5,-7608.263,4864932.5
657,2,4864932.5,-7608.325,4864932.5
658,2,4864932.5,-7608.325,4864932.5
659,2,4864933.0,-7606.5674,4864933.0
660,2,4864930.0,-7607.198,4864930.0
661,2,4864930.0,-7607.198,4864930.0
662,2,4864930.0,-7607.198,4864930.0
663,2,4864930.0,-7606.5913,4864930.0
664,2,4864929.5,-7604.457,4864929.5
665,2,4864927.0,-7598.1357,4864927.0
666,2,4864930.0,-7607.198,4864930.0
667,2,4864930.0,-7606.5913,4864930.0
668,2,4864927.0,-7598.1357,4864927.0
669,2,4864927.0,-7598.1357,4864927.0
670,2,4864929.0,-7592.8076,4864929.0
671,2,4864906.5,-7547.161,4864906.5
672,2,4864904.5,-7547.4365,4864904.5
673,2,4864906.5,-7547.422,4864906.5
674,2,4864907.5,-7556.152,4864907.5
675,2,4864929.5,-7594.7764,4864929.5
676,2,4864936.5,-7607.0376,4864936.5
677,2,4864936.5,-7606.4478,4864936.5
678,2,4864941.0,-7621.4263,4864941.0
679,2,4864941.0,-7622.654,4864941.0
680,2,4864941.0,-7621.4263,4864941.0
681,2,4864932.0,-7622.654,4864932.0
682,2,4864941.0,-7621.4263,4864941.0
683,2,4864941.0,-7626.5483,4864941.0
684,2,4864941.0,-7627.776,4864941.0
685,2,4864941.0,-7627.776,4864941.0
686,2,4864941.0,-7627.776,4864941.0
687,2,4864941.0,-7626.5483,4864941.0
688,2,4864941.0,-7640.411,4864941.0
689,2,4864941.0,-7626.5483,4864941.0
690,2,4864941.0,-7633.707,4864941.0
691,2,4864931.5,-7581.92,4864931.5
692,2,4864931.5,-7584.9165,4864931.5
693,2,4864931.5,-7584.9165,4864931.5
694,2,4864922.0,-7589.009,4864922.0
695,2,4864922.0,-7581.1416,4864922.0
696,2,4864922.0,-7582.369,4864922.0
697,2,4864931.5,-7597.567,4864931.5
698,2,4864931.5,-7591.4136,4864931.5
699,2,4864931.5,-7588.253,4864931.5
700,1,4864932.5,-7643.407,4864932.5
701,1,4864935.0,-7665.178,4864935.0
702,1,4864938.5,-7641.3076,4864938.5
703,1,4864935.5,-7646.347,4864935.5
704,1,4864936.5,-7646.086,4864936.5
705,1,4864929.5,-7647.0483,4864929.5
706,1,4864934.5,-7651.861,4864934.5
707,1,4864929.5,-7656.12,4864929.5
708,1,4864928.5,-7659.949,4864928.5
709,1,4864927.0,-7656.475,4864927.0
710,1,4864927.0,-7655.2676,4864927.0
711,1,4864931.0,-7656.4546,4864931.0
712,1,4864930.0,-7657.913,4864930.0
713,1,4864930.5,-7658.1914,4864930.5
714,1,4864934.0,-7659.595,4864934.0
715,1,4864934.0,-7659.7427,4864934.0
716,1,4864932.5,-7659.8706,4864932.5
717,1,4864932.0,-7656.0254,4864932.0
718,1,4864931.5,-7653.178,4864931.5
719,1,4864930.5,-7658.034,4864930.5
720,1,4864930.5,-7662.9443,4864930.5
721,1,4864934.5,-7652.6807,4864934.5
722,1,4864933.5,-7652.982,4864933.5
723,1,4864931.5,-7646.541,4864931.5
724,1,4864931.5,-7648.976,4864931.5
725,1,4864932.0,-7651.6553,4864932.0
726,1,4864932.0,-7652.5986,4864932.0
727,1,4864932.0,-7652.392,4864932.0
728,1,4864933.0,-7650.989,4864933.0
729,1,4864932.0,-7650.421,4864932.0
730,1,4864927.0,-7653.217,4864927.0
731,1,4864922.5,-7642.3164,4864922.5
732,1,4864922.5,-7640.3857,4864922.5
733,1,4864929.0,-7640.992,4864929.0
734,1,4864933.0,-7652.983,4864933.0
735,1,4864934.0,-7658.4917,4864934.0
736,1,4864945.5,-7658.5195,4864945.5
737,1,4864948.5,-7666.75,4864948.5
738,1,4864938.5,-7660.5913,4864938.5
739,1,4864938.5,-7660.3164,4864938.5
740,1,4864927.0,-7661.108,4864927.0
741,1,4864927.0,-7662.467,4864927.0
742,1,4864928.0,-7669.904,4864928.0
743,1,4864929.0,-7672.963,4864929.0
744,1,4864928.0,-7669.904,4864928.0
745,1,4864932.0,-7671.85,4864932.0
746,1,4864931.0,-7671.85,4864931.0
747,1,4864940.5,-7675.6514,4864940.5
748,1,4864941.5,-7683.768,4864941.5
749,1,4864941.5,-7683.768,4864941.5
750,1,4864950.0,-7682.6094,4864950.0
751,1,4864957.0,-7674.7266,4864957.0
752,1,4864957.0,-7675.2617,4864957.0
753,1,4864955.0,-7677.268,4864955.0
754,1,4864955.0,-7666.5947,4864955.0
755,1,4864953.5,-7670.192,4864953.5
756,1,4864953.5,-7672.443,4864953.5
757,1,4864953.5,-7672.443,4864953.5
758,1,4864962.5,-7669.7217,4864962.5
759,1,4864962.5,-7665.2363,4864962.5
760,1,4864937.5,-7662.211,4864937.5
761,1,4864935.0,-7657.9346,4864935.0
762,1,4864935.5,-7658.7134,4864935.5
763,1,4864933.5,-7661.11,4864933.5
764,1,4864936.0,-7658.2065,4864936.0
765,1,4864933.0,-7662.195,4864933.0
766,1,4864935.0,-7667.0625,4864935.0
767,1,4864933.5,-7665.8135,4864933.5
768,1,4864933.0,-7666.8574,4864933.0
769,1,4864936.0,-7658.4614,4864936.0
770,1,4864930.5,-7659.5083,4864930.5
771,1,4864930.0,-7663.1235,4864930.0
772,1,4864931.5,-7667.9253,4864931.5
773,1,4864933.0,-7666.5728,4864933.0
774,1,4864930.0,-7669.4614,4864930.0
775,1,4864929.5,-7667.2036,4864929.5
776,1,4864930.0,-7667.9634,4864930.0
777,1,4864925.0,-7664.6304,4864925.0
778,1,4864923.5,-7666.235,4864923.5
779,1,4864926.5,-7664.6304,4864926.5
780,1,4864926.0,-7660.399,4864926.0
781,1,4864920.0,-7662.7065,4864920.0
782,1,4864924.5,-7654.918,4864924.5
783,1,4864925.5,-7656.2627,4864925.5
784,1,4864927.0,-7677.1094,4864927.0
785,1,4864927.5,-7679.835,4864927.5
786,1,4864927.5,-7670.92,4864927.5
787,1,4864926.5,-7673.617,4864926.5
788,1,4864928.0,-7662.3574,4864928.0
789,1,4864924.0,-7671.4727,4864924.0
790,1,4864931.0,-7667.0015,4864931.0
791,1,4864932.0,-7667.5894,4864932.0
792,1,4864929.5,-7674.8574,4864929.5
793,1,4864931.0,-7672.677,4864931.0
794,1,4864930.0,-7666.6606,4864930.0
795,1,4864925.0,-7659.6196,4864925.0
796,1,4864924.0,-7665.015,4864924.0
797,1,4864921.0,-7668.948,4864921.0
798,1,4864926.5,-7662.1406,4864926.5
799,1,4864926.5,-7662.3364,4864926.5
800,1,4864924.0,-7670.027,4864924.0
801,1,4864929.5,-7652.273,4864929.5
802,1,4864927.0,-7655.1123,4864927.0
803,1,4864927.0,-7658.251,4864927.0
804,1,4864932.5,-7670.3193,4864932.5
805,1,4864933.5,-7662.4707,4864933.5
806,1,4864931.5,-7659.1636,4864931.5
807,1,4864931.5,-7662.2026,4864931.5
808,1,4864925.5,-7663.819,4864925.5
809,1,4864926.5,-7662.146,4864926.5
810,1,4864927.5,-7665.64,4864927.5
811,1,4864926.5,-7661.8477,4864926.5
812,1,4864927.5,-7666.198,4864927.5
813,1,4864929.0,-7665.2383,4864929.0
814,1,4864931.0,-7663.6294,4864931.0
815,1,4864927.0,-7671.0474,4864927.0
816,1,4864934.5,-7660.1772,4864934.5
817,1,4864927.0,-7664.415,4864927.0
818,1,4864930.5,-7660.9717,4864930.5
819,1,4864919.0,-7650.831,4864919.0
820,1,4864928.0,-7653.3154,4864928.0
821,1,4864917.5,-7654.2217,4864917.5
822,1,4864926.5,-7652.8076,4864926.5
823,1,4864928.0,-7653.492,4864928.0
824,1,4864923.5,-7652.9624,4864923.5
825,1,4864922.0,-7653.135,4864922.0
826,1,4864928.5,-7647.7896,4864928.5
827,1,4864927.0,-7649.2344,4864927.0
828,1,4864922.0,-7651.1313,4864922.0
829,1,4864929.5,-7652.2705,4864929.5
830,1,4864930.0,-7649.576,4864930.0
831,1,4864939.5,-7653.5186,4864939.5
832,1,4864939.5,-7655.8145,4864939.5
833,1,4864941.0,-7657.6367,4864941.0
834,1,4864933.0,-7659.2217,4864933.0
835,1,4864934.5,-7653.529,4864934.5
836,1,4864934.0,-7652.1987,4864934.0
837,1,4864932.5,-7654.677,4864932.5
838,1,4864935.0,-7652.679,4864935.0
839,1,4864935.5,-7658.9927,4864935.5
840,1,4864931.0,-7651.646,4864931.0
841,1,4864932.0,-7659.1294,4864932.0
842,1,4864930.5,-7660.6543,4864930.5
843,1,4864929.0,-7653.76,4864929.0
844,1,4864929.0,-7652.7676,4864929.0
845,1,4864929.5,-7653.8584,4864929.5
846,1,4864924.5,-7648.8643,4864924.5
847,1,4864924.5,-7649.6963,4864924.5
848,1,4864928.5,-7662.158,4864928.5
849,1,4864929.5,-7657.8203,4864929.5
850,1,4864930.0,-7642.451,4864930.0
851,1,4864929.0,-7639.175,4864929.0
852,1,4864931.0,-7642.3193,4864931.0
853,1,4864936.0,-7643.109,4864936.0
854,1,4864934.5,-7640.9707,4864934.5
855,1,4864935.5,-7647.0557,4864935.5
856,1,4864932.5,-7650.24,4864932.5
857,1,4864932.5,-7651.565,4864932.5
858,1,4864932.5,-7651.2944,4864932.5
859,1,4864932.5,-7654.247,4864932.5
860,1,4864937.5,-7646.0586,4864937.5
861,1,4864937.5,-7647.58,4864937.5
862,1,4864938.0,-7648.9326,4864938.0
863,1,4864937.5,-7652.078,4864937.5
864,1,4864938.0,-7652.4365,4864938.0
865,1,4864934.5,-7652.175,4864934.5
866,1,4864938.0,-7652.365,4864938.0
867,1,4864938.5,-7653.925,4864938.5
868,1,4864938.0,-7654.087,4864938.0
869,1,4864937.5,-7654.4287,4864937.5
870,1,4864931.0,-7644.275,4864931.0
871,1,4864932.5,-7646.5913,4864932.5
872,1,4864933.0,-7644.024,4864933.0
873,1,4864934.5,-7643.4624,4864934.5
874,1,4864933.5,-7643.5825,4864933.5
875,1,4864931.5,-7647.238,4864931.5
876,1,4864931.5,-7649.9575,4864931.5
877,1,4864930.0,-7648.8735,4864930.0
878,1,4864932.5,-7652.117,4864932.5
879,1,4864930.0,-7651.829,4864930.0
880,1,4864929.0,-7645.8965,4864929.0
881,1,4864922.5,-7648.2837,4864922.5
882,1,4864922.5,-7647.106,4864922.5
883,1,4864922.5,-7652.2446,4864922.5
884,1,4864922.5,-7654.447,4864922.5
885,1,4864923.0,-7650.5493,4864923.0
886,1,4864923.0,-7651.5786,4864923.0
887,1,4864920.0,-7646.9263,4864920.0
888,1,4864919.0,-7649.2866,4864919.0
889,1,4864921.0,-7647.9,4864921.0
890,1,4864927.5,-7651.729,4864927.5
891,1,4864921.0,-7649.564,4864921.0
892,1,4864920.0,-7652.4585,4864920.0
893,1,4864923.0,-7652.644,4864923.0
894,1,4864926.5,-7657.1147,4864926.5
895,1,4864924.0,-7659.9478,4864924.0
896,1,4864929.0,-7656.9634,4864929.0
897,1,4864928.0,-7652.4917,4864928.0
898,1,4864926.0,-7656.103,4864926.0
899,1,4864922.0,-7654.942,4864922.0
900,1,4864921.0,-7645.763,4864921.0
901,1,4864920.0,-7648.734,4864920.0
902,1,4864918.5,-7648.812,4864918.5
903,1,4864918.0,-7646.2075,4864918.0
904,1,4864920.5,-7649.105,4864920.5
905,1,4864920.5,-7647.933,4864920.5
906,1,4864921.5,-7642.761,4864921.5
907,1,4864927.5,-7657.5396,4864927.5
908,1,4864927.5,-7658.146,4864927.5
909,1,4864920.0,-7657.1006,4864920.0
910,1,4864920.0,-7657.1826,4864920.0
911,1,4864923.0,-7656.785,4864923.0
912,1,4864928.5,-7661.595,4864928.5
913,1,4864931.5,-7656.2407,4864931.5
914,1,4864932.0,-7661.674,4864932.0
915,1,4864931.5,-7655.402,4864931.5
916,1,4864935.5,-7664.026,4864935.5
917,1,4864939.5,-7660.49,4864939.5
918,1,4864938.5,-7660.358,4864938.5
919,1,4864936.0,-7655.421,4864936.0
920,1,4864932.5,-7647.5186,4864932.5
921,1,4864932.0,-7647.0176,4864932.0
922,1,4864933.0,-7651.304,4864933.0
923,1,4864934.5,-7656.9805,4864934.5
924,1,4864933.5,-7651.4287,4864933.5
925,1,4864935.5,-7652.5845,4864935.5
926,1,4864936.0,-7648.007,4864936.0
927,1,4864933.0,-7648.606,4864933.0
928,1,4864931.0,-7649.23,4864931.0
929,1,4864931.0,-7651.2144,4864931.0
930,1,4864931.5,-7647.735,4864931.5
931,1,4864925.5,-7648.264,4864925.5
932,1,4864925.0,-7647.3647,4864925.0
933,1,4864922.5,-7644.1895,4864922.5
934,1,4864923.5,-7647.7476,4864923.5
935,1,4864918.0,-7647.262,4864918.0
936,1,4864922.5,-7646.9385,4864922.5
937,1,4864920.0,-7646.331,4864920.0
938,1,4864924.0,-7646.287,4864924.0
939,1,4864927.0,-7649.048,4864927.0
940,1,4864927.0,-7653.88,4864927.0
941,1,4864926.5,-7657.467,4864926.5
942,1,4864921.5,-7650.9863,4864921.5
943,1,4864921.0,-7651.4766,4864921.0
944,1,4864925.5,-7647.62,4864925.5
945,1,4864928.0,-7645.457,4864928.0
946,1,4864922.5,-7648.8564,4864922.5
947,1,4864922.5,-7645.757,4864922.5
948,1,4864920.5,-7644.8794,4864920.5
949,1,4864921.0,-7653.711,4864921.0
950,1,4864920.0,-7653.4854,4864920.0
951,1,4864929.0,-7660.4214,4864929.0
952,1,4864929.0,-7661.0884,4864929.0
953,1,4864928.5,-7657.768,4864928.5
954,1,4864928.5,-7658.0767,4864928.5
955,1,4864930.0,-7655.5815,4864930.0
956,1,4864928.5,-7656.457,4864928.5
957,1,4864925.5,-7658.758,4864925.5
958,1,4864929.0,-7654.7456,4864929.0
959,1,4864928.5,-7659.025,4864928.5
960,1,4864908.5,-7606.0576,4864908.5
961,1,4864911.0,-7637.1284,4864911.0
962,1,4864912.0,-7639.7334,4864912.0
963,1,4864912.0,-7639.964,4864912.0
964,1,4864911.5,-7641.0146,4864911.5
965,1,4864911.5,-7639.6855,4864911.5
966,1,4864915.0,-7637.881,4864915.0
967,1,4864912.0,-7639.423,4864912.0
968,1,4864907.0,-7605.8643,4864907.0
969,1,4864915.5,-7634.6167,4864915.5
970,1,4864912.0,-7634.378,4864912.0
971,1,4864891.5,-7630.2666,4864891.5
972,1,4864913.0,-7637.4204,4864913.0
973,1,4864912.0,-7635.6978,4864912.0
974,1,4864912.0,-7641.158,4864912.0
975,1,4864912.5,-7642.2715,4864912.5
976,1,4864911.5,-7642.6924,4864911.5
977,1,4864913.0,-7641.8145,4864913.0
978,1,4864912.5,-7643.089,4864912.5
979,1,4864914.0,-7639.452,4864914.0
980,1,4864912.0,-7638.119,4864912.0
981,1,4864912.0,-7639.427,4864912.0
982,1,4864913.5,-7638.4604,4864913.5
983,1,4864917.5,-7648.0625,4864917.5
984,1,4864919.0,-7648.0625,4864919.0
985,1,4864918.0,-7649.343,4864918.0
986,1,4864917.5,-7648.435,4864917.5
987,1,4864916.5,-7647.0527,4864916.5
988,1,4864917.5,-7647.1504,4864917.5
989,1,4864917.0,-7641.9365,4864917.0
990,1,4864920.5,-7644.024,4864920.5
991,1,4864918.0,-7641.94,4864918.0
992,1,4864918.5,-7640.0356,4864918.5
993,1,4864910.5,-7641.8115,4864910.5
994,1,4864908.0,-7642.0547,4864908.0
995,1,4864909.0,-7640.8193,4864909.0
996,1,4864909.0,-7642.0547,4864909.0
997,1,4864907.0,-7648.149,4864907.0
998,1,4864907.0,-7651.09,4864907.0
999,1,4864907.5,-7649.1426,4864907.5
1000,1,4864908.0,-7661.109,4864908.0
1001,1,4864918.5,-7667.9336,4864918.5
1002,1,4864916.5,-7667.287,4864916.5
1003,1,4864918.5,-7660.0664,4864918.5
1004,1,4864918.0,-7661.0767,4864918.0
1005,1,4864918.5,-7661.6787,4864918.5
1006,1,4864918.5,-7671.1465,4864918.5
1007,1,4864918.0,-7667.959,4864918.0
1008,1,4864916.5,-7671.204,4864916.5
1009,1,4864917.0,-7673.124,4864917.0
1010,1,4864919.0,-7665.0464,4864919.0
1011,1,4864917.0,-7653.758,4864917.0
1012,1,4864917.0,-7651.401,4864917.0
1013,1,4864918.5,-7646.172,4864918.5
1014,1,4864918.5,-7652.8955,4864918.5
1015,1,4864919.5,-7653.7627,4864919.5
1016,1,4864920.0,-7657.2817,4864920.0
1017,1,4864919.0,-7646.668,4864919.0
1018,1,4864919.5,-7646.057,4864919.5
1019,1,4864919.5,-7652.356,4864919.5
1020,1,4864920.0,-7650.6636,4864920.0
1021,1,4864916.5,-7634.4893,4864916.5
1022,1,4864917.0,-7642.695,4864917.0
1023,1,4864916.5,-7634.1924,4864916.5
1024,1,4864916.5,-7633.657,4864916.5
1025,1,4864918.0,-7641.4727,4864918.0
1026,1,4864916.0,-7634.4927,4864916.0
1027,1,4864917.0,-7643.6245,4864917.0
1028,1,4864917.0,-7644.514,4864917.0
1029,1,4864917.5,-7644.9136,4864917.5
1030,1,4864919.5,-7644.908,4864919.5
1031,1,4864919.0,-7645.9614,4864919.0
1032,1,4864918.5,-7642.6313,4864918.5
1033,1,4864919.0,-7637.868,4864919.0
1034,1,4864920.0,-7635.5923,4864920.0
1035,1,4864918.0,-7642.975,4864918.0
1036,1,4864917.5,-7640.504,4864917.5
1037,1,4864917.5,-7643.4326,4864917.5
1038,1,4864920.5,-7643.268,4864920.5
1039,1,4864918.5,-7637.2803,4864918.5
1040,1,4864923.0,-7641.228,4864923.0
1041,1,4864920.5,-7643.7744,4864920.5
1042,1,4864920.0,-7644.0703,4864920.0
1043,1,4864918.5,-7645.391,4864918.5
1044,1,4864919.0,-7646.6655,4864919.0
1045,1,4864919.0,-7646.787,4864919.0
1046,1,4864919.5,-7644.976,4864919.5
1047,1,4864919.5,-7645.645,4864919.5
1048,1,4864919.0,-7649.621,4864919.0
1049,1,4864918.0,-7648.8613,4864918.0
1050,1,4864916.5,-7652.372,4864916.5
1051,1,4864916.5,-7647.618,4864916.5
1052,1,4864918.0,-7643.7505,4864918.0
1053,1,4864916.0,-7648.844,4864916.0
1054,1,4864917.0,-7649.477,4864917.0
1055,1,4864915.0,-7639.6587,4864915.0
1056,1,4864919.0,-7642.3877,4864919.0
1057,1,4864921.5,-7658.0166,4864921.5
1058,1,4864920.0,-7654.5737,4864920.0
1059,1,4864917.5,-7649.828,4864917.5
1060,1,4864921.0,-7661.7837,4864921.0
1061,1,4864927.5,-7670.7056,4864927.5
1062,1,4864926.0,-7666.896,4864926.0
1063,1,4864921.5,-7663.837,4864921.5
1064,1,4864925.5,-7673.103,4864925.5
1065,1,4864920.5,-7667.012,4864920.5
1066,1,4864924.0,-7666.8726,4864924.0
1067,1,4864926.5,-7661.113,4864926.5
1068,1,4864920.5,-7665.072,4864920.5
1069,1,4864920.5,-7665.4565,4864920.5
1070,1,4864932.5,-7668.782,4864932.5
1071,1,4864921.5,-7664.8765,4864921.5
1072,1,4864928.5,-7667.2686,4864928.5
1073,1,4864930.0,-7670.005,4864930.0
1074,1,4864931.5,-7666.4326,4864931.5
1075,1,4864929.0,-7657.418,4864929.0
1076,1,4864925.0,-7656.2295,4864925.0
1077,1,4864932.0,-7663.962,4864932.0
1078,1,4864931.5,-7668.8535,4864931.5
1079,1,4864924.0,-7666.749,4864924.0
1080,1,4864926.0,-7655.451,4864926.0
1081,1,4864933.0,-7644.2017,4864933.0
1082,1,4864925.0,-7634.6523,4864925.0
1083,1,4864925.5,-7648.0986,4864925.5
1084,1,4864924.5,-7650.2725,4864924.5
1085,1,4864926.0,-7645.4707,4864926.0
1086,1,4864927.0,-7644.185,4864927.0
1087,1,4864927.0,-7651.59,4864927.0
1088,1,4864923.5,-7641.1836,4864923.5
1089,1,4864925.0,-7643.2188,4864925.0
1090,1,4864925.5,-7643.09,4864925.5
1091,1,4864926.0,-7641.2734,4864926.0
1092,1,4864929.0,-7640.842,4864929.0
1093,1,4864929.5,-7653.1455,4864929.5
1094,1,4864931.0,-7648.9897,4864931.0
1095,1,4864930.0,-7647.183,4864930.0
1096,1,4864931.0,-7653.5513,4864931.0
1097,1,4864932.0,-7657.855,4864932.0
1098,1,4864931.5,-7663.891,4864931.5
1099,1,4864929.0,-7654.761,4864929.0
1100,1,4864934.5,-7660.865,4864934.5
1101,1,4864938.5,-7655.6567,4864938.5
1102,1,4864931.0,-7659.866,4864931.0
1103,1,4864938.5,-7666.7593,4864938.5
1104,1,4864939.0,-7664.26,4864939.0
1105,1,4864940.5,-7656.2925,4864940.5
1106,1,4864940.0,-7660.4795,4864940.0
1107,1,4864941.0,-7656.856,4864941.0
1108,1,4864941.0,-7654.396,4864941.0
1109,1,4864941.0,-7659.633,4864941.0
1110,1,4864938.0,-7649.371,4864938.0
1111,1,4864938.0,-7648.9136,4864938.0
1112,1,4864937.0,-7655.6997,4864937.0
1113,1,4864940.0,-7657.562,4864940.0
1114,1,4864938.0,-7664.792,4864938.0
1115,1,4864932.0,-7666.569,4864932.0
1116,1,4864933.0,-7665.954,4864933.0
1117,1,4864932.0,-7662.4795,4864932.0
1118,1,4864933.5,-7663.2964,4864933.5
1119,1,4864931.5,-7667.661,4864931.5
1120,1,4864932.0,-7668.2773,4864932.0
1121,1,4864926.5,-7666.053,4864926.5
1122,1,4864933.0,-7664.626,4864933.0
1123,1,4864927.0,-7662.235,4864927.0
1124,1,4864927.5,-7663.2324,4864927.5
1125,1,4864928.0,-7659.548,4864928.0
1126,1,4864927.5,-7664.7803,4864927.5
1127,1,4864930.0,-7667.46,4864930.0
1128,1,4864927.0,-7666.5703,4864927.0
1129,1,4864928.5,-7663.78,4864928.5
1130,1,4864928.0,-7667.3604,4864928.0
1131,1,4864934.5,-7658.163,4864934.5
1132,1,4864931.5,-7659.3203,4864931.5
1133,1,4864932.5,-7660.609,4864932.5
1134,1,4864934.0,-7656.0957,4864934.0
1135,1,4864933.5,-7665.084,4864933.5
1136,1,4864931.5,-7663.646,4864931.5
1137,1,4864931.5,-7658.7476,4864931.5
1138,1,4864938.5,-7667.636,4864938.5
1139,1,4864933.0,-7658.9404,4864933.0
1140,1,4864931.0,-7675.204,4864931.0
1141,1,4864938.5,-7663.3286,4864938.5
1142,1,4864936.0,-7668.1553,4864936.0
1143,1,4864929.5,-7656.972,4864929.5
1144,1,4864931.5,-7674.275,4864931.5
1145,1,4864932.5,-7666.653,4864932.5
1146,1,4864931.0,-7669.893,4864931.0
1147,1,4864933.0,-7672.02,4864933.0
1148,1,4864933.5,-7670.571,4864933.5
1149,1,4864931.0,-7670.0493,4864931.0
1150,1,4864922.5,-7665.8716,4864922.5
1151,1,4864923.5,-7669.982,4864923.5
1152,1,4864925.5,-7663.8687,4864925.5
1153,1,4864921.5,-7662.614,4864921.5
1154,1,4864928.5,-7669.6504,4864928.5
1155,1,4864928.5,-7673.453,4864928.5
1156,1,4864927.0,-7671.8447,4864927.0
1157,1,4864932.5,-7669.7837,4864932.5
1158,1,4864929.5,-7664.32,4864929.5
1159,1,4864930.5,-7672.127,4864930.5
1160,1,4864936.0,-7663.9043,4864936.0
1161,1,4864934.0,-7673.681,4864934.0
1162,1,4864934.5,-7670.0864,4864934.5
1163,1,4864937.5,-7661.76,4864937.5
1164,1,4864938.0,-7661.08,4864938.0
1165,1,4864937.0,-7659.5283,4864937.0
1166,1,4864936.0,-7655.75,4864936.0
1167,1,4864938.0,-7661.6387,4864938.0
1168,1,4864934.0,-7648.594,4864934.0
1169,1,4864934.0,-7661.5063,4864934.0
1170,1,4864934.5,-7660.54,4864934.5
1171,1,4864934.0,-7661.1055,4864934.0
1172,1,4864935.5,-7668.1,4864935.5
1173,1,4864935.5,-7671.6055,4864935.5
1174,1,4864934.5,-7668.625,4864934.5
1175,1,4864935.5,-7671.0625,4864935.5
1176,1,4864935.5,-7670.997,4864935.5
1177,1,4864935.0,-7670.1743,4864935.0
1178,1,4864935.5,-7671.6426,4864935.5
1179,1,4864935.0,-7670.408,4864935.0
1180,1,4864933.5,-7671.6934,4864933.5
1181,1,4864934.5,-7670.7437,4864934.5
1182,1,4864930.5,-7669.2676,4864930.5
1183,1,4864936.0,-7667.127,4864936.0
1184,1,4864935.5,-7664.9214,4864935.5
1185,1,4864936.0,-7661.1587,4864936.0
1186,1,4864936.0,-7668.529,4864936.0
1187,1,4864939.5,-7672.291,4864939.5
1188,1,4864932.5,-7677.4883,4864932.5
1189,1,4864933.0,-7662.314,4864933.0
1190,1,4864932.0,-7670.1157,4864932.0
1191,1,4864935.0,-7663.2603,4864935.0
1192,1,4864932.0,-7663.62,4864932.0
1193,1,4864931.0,-7667.5747,4864931.0
1194,1,4864931.0,-7666.973,4864931.0
1195,1,4864931.5,-7667.9863,4864931.5
1196,1,4864931.5,-7668.6104,4864931.5
1197,1,4864931.5,-7674.05,4864931.5
1198,1,4864931.0,-7671.496,4864931.0
1199,1,4864931.0,-7668.5312,4864931.0
1200,1,4864926.5,-7670.8813,4864926.5
1201,1,4864933.0,-7664.895,4864933.0
1202,1,4864933.0,-7666.582,4864933.0
1203,1,4864928.0,-7663.078,4864928.0
1204,1,4864928.0,-7668.056,4864928.0
1205,1,4864928.5,-7661.747,4864928.5
1206,1,4864933.5,-7666.678,4864933.5
1207,1,4864933.0,-7664.6475,4864933.0
1208,1,4864933.0,-7664.2627,4864933.0
1209,1,4864933.0,-7667.4443,4864933.0
1210,1,4864934.0,-7676.4185,4864934.0
1211,1,4864932.0,-7670.7954,4864932.0
1212,1,4864934.0,-7676.934,4864934.0
1213,1,4864934.0,-7674.8354,4864934.0
1214,1,4864934.0,-7675.605,4864934.0
1215,1,4864934.0,-7677.186,4864934.0
1216,1,4864934.0,-7669.791,4864934.0
1217,1,4864934.0,-7681.2773,4864934.0
