,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
3436,,4864951.5,-7623.6665
3437,,4864958.5,-7642.399
3438,,4864957.0,-7645.1235
3439,,4864976.0,-7662.649
3440,,4864941.5,-7636.3037
3441,,4864941.5,-7636.3037
3442,,4864966.0,-7655.233
3443,,4864966.0,-7655.0254
3444,,4864967.5,-7655.1343
3445,,4864967.5,-7654.927
3446,,4864926.5,-7623.238
3447,,4864961.0,-7643.486
3448,,4864950.5,-7641.944
3449,,4864941.5,-7635.1865
3450,,4864973.5,-7658.7144
3451,,4864969.0,-7651.829
3452,,4864919.0,-7619.5337
3453,,4864937.5,-7643.9746
3454,,4864961.0,-7643.442
3455,,4864959.5,-7644.033
3456,,4864959.5,-7644.033
3457,,4864924.0,-7631.5967
3458,,4864917.5,-7611.13
3459,,4864912.5,-7624.6924
3460,,4864937.5,-7633.071
3461,,4864931.0,-7636.7676
3462,,4864930.5,-7642.8066
3463,,4864911.5,-7616.591
3464,,4864925.5,-7626.0117
3465,,4864929.5,-7632.7686
3466,,4864918.0,-7621.395
3467,,4864923.5,-7634.024
3468,,4864918.0,-7613.609
3469,,4864919.0,-7627.3706
3470,,4864919.0,-7627.3706
3471,,4864911.5,-7623.3823
3472,,4864919.0,-7627.3706
3473,,4864943.0,-7620.728
3474,,4864911.5,-7621.6978
3475,,4864921.0,-7615.769
3476,,4864946.0,-7627.7563
3477,,4864953.0,-7630.0063
3478,,4864928.5,-7642.3374
3479,,4864950.5,-7630.106
3480,,4864923.5,-7631.2876
3481,,4864936.0,-7630.084
3482,,4864932.5,-7625.789
3483,,4864931.0,-7628.724
3484,,4864963.0,-7637.8833
3485,,4864937.5,-7629.125
3486,,4864961.0,-7640.717
3487,,4864932.5,-7606.275
3488,,4864946.0,-7613.5093
3489,,4864928.0,-7634.829
3490,,4864933.5,-7615.1377
3491,,4864931.5,-7613.8184
3492,,4864949.5,-7618.7686
3493,,4864934.5,-7611.18
3494,,4864934.5,-7614.649
3495,,4864925.5,-7619.5493
3496,,4864940.5,-7647.2485
3497,,4864942.5,-7628.4595
3498,,4864911.5,-7609.1357
3499,,4864931.0,-7628.162
3500,,4864911.5,-7609.1357
3501,,4864911.5,-7609.1357
3502,,4864911.5,-7613.141
3503,,4864923.5,-7620.0366
3504,,4864919.0,-7619.4106
3505,,4864923.5,-7608.25
3506,,4864911.5,-7621.6997
3507,,4864929.5,-7628.7812
3508,,4864945.0,-7624.962
3509,,4864937.0,-7642.182
3510,,4864928.5,-7623.585
3511,,4864957.0,-7638.0737
3512,,4864929.5,-7626.7896
3513,,4864944.0,-7621.9414
3514,,4864911.5,-7612.806
3515,,4864931.0,-7627.231
3516,,4864930.0,-7632.7183
3517,,4864946.5,-7625.4316
3518,,4864951.5,-7640.211
3519,,4864921.0,-7610.951
3520,,4864924.5,-7630.1694
3521,,4864935.0,-7615.3457
3522,,4864919.5,-7621.5874
3523,,4864910.0,-7611.6875
3524,,4864924.0,-7616.4424
3525,,4864958.0,-7632.631
3526,,4864917.5,-7618.7812
3527,,4864939.0,-7640.2114
3528,,4864927.5,-7619.965
3529,,4864945.0,-7647.7964
3530,,4864940.5,-7642.228
3531,,4864914.5,-7627.396
3532,,4864954.0,-7624.7026
3533,,4864944.5,-7619.1714
3534,,4864918.0,-7622.0234
3535,,4864911.5,-7609.851
3536,,4864928.0,-7627.993
3537,,4864962.0,-7645.0747
3538,,4864957.0,-7636.686
3539,,4864935.5,-7634.3716
3540,,4864962.0,-7651.8037
3541,,4864931.0,-7621.36
3542,,4864961.5,-7642.06
3543,,4864931.0,-7620.426
3544,,4864959.5,-7641.683
3545,,4864952.0,-7634.3037
3546,,4864970.5,-7659.5635
3547,,4864961.5,-7657.239
3548,,4864945.0,-7633.747
3549,,4864948.5,-7634.251
3550,,4864957.0,-7622.2905
3551,,4864926.5,-7632.8647
3552,,4864961.5,-7643.062
3553,,4864926.5,-7634.4375
3554,,4864931.5,-7631.228
3555,,4864926.5,-7632.8647
3556,,4864931.0,-7629.981
3557,,4864935.5,-7641.812
3558,,4864955.0,-7640.109
3559,,4864950.0,-7637.3687
3560,,4864952.0,-7636.113
3561,,4864965.0,-7656.5625
3562,,4864953.0,-7639.7085
3563,,4864944.5,-7627.3447
3564,,4864951.0,-7635.2383
3565,,4864957.0,-7637.624
3566,,4864931.0,-7631.478
3567,,4864931.0,-7619.979
3568,,4864951.5,-7637.491
3569,,4864929.5,-7626.013
3570,,4864940.0,-7636.8794
3571,,4864937.0,-7642.0044
3572,,4864922.0,-7637.8496
3573,,4864926.5,-7603.7056
3574,,4864922.0,-7623.853
3575,,4864910.0,-7611.6875
3576,,4864955.5,-7632.5586
3577,,4864942.0,-7622.2715
3578,,4864951.5,-7631.6675
3579,,4864959.5,-7641.149
3580,,4864933.5,-7607.2485
3581,,4864944.0,-7627.04
3582,,4864922.5,-7612.896
3583,,4864925.5,-7633.5796
3584,,4864918.5,-7616.253
3585,,4864931.0,-7637.1406
3586,,4864943.5,-7636.5415
3587,,4864930.5,-7634.6245
3588,,4864941.0,-7615.1167
3589,,4864919.0,-7617.8735
3590,,4864919.5,-7613.993
3591,,4864933.5,-7623.312
3592,,4864920.5,-7630.367
3593,,4864930.5,-7624.25
3594,,4864929.0,-7616.997
3595,,4864952.0,-7640.47
3596,,4864933.0,-7622.6357
3597,,4864925.5,-7617.1035
3598,,4864968.5,-7649.0146
3599,,4864947.5,-7620.9756
3600,,4864934.0,-7617.2256
3601,,4864951.5,-7639.547
3602,,4864956.0,-7626.0225
3603,,4864911.5,-7623.3823
3604,,4864934.5,-7619.2373
3605,,4864933.5,-7628.7827
3606,,4864947.0,-7644.809
3607,,4864944.5,-7611.9497
3608,,4864926.5,-7638.783
3609,,4864918.0,-7636.24
3610,,4864911.5,-7623.6147
3611,,4864932.5,-7624.285
3612,,4864947.5,-7627.033
3613,,4864954.5,-7644.6943
3614,,4864940.5,-7632.8643
3615,,4864948.5,-7652.6973
3616,,4864941.5,-7628.385
3617,,4864937.0,-7627.0474
3618,,4864950.0,-7633.857
3619,,4864932.0,-7622.733
3620,,4864951.5,-7628.3667
3621,,4864943.5,-7633.4404
3622,,4864977.0,-7661.3667
3623,,4864964.5,-7661.114
3624,,4864935.5,-7638.0845
3625,,4864955.5,-7641.0845
3626,,4864937.0,-7650.3325
3627,,4864946.5,-7626.5938
3628,,4864952.5,-7636.8843
3629,,4864963.5,-7636.389
3630,,4864934.0,-7628.117
3631,,4864924.0,-7619.079
3632,,4864923.5,-7623.263
3633,,4864922.0,-7631.0527
3634,,4864930.5,-7623.015
3635,,4864932.5,-7605.5044
3636,,4864945.0,-7636.401
3637,,4864921.0,-7624.8516
3638,,4864911.5,-7614.463
3639,,4864946.5,-7620.7847
3640,,4864940.0,-7628.4727
3641,,4864911.0,-7622.069
3642,,4864922.0,-7639.0664
3643,,4864935.0,-7616.422
3644,,4864911.5,-7616.0503
3645,,4864924.0,-7632.051
3646,,4864914.5,-7618.1484
3647,,4864911.5,-7614.534
3648,,4864940.0,-7642.0674
3649,,4864929.0,-7617.632
3650,,4864902.5,-7568.3306
3651,,4864899.0,-7562.892
3652,,4864902.5,-7565.4443
3653,,4864902.5,-7565.4443
3654,,4864902.5,-7565.4443
3655,,4864902.5,-7565.4443
3656,,4864902.5,-7565.4443
3657,,4864909.0,-7565.4443
3658,,4864908.0,-7552.5654
3659,,4864908.0,-7552.5654
3660,,4864908.0,-7552.5654
3661,,4864908.0,-7552.5654
3662,,4864918.5,-7581.732
3663,,4864918.5,-7581.732
3664,,4864918.5,-7581.732
3665,,4864918.5,-7581.732
3666,,4864918.5,-7581.732
3667,,4864918.5,-7581.732
3668,,4864925.5,-7633.5806
3669,,4864925.5,-7633.5806
3670,,4864924.5,-7633.5806
3671,,4864924.0,-7633.5806
3672,,4864924.0,-7633.5806
3673,,4864924.5,-7635.6914
3674,,4864933.5,-7647.0796
3675,,4864933.5,-7647.0796
3676,,4864933.5,-7644.7056
3677,,4864934.5,-7645.3677
3678,,4864934.5,-7645.3677
3679,,4864924.5,-7636.3535
3680,,4864934.5,-7644.7056
3681,,4864923.0,-7617.525
3682,,4864916.0,-7587.2007
3683,,4864923.0,-7618.187
3684,,4864923.0,-7617.525
3685,,4864923.0,-7618.187
3686,,4864923.0,-7617.525
3687,,4864923.0,-7617.525
3688,,4864930.5,-7627.421
3689,,4864923.0,-7617.525
3690,,4864930.5,-7627.421
3691,,4864913.0,-7578.022
3692,,4864913.0,-7575.9443
3693,,4864913.0,-7575.9443
3694,,4864922.0,-7585.6094
3695,,4864922.0,-7585.6094
3696,,4864922.0,-7585.6094
3697,,4864922.0,-7585.6094
3698,,4864905.5,-7562.892
3699,,4864913.0,-7575.9443
3700,,4864922.0,-7585.6094
3701,,4864932.5,-7613.074
3702,,4864928.5,-7610.1885
3703,,4864932.0,-7609.96
3704,,4864928.0,-7598.0947
3705,,4864932.0,-7609.96
3706,,4864928.0,-7598.0947
3707,,4864926.0,-7604.9897
3708,,4864926.0,-7607.876
3709,,4864926.0,-7607.876
3710,,4864926.0,-7607.876
3711,,4864924.0,-7604.9897
3712,,4864924.0,-7604.9897
3713,,4864924.0,-7604.9897
3714,,4864933.5,-7617.7944
3715,,4864959.5,-7633.1914
3716,,4864958.5,-7622.2734
3717,,4864959.5,-7633.1914
3718,,4864959.5,-7633.1914
3719,,4864956.0,-7627.5723
3720,,4864956.0,-7632.8057
3721,,4864956.0,-7632.8057
3722,,4864956.0,-7635.168
3723,,4864956.0,-7636.1924
3724,,4864956.0,-7637.43
3725,,4864967.5,-7635.067
3726,,4864967.5,-7635.067
3727,,4864967.5,-7637.953
3728,,4864967.5,-7638.615
3729,,4864967.5,-7635.067
3730,,4864967.5,-7635.067
3731,,4864967.5,-7635.067
3732,,4864967.5,-7635.067
3733,,4864967.5,-7635.067
3734,,4864967.5,-7635.067
3735,,4864909.0,-7570.1465
3736,,4864909.0,-7570.1465
3737,,4864909.0,-7568.6436
3738,,4864909.0,-7569.651
3739,,4864910.0,-7581.1914
3740,,4864910.0,-7582.2964
3741,,4864909.0,-7570.1465
3742,,4864910.0,-7578.748
3743,,4864910.0,-7578.748
3744,,4864910.0,-7578.748
3745,,4864915.5,-7609.192
3746,,4864915.5,-7609.192
3747,,4864924.5,-7638.0293
3748,,4864924.5,-7637.818
3749,,4864924.5,-7637.818
3750,,4864924.5,-7637.818
3751,,4864924.5,-7637.818
3752,,4864924.5,-7637.818
3753,,4864935.0,-7648.3916
3754,,4864935.0,-7648.3916
3755,,4864935.0,-7647.7295
3756,,4864934.5,-7643.628
3757,,4864909.0,-7568.3306
3758,,4864908.0,-7576.797
3759,,4864908.0,-7576.797
3760,,4864908.0,-7573.9106
3761,,4864908.0,-7572.557
3762,,4864908.0,-7575.4434
3763,,4864920.0,-7589.726
3764,,4864920.0,-7587.687
3765,,4864899.0,-7565.7783
3766,,4864989.0,-7632.577
3767,,4864996.0,-7636.037
3768,,4864979.0,-7629.4766
3769,,4864976.0,-7622.2773
3770,,4864974.0,-7621.295
3771,,4864973.5,-7620.9185
3772,,4864977.0,-7627.8833
3773,,4864976.5,-7628.2256
3774,,4864946.0,-7618.2734
3775,,4864935.0,-7631.4697
3776,,4864962.0,-7652.153
3777,,4864960.5,-7643.318
3778,,4864937.0,-7634.1396
3779,,4864955.5,-7631.4214
3780,,4864948.5,-7624.412
3781,,4864983.5,-7670.624
3782,,4864931.0,-7622.5293
3783,,4864937.5,-7636.2007
3784,,4864952.0,-7585.1055
3785,,4864948.0,-7584.7114
3786,,4864947.0,-7587.1274
3787,,4864947.0,-7582.3384
3788,,4864963.5,-7585.8906
3789,,4864949.0,-7577.6475
3790,,4864941.0,-7577.6304
3791,,4864946.0,-7592.036
3792,,4864946.0,-7581.218
3793,,4864949.0,-7584.889
3794,,4864902.5,-7531.6904
3795,,4864902.5,-7530.7266
3796,,4864901.0,-7531.578
3797,,4864901.0,-7531.578
3798,,4864901.0,-7531.578
3799,,4864924.0,-7542.212
3800,,4864924.0,-7542.212
3801,,4864928.0,-7533.8735
3802,,4864933.0,-7526.656
3803,,4864936.0,-7531.1475
3804,,4864892.5,-7537.0737
3805,,4864893.0,-7536.5415
3806,,4864892.0,-7536.536
3807,,4864892.0,-7542.823
3808,,4864892.0,-7542.823
3809,,4864932.5,-7531.9424
3810,,4864930.0,-7547.477
3811,,4864932.5,-7530.0146
3812,,4864930.0,-7550.172
3813,,4864928.5,-7554.748
3814,,4864928.5,-7554.489
3815,,4864928.5,-7554.489
3816,,4864932.5,-7530.0146
3817,,4864938.5,-7531.06
3818,,4864938.5,-7528.9575
3819,,4864931.5,-7520.8223
3820,,4864932.5,-7532.9414
3821,,4864935.0,-7536.0215
3822,,4864935.0,-7535.788
3823,,4864935.0,-7534.1255
3824,,4864932.5,-7532.632
3825,,4864935.0,-7530.6763
3826,,4864935.0,-7513.0786
3827,,4864928.5,-7533.593
3828,,4864929.0,-7531.435
3829,,4864933.0,-7512.403
3830,,4864933.0,-7512.403
3831,,4864933.0,-7512.1533
3832,,4864933.0,-7512.1533
3833,,4864937.0,-7513.256
3834,,4864939.0,-7527.309
3835,,4864938.0,-7531.3735
3836,,4864937.0,-7535.206
3837,,4864937.0,-7532.771
3838,,4864940.0,-7553.186
3839,,4864924.0,-7540.9673
3840,,4864923.5,-7542.0186
3841,,4864937.5,-7543.001
3842,,4864938.5,-7543.001
3843,,4864938.5,-7552.703
3844,,4864938.5,-7543.737
3845,,4864924.5,-7540.924
3846,,4864938.5,-7543.947
3847,,4864925.0,-7542.6914
3848,,4864925.0,-7542.6914
3849,,4864845.5,-7363.8623
3850,,4864847.0,-7376.972
3851,,4864847.0,-7364.913
3852,,4864933.0,-7539.278
3853,,4864932.0,-7541.6772
3854,,4864932.0,-7541.6606
3855,,4864926.0,-7540.0845
3856,,4864847.0,-7363.558
3857,,4864932.0,-7541.6606
3858,,4864932.0,-7542.4053
3859,,4864924.0,-7543.439
3860,,4864845.5,-7361.1826
3861,,4864921.0,-7544.573
3862,,4864919.5,-7545.119
3863,,4864923.0,-7544.1533
3864,,4864930.5,-7539.5474
3865,,4864934.0,-7539.5474
3866,,4864934.0,-7539.5474
3867,,4864934.0,-7539.5474
3868,,4864934.0,-7536.523
3869,,4864847.5,-7382.362
3870,,4864847.0,-7376.3555
3871,,4864847.0,-7362.939
3872,,4864922.5,-7518.0767
3873,,4864847.0,-7375.0757
3874,,4864913.0,-7523.144
3875,,4864913.0,-7530.2344
3876,,4864924.0,-7542.651
3877,,4864924.0,-7542.651
3878,,4864831.0,-7360.0894
3879,,4864934.0,-7524.8296
3880,,4864934.0,-7530.375
3881,,4864936.5,-7534.5234
3882,,4864930.0,-7537.2886
3883,,4864925.5,-7538.263
3884,,4864829.0,-7328.0503
3885,,4864832.0,-7334.6104
3886,,4864835.5,-7360.1343
3887,,4864825.0,-7360.758
3888,,4864831.5,-7358.9243
3889,,4864831.5,-7329.327
3890,,4864830.5,-7344.2554
3891,,4864879.5,-7545.3633
3892,,4864881.0,-7545.3633
3893,,4864816.0,-7343.396
3894,,4864816.0,-7343.396
3895,,4864877.5,-7561.233
3896,,4864879.0,-7561.488
3897,,4864879.0,-7560.9014
3898,,4864909.5,-7556.5615
3899,,4864909.5,-7556.5615
3900,,4864909.5,-7557.5635
3901,,4864903.0,-7554.9194
3902,,4864888.0,-7558.8486
3903,,4864815.5,-7342.273
3904,,4864865.5,-7557.667
3905,,4864865.5,-7557.667
3906,,4864865.5,-7557.667
3907,,4864871.0,-7562.236
3908,,4864865.5,-7557.667
3909,,4864865.5,-7557.667
3910,,4864871.0,-7560.096
3911,,4864872.5,-7561.3247
3912,,4864872.5,-7563.1113
3913,,4864877.0,-7562.1675
3914,,4864870.5,-7563.457
3915,,4864870.5,-7563.457
3916,,4864869.5,-7565.5454
3917,,4864900.5,-7586.864
3918,,4864900.5,-7586.2026
3919,,4864902.0,-7587.0015
3920,,4864902.0,-7586.769
3921,,4864902.0,-7593.821
3922,,4864902.0,-7594.2954
3923,,4864902.0,-7600.1323
3924,,4864869.5,-7560.0513
3925,,4864869.5,-7560.063
3926,,4864864.5,-7561.2344
3927,,4864877.0,-7561.344
3928,,4864877.0,-7562.609
3929,,4864877.0,-7561.7173
3930,,4864864.5,-7561.497
3931,,4864877.0,-7559.9307
3932,,4864876.0,-7561.8604
3933,,4864864.5,-7562.513
3934,,4864895.0,-7562.177
3935,,4864901.0,-7562.5356
3936,,4864814.5,-7337.692
3937,,4864901.0,-7561.3633
3938,,4864901.0,-7561.3633
3939,,4864901.0,-7561.3135
3940,,4864810.5,-7318.133
3941,,4864810.0,-7318.6016
3942,,4864864.5,-7565.245
3943,,4864824.5,-7342.898
3944,,4864864.5,-7565.245
3945,,4864869.5,-7558.9043
3946,,4864871.0,-7558.59
3947,,4864864.5,-7565.036
3948,,4864873.5,-7556.802
3949,,4864874.5,-7555.1665
3950,,4864873.5,-7555.1665
3951,,4864869.5,-7567.636
3952,,4864864.5,-7567.7534
3953,,4864877.0,-7556.4634
3954,,4864877.0,-7557.396
3955,,4864877.0,-7557.5205
3956,,4864877.0,-7557.1436
3957,,4864876.0,-7557.058
3958,,4864866.0,-7568.4326
3959,,4864866.0,-7568.4326
3960,,4864866.0,-7564.375
3961,,4864808.5,-7307.3657
3962,,4864866.0,-7564.375
3963,,4864876.5,-7557.319
3964,,4864871.0,-7564.243
3965,,4864875.5,-7559.762
3966,,4864875.5,-7558.4766
3967,,4864812.5,-7303.1646
3968,,4864875.5,-7558.4766
3969,,4864875.5,-7558.4766
3970,,4864813.0,-7318.2466
3971,,4864794.5,-7314.67
3972,,4864864.5,-7562.81
3973,,4864791.0,-7303.8145
3974,,4864864.5,-7562.688
3975,,4864864.5,-7562.81
3976,,4864864.5,-7563.211
3977,,4864864.5,-7563.19
3978,,4864795.5,-7319.674
3979,,4864794.5,-7320.746
3980,,4864793.0,-7323.1987
3981,,4864788.0,-7322.1123
3982,,4864793.5,-7319.2793
3983,,4864753.0,-7370.1514
3984,,4864759.0,-7355.4116
3985,,4864754.0,-7350.104
3986,,4864750.5,-7359.116
3987,,4864751.0,-7351.163
3988,,4864812.0,-7428.628
3989,,4864814.0,-7426.8535
3990,,4864808.5,-7449.157
3991,,4864808.5,-7459.395
3992,,4864814.0,-7459.2295
3993,,4864791.0,-7394.0386
3994,,4864787.0,-7397.0073
3995,,4864827.0,-7460.208
3996,,4864783.0,-7386.228
3997,,4864824.0,-7455.314
3998,,4864803.0,-7438.6694
3999,,4864805.5,-7439.0483
4000,,4864805.5,-7439.0483
4001,,4864825.0,-7455.314
4002,,4864799.5,-7442.2065
4003,,4864786.5,-7387.371
4004,,4864796.5,-7445.527
4005,,4864825.0,-7455.314
4006,,4864787.0,-7373.603
4007,,4864824.5,-7457.878
4008,,4864804.0,-7440.173
4009,,4864800.5,-7437.1025
4010,,4864794.0,-7434.8667
4011,,4864791.5,-7434.2637
4012,,4864791.5,-7435.223
4013,,4864808.0,-7454.982
4014,,4864808.0,-7454.5737
4015,,4864807.0,-7453.9326
4016,,4864805.0,-7454.2935
4017,,4864806.0,-7450.4175
4018,,4864799.0,-7436.658
4019,,4864799.5,-7436.658
4020,,4864811.5,-7462.676
4021,,4864801.0,-7444.6675
4022,,4864801.0,-7445.062
4023,,4864801.0,-7444.7207
4024,,4864797.5,-7443.8877
4025,,4864794.0,-7442.6606
4026,,4864798.5,-7447.6934
4027,,4864800.0,-7442.964
4028,,4864792.0,-7396.1353
4029,,4864819.0,-7441.829
4030,,4864813.0,-7462.7803
4031,,4864791.5,-7413.6157
4032,,4864808.0,-7440.8105
4033,,4864808.0,-7441.6704
4034,,4864810.0,-7426.648
4035,,4864810.0,-7426.8745
4036,,4864813.0,-7463.216
4037,,4864795.0,-7420.5356
4038,,4864810.5,-7457.251
4039,,4864810.5,-7457.251
4040,,4864786.5,-7416.569
4041,,4864824.5,-7433.973
4042,,4864826.0,-7436.5244
4043,,4864795.0,-7442.867
4044,,4864825.0,-7435.9697
4045,,4864825.0,-7435.9697
4046,,4864822.5,-7432.349
4047,,4864818.0,-7457.7705
4048,,4864818.0,-7457.7705
4049,,4864820.0,-7457.7705
4050,,4864818.0,-7457.3833
4051,,4864816.0,-7457.3833
4052,,4864795.0,-7445.5264
4053,,4864798.5,-7448.828
4054,,4864799.0,-7453.7266
4055,,4864815.0,-7462.9854
4056,,4864807.5,-7456.896
4057,,4864795.5,-7424.102
4058,,4864805.0,-7441.061
4059,,4864805.5,-7416.9795
4060,,4864805.0,-7441.682
4061,,4864804.5,-7412.679
4062,,4864804.5,-7446.4756
4063,,4864804.5,-7443.513
4064,,4864809.5,-7406.1074
4065,,4864805.0,-7442.763
4066,,4864816.5,-7395.078
4067,,4864829.5,-7424.956
4068,,4864830.0,-7422.855
4069,,4864853.5,-7422.3335
4070,,4864860.0,-7429.7188
4071,,4864858.0,-7429.7197
4072,,4864869.0,-7430.4697
4073,,4864867.0,-7431.064
4074,,4864863.5,-7430.255
4075,,4864868.0,-7429.0146
4076,,4864867.5,-7429.0146
4077,,4864858.0,-7429.775
4078,,4864793.5,-7394.8496
4079,,4864858.0,-7429.2715
4080,,4864858.0,-7431.759
4081,,4864885.5,-7424.018
4082,,4864885.5,-7424.018
4083,,4864885.5,-7424.018
4084,,4864790.0,-7399.093
4085,,4864885.5,-7424.4824
4086,,4864861.5,-7433.356
4087,,4864882.0,-7426.532
4088,,4864861.5,-7432.31
4089,,4864788.0,-7419.6094
4090,,4864784.0,-7414.072
4091,,4864883.0,-7427.4375
4092,,4864786.0,-7411.894
4093,,4864883.0,-7426.6904
4094,,4864879.0,-7422.8228
4095,,4864879.0,-7420.609
4096,,4864879.0,-7422.6416
4097,,4864860.5,-7406.7275
4098,,4864862.0,-7406.0503
4099,,4864863.5,-7407.886
4100,,4864863.0,-7405.571
4101,,4864869.0,-7423.45
4102,,4864880.0,-7422.573
4103,,4864878.5,-7425.9697
4104,,4864878.5,-7425.141
4105,,4864878.5,-7425.141
4106,,4864878.5,-7425.796
4107,,4864869.5,-7423.713
4108,,4864874.0,-7424.0005
4109,,4864874.0,-7423.037
4110,,4864869.0,-7424.3413
4111,,4864868.5,-7423.889
4112,,4864861.0,-7401.787
4113,,4864861.0,-7401.6133
4114,,4864861.0,-7402.999
4115,,4864861.0,-7402.999
4116,,4864861.0,-7402.999
4117,,4864789.0,-7367.4624
4118,,4864787.5,-7359.815
4119,,4864869.0,-7424.1353
4120,,4864790.5,-7349.9556
4121,,4864868.0,-7424.5327
4122,,4864799.5,-7388.3833
4123,,4864872.5,-7430.5737
4124,,4864869.0,-7428.52
4125,,4864868.5,-7429.1157
4126,,4864862.5,-7430.853
4127,,4864872.5,-7426.655
4128,,4864855.5,-7432.617
4129,,4864851.5,-7430.17
4130,,4864781.0,-7369.1797
4131,,4864873.0,-7425.4546
4132,,4864857.0,-7429.74
4133,,4864857.5,-7430.5454
4134,,4864857.5,-7430.5454
4135,,4864881.5,-7421.623
4136,,4864858.5,-7430.3716
4137,,4864858.5,-7430.3716
4138,,4864882.5,-7415.274
4139,,4864882.5,-7415.593
4140,,4864882.5,-7420.447
4141,,4864882.5,-7425.565
4142,,4864870.5,-7430.2646
4143,,4864870.5,-7430.4736
4144,,4864868.5,-7430.4736
4145,,4864868.5,-7430.4736
4146,,4864863.5,-7423.2236
4147,,4864756.0,-7349.894
4148,,4864868.0,-7428.788
4149,,4864752.0,-7325.252
4150,,4864869.0,-7429.871
4151,,4864750.0,-7351.244
4152,,4864867.5,-7429.0684
4153,,4864868.0,-7428.189
4154,,4864758.5,-7340.2954
4155,,4864868.0,-7428.189
4156,,4864766.5,-7339.7354
4157,,4864819.0,-7317.6323
4158,,4864819.0,-7317.1177
4159,,4864818.5,-7315.9023
4160,,4864817.0,-7311.13
4161,,4864817.0,-7313.486
4162,,4864829.5,-7440.499
4163,,4864816.5,-7434.4043
4164,,4864816.5,-7447.4346
4165,,4864816.0,-7447.4346
4166,,4864812.0,-7434.3896
4167,,4864810.5,-7446.8413
4168,,4864809.0,-7446.8413
4169,,4864810.5,-7446.8413
4170,,4864812.0,-7443.4575
4171,,4864816.0,-7444.3364
4172,,4864812.5,-7466.414
4173,,4864812.0,-7465.8213
4174,,4864812.5,-7465.6685
4175,,4864813.5,-7464.6006
4176,,4864813.5,-7465.9595
4177,,4864825.5,-7455.067
4178,,4864816.5,-7462.3716
4179,,4864796.5,-7444.226
4180,,4864825.5,-7446.677
4181,,4864797.5,-7442.5234
4182,,4864799.0,-7442.5234
4183,,4864797.5,-7440.5483
4184,,4864825.5,-7446.3765
4185,,4864825.5,-7448.5186
4186,,4864827.0,-7449.968
4187,,4864801.5,-7456.6997
4188,,4864796.5,-7436.755
4189,,4864796.5,-7436.755
4190,,4864801.5,-7431.891
4191,,4864801.5,-7432.1973
4192,,4864807.5,-7435.305
4193,,4864808.0,-7435.617
4194,,4864806.5,-7435.113
4195,,4864806.5,-7432.244
4196,,4864804.5,-7432.4136
4197,,4864817.0,-7471.0806
4198,,4864811.5,-7464.4697
4199,,4864810.5,-7471.1924
4200,,4864813.0,-7462.4414
4201,,4864809.5,-7318.979
4202,,4864826.0,-7322.5386
4203,,4864827.0,-7326.1724
4204,,4864817.5,-7331.91
4205,,4864822.5,-7316.324
4206,,4864817.0,-7324.5703
4207,,4864826.0,-7336.3794
4208,,4864822.0,-7318.0015
4209,,4864830.5,-7312.588
4210,,4864829.0,-7354.026
4211,,4864815.5,-7335.1187
4212,,4864828.0,-7332.667
4213,,4864833.0,-7340.7812
4214,,4864837.5,-7347.994
4215,,4864829.5,-7441.5015
4216,,4864820.5,-7440.6924
4217,,4864814.0,-7439.3203
4218,,4864814.0,-7440.516
4219,,4864808.5,-7435.941
4220,,4864833.5,-7444.9575
4221,,4864833.5,-7446.831
4222,,4864831.5,-7434.842
4223,,4864826.0,-7434.083
4224,,4864826.0,-7434.083
4225,,4864835.0,-7448.7397
4226,,4864836.0,-7440.286
4227,,4864834.5,-7440.4937
4228,,4864834.5,-7440.286
4229,,4864834.5,-7442.2803
4230,,4864818.0,-7473.2656
4231,,4864819.0,-7478.639
4232,,4864816.5,-7470.387
4233,,4864815.5,-7468.0176
4234,,4864815.5,-7463.3447
4235,,4864845.0,-7387.0483
4236,,4864837.0,-7376.815
4237,,4864838.0,-7433.9326
4238,,4864833.5,-7383.712
4239,,4864841.5,-7434.089
4240,,4864856.5,-7441.066
4241,,4864843.5,-7383.7295
4242,,4864871.5,-7440.4434
4243,,4864871.5,-7438.7627
4244,,4864850.0,-7394.7026
4245,,4864874.0,-7424.599
4246,,4864875.0,-7420.9946
4247,,4864875.0,-7421.0596
4248,,4864875.0,-7420.9946
4249,,4864876.0,-7420.9946
4250,,4864872.5,-7439.598
4251,,4864870.5,-7435.4326
4252,,4864870.5,-7438.9946
4253,,4864876.5,-7428.8516
4254,,4864876.5,-7428.9897
4255,,4864872.0,-7437.263
4256,,4864876.0,-7429.109
4257,,4864876.5,-7429.109
4258,,4864876.0,-7428.617
4259,,4864870.5,-7437.263
4260,,4864876.5,-7429.2
4261,,4864871.5,-7423.9883
4262,,4864871.5,-7423.9883
4263,,4864871.5,-7427.5576
4264,,4864879.0,-7434.2
4265,,4864872.5,-7432.799
4266,,4864879.0,-7433.3315
4267,,4864879.0,-7417.955
4268,,4864877.5,-7424.2363
4269,,4864877.5,-7423.554
4270,,4864880.0,-7428.7617
4271,,4864879.0,-7424.728
4272,,4864880.0,-7426.581
4273,,4864877.0,-7426.8916
4274,,4864875.5,-7437.3667
4275,,4864875.5,-7437.3667
4276,,4864875.0,-7427.3984
4277,,4864878.0,-7426.4097
4278,,4864875.0,-7427.5566
