,FLOOR,LATITUDE_lat_rand1_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
5158,,4864894.0,
5159,,4864894.0,
5160,,4864883.5,
5161,,4864867.5,
5162,,4864869.5,
5163,,4864875.0,
5164,,4864869.0,
5165,,4864869.0,
5166,,4864869.0,
5167,,4864869.0,
5168,,4864869.0,
5169,,4864869.0,
5170,,4864869.0,
5171,,4864869.0,
5172,,4864875.0,
5173,,4864875.0,
5174,,4864875.0,
5175,,4864875.0,
5176,,4864875.0,
5177,,4864875.0,
5178,,4864875.0,
