,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
3225,1,4864958.0,-7589.767
3226,1,4864989.5,-7600.5767
3227,1,4864979.5,-7592.284
3228,1,4864976.0,-7591.88
3229,1,4864981.5,-7595.3887
3230,1,4864982.0,-7597.3994
3231,1,4864985.5,-7595.0786
3232,1,4864965.5,-7592.759
3233,1,4864981.5,-7588.72
3234,1,4864980.0,-7590.78
3235,1,4864988.5,-7599.0596
3236,1,4864985.5,-7603.384
3237,1,4864984.5,-7596.364
3238,1,4864950.0,-7574.854
3239,1,4864983.5,-7618.7026
3240,1,4864965.5,-7592.783
3241,1,4864989.5,-7591.5903
3242,1,4864953.5,-7574.983
3243,1,4864982.0,-7609.3276
3244,1,4864988.0,-7602.517
3245,1,4864983.5,-7611.29
3246,1,4864989.0,-7601.4097
3247,1,4864983.0,-7591.164
3248,1,4864979.0,-7589.1465
3249,1,4864989.5,-7590.151
3250,1,4864979.5,-7586.257
3251,1,4864984.5,-7584.803
3252,1,4864984.5,-7590.9766
3253,1,4864985.5,-7594.8223
3254,1,4864985.5,-7595.1313
3255,1,4864985.5,-7596.1484
3256,1,4864985.5,-7595.1313
3257,1,4864990.5,-7599.2964
3258,1,4864979.5,-7600.9688
3259,1,4864982.0,-7607.1777
3260,1,4864982.0,-7599.246
3261,1,4864984.0,-7593.4136
3262,1,4864978.5,-7600.859
3263,1,4864987.0,-7611.3965
3264,1,4864982.5,-7589.314
3265,1,4864991.0,-7599.397
3266,1,4864985.0,-7602.2383
3267,1,4864984.0,-7600.8193
3268,1,4864984.0,-7597.721
3269,1,4864979.5,-7598.419
3270,1,4864981.0,-7601.8643
3271,1,4864986.5,-7600.652
3272,1,4864985.5,-7593.059
3273,1,4864964.5,-7587.319
3274,1,4864994.5,-7592.874
3275,1,4864985.0,-7591.72
3276,1,4864984.0,-7589.812
3277,1,4864989.0,-7592.8433
3278,1,4864991.5,-7594.7236
3279,1,4864983.5,-7589.0986
3280,1,4864984.5,-7573.521
3281,1,4864989.0,-7589.9697
3282,1,4864987.0,-7582.257
3283,1,4865000.0,-7596.7393
3284,1,4865000.0,-7596.732
3285,1,4865000.0,-7596.123
3286,1,4864990.0,-7599.671
3287,1,4864982.5,-7602.289
3288,1,4865001.0,-7598.385
3289,1,4864994.0,-7601.7217
3290,1,4864993.5,-7601.0503
3291,1,4864984.0,-7592.5547
3292,1,4865005.0,-7599.3286
3293,1,4864995.0,-7600.3853
3294,1,4864995.0,-7600.409
3295,1,4864994.0,-7601.123
3296,1,4864994.0,-7601.2183
3297,1,4864995.0,-7600.5386
3298,1,4864982.5,-7599.268
3299,1,4865005.0,-7598.928
3300,1,4864996.5,-7606.5415
3301,1,4864983.5,-7598.828
3302,1,4864984.0,-7599.332
3303,1,4864996.5,-7601.57
3304,1,4864996.5,-7598.837
3305,1,4864981.0,-7602.2373
3306,1,4864988.5,-7603.6626
3307,1,4864988.0,-7608.2114
3308,1,4864996.5,-7598.61
3309,1,4864982.5,-7601.7246
3310,1,4864988.5,-7600.0474
3311,1,4864984.0,-7596.1294
3312,1,4864977.0,-7595.795
3313,1,4864995.0,-7598.737
3314,1,4864995.0,-7598.472
3315,1,4864987.0,-7610.4346
3316,1,4864985.5,-7593.261
3317,2,4864942.0,-7618.4595
3318,0,4864964.0,-7640.1533
3319,2,4864960.5,-7631.7026
3320,0,4864943.0,-7635.2295
3321,2,4864939.5,-7623.734
3322,2,4864942.5,-7634.089
3323,2,4864941.5,-7626.8804
3324,0,4864945.0,-7635.4946
3325,0,4864946.5,-7622.1396
3326,0,4864947.5,-7622.2974
3327,2,4864942.5,-7629.9385
3328,0,4864969.0,-7629.061
3329,2,4864947.0,-7623.686
3330,2,4864944.0,-7619.6504
3331,0,4864946.0,-7621.39
3332,2,4864941.0,-7619.0376
3333,0,4864949.5,-7635.634
3334,2,4864939.0,-7634.5176
3335,2,4864944.0,-7630.904
3336,2,4864946.0,-7627.3745
3337,2,4864952.0,-7627.579
3338,2,4864942.5,-7630.0103
3339,0,4864930.0,-7630.612
3340,2,4864930.5,-7616.5723
3341,2,4864941.5,-7624.352
3342,2,4864941.5,-7626.045
3343,2,4864941.5,-7623.3623
3344,0,4864946.5,-7627.409
3345,2,4864939.0,-7610.7603
3346,2,4864960.0,-7621.213
3347,2,4864966.0,-7648.351
3348,2,4864941.0,-7639.248
3349,2,4864942.0,-7620.554
3350,2,4864962.0,-7635.9185
3351,2,4864962.5,-7642.4023
3352,2,4864951.0,-7631.2666
3353,2,4864943.0,-7640.163
3354,2,4864940.5,-7639.9043
3355,2,4864936.5,-7623.6904
3356,2,4864941.0,-7619.037
3357,2,4864941.0,-7616.527
3358,2,4864944.5,-7615.621
3359,2,4864938.0,-7615.2695
3360,2,4864956.0,-7625.4067
3361,2,4864962.0,-7634.205
3362,2,4864960.5,-7631.9688
3363,2,4864959.0,-7632.6123
3364,2,4864945.0,-7623.2515
3365,2,4864947.5,-7638.555
3366,0,4864968.0,-7642.9155
3367,2,4864965.5,-7647.432
3368,0,4864962.0,-7644.9165
3369,0,4864963.0,-7648.3677
3370,0,4864964.0,-7631.6865
3371,0,4864952.0,-7641.9575
3372,2,4864964.0,-7635.3125
3373,2,4864964.0,-7639.3545
3374,2,4864950.0,-7635.4756
3375,2,4864942.0,-7642.5005
3376,2,4864944.0,-7634.1562
3377,2,4864944.5,-7638.0156
3378,2,4864944.5,-7636.2163
3379,2,4864944.0,-7638.3203
3380,2,4864965.0,-7650.3438
3381,1,4864961.5,-7651.9546
3382,0,4864962.5,-7641.7456
3383,2,4864960.0,-7636.334
3384,2,4864969.5,-7644.511
3385,2,4864960.0,-7650.4497
3386,0,4864965.0,-7641.1865
3387,2,4864966.0,-7639.133
3388,2,4864957.0,-7641.4033
3389,2,4864968.5,-7642.397
3390,2,4864950.5,-7626.5103
3391,2,4864947.5,-7619.5083
3392,0,4864937.5,-7626.0
3393,1,4864935.0,-7624.9385
3394,2,4864939.0,-7629.6445
3395,2,4864942.5,-7625.2354
3396,2,4864940.5,-7617.6616
3397,0,4864945.0,-7630.747
3398,2,4864941.0,-7630.635
3399,2,4864940.5,-7630.0073
3400,0,4864944.0,-7626.26
3401,0,4864949.0,-7635.067
3402,0,4864966.5,-7644.114
3403,2,4864961.5,-7639.565
3404,0,4864963.5,-7644.9497
3405,2,4864937.0,-7632.977
3406,2,4864945.0,-7627.7007
3407,0,4864941.5,-7616.353
3408,2,4864942.5,-7629.971
3409,2,4864963.5,-7640.665
3410,2,4864964.0,-7639.0264
3411,0,4864945.5,-7623.6206
3412,2,4864964.5,-7628.9434
3413,2,4864961.5,-7637.849
3414,2,4864958.5,-7637.306
3415,2,4864956.5,-7627.595
3416,2,4864953.5,-7632.637
3417,2,4864942.0,-7625.6743
3418,2,4864946.0,-7630.4253
3419,2,4864942.0,-7634.349
3420,2,4864942.5,-7625.777
3421,2,4864952.0,-7650.309
3422,2,4864987.5,-7660.2275
3423,2,4864969.5,-7647.2812
3424,2,4864946.0,-7631.258
3425,2,4864954.0,-7631.8335
3426,2,4864961.5,-7658.2256
3427,2,4864963.0,-7657.026
3428,2,4864972.5,-7664.9956
3429,2,4864967.0,-7649.45
3430,0,4864963.5,-7649.3496
3431,0,4864969.0,-7647.1104
3432,0,4864965.5,-7637.458
3433,0,4864966.0,-7638.245
3434,2,4864970.5,-7647.5083
3435,2,4864961.0,-7633.7075
3436,2,4864974.0,-7618.9355
3437,0,4864966.5,-7647.1504
3438,0,4864967.5,-7648.47
3439,0,4864971.5,-7666.7954
3440,2,4864947.0,-7650.2295
3441,2,4864947.0,-7652.5913
3442,2,4864963.0,-7654.9976
3443,2,4864962.5,-7655.1143
3444,2,4864964.0,-7651.3926
3445,2,4864965.5,-7650.7466
3446,2,4864943.0,-7625.081
3447,2,4864958.5,-7644.6094
3448,2,4864962.0,-7647.6646
3449,2,4864959.0,-7642.965
3450,1,4864964.0,-7647.2974
3451,1,4864972.5,-7638.169
3452,2,4864939.5,-7615.2554
3453,2,4864944.0,-7638.4473
3454,2,4864966.0,-7644.999
3455,2,4864962.0,-7641.185
3456,2,4864962.0,-7641.196
3457,2,4864945.0,-7625.8853
3458,2,4864939.5,-7616.5425
3459,0,4864949.0,-7629.337
3460,2,4864953.0,-7646.737
3461,0,4864943.0,-7628.193
3462,2,4864940.5,-7632.5176
3463,2,4864935.0,-7625.175
3464,2,4864938.0,-7623.413
3465,2,4864941.0,-7629.6587
3466,2,4864941.5,-7623.517
3467,0,4864948.0,-7628.1353
3468,2,4864941.5,-7619.906
3469,2,4864946.5,-7623.257
3470,2,4864944.0,-7619.5645
3471,0,4864941.5,-7617.9883
3472,0,4864943.5,-7623.2437
3473,1,4864967.5,-7628.3975
3474,0,4864939.0,-7618.0376
3475,2,4864937.5,-7622.648
3476,0,4864966.0,-7643.3887
3477,2,4864962.5,-7637.547
3478,0,4864951.0,-7655.059
3479,2,4864964.5,-7640.847
3480,2,4864942.0,-7630.2524
3481,2,4864934.5,-7633.9653
3482,2,4864941.5,-7627.3667
3483,2,4864942.0,-7630.645
3484,2,4864963.0,-7641.407
3485,2,4864936.0,-7632.9
3486,2,4864958.5,-7642.4414
3487,1,4864955.0,-7628.6997
3488,1,4864964.5,-7615.6533
3489,2,4864948.5,-7636.8564
3490,2,4864960.5,-7630.69
3491,2,4864961.5,-7633.5093
3492,1,4864967.0,-7626.3335
3493,2,4864960.5,-7603.1294
3494,2,4864961.0,-7606.5566
3495,2,4864962.0,-7638.033
3496,1,4864954.5,-7652.8794
3497,0,4864965.0,-7648.8853
3498,2,4864941.0,-7621.463
3499,2,4864948.5,-7623.715
3500,0,4864940.5,-7621.426
3501,2,4864941.0,-7621.4326
3502,2,4864944.0,-7621.13
3503,2,4864947.0,-7629.5273
3504,2,4864941.0,-7609.688
3505,2,4864944.5,-7620.9233
3506,0,4864942.5,-7626.821
3507,2,4864941.0,-7627.4756
3508,2,4864962.0,-7642.4434
3509,0,4864945.5,-7635.7817
3510,2,4864939.5,-7617.246
3511,2,4864969.0,-7655.2983
3512,2,4864942.5,-7626.6157
3513,2,4864966.0,-7642.622
3514,2,4864944.5,-7621.2427
3515,2,4864944.5,-7626.6025
3516,2,4864938.0,-7630.592
3517,2,4864963.5,-7636.7954
3518,2,4864962.0,-7644.4653
3519,2,4864938.0,-7623.2144
3520,0,4864948.5,-7631.271
3521,2,4864962.0,-7637.8174
3522,2,4864928.0,-7607.949
3523,2,4864938.0,-7618.126
3524,0,4864938.5,-7616.504
3525,2,4864968.0,-7634.664
3526,0,4864936.0,-7616.078
3527,2,4864945.0,-7633.442
3528,2,4864947.5,-7625.8945
3529,2,4864953.0,-7639.111
3530,2,4864953.0,-7636.027
3531,2,4864940.5,-7627.7344
3532,2,4864963.5,-7629.969
3533,2,4864960.0,-7631.133
3534,0,4864941.5,-7625.749
3535,2,4864939.5,-7620.6553
3536,2,4864937.5,-7628.081
3537,2,4864970.5,-7649.508
3538,2,4864968.5,-7647.205
3539,2,4864940.0,-7639.5396
3540,2,4864973.5,-7651.035
3541,2,4864944.0,-7629.386
3542,2,4864963.5,-7643.536
3543,2,4864943.0,-7627.666
3544,2,4864962.5,-7642.6377
3545,2,4864961.5,-7630.374
3546,0,4864957.5,-7660.5767
3547,0,4864967.0,-7659.7427
3548,2,4864964.0,-7651.202
3549,2,4864963.5,-7641.3345
3550,2,4864965.5,-7629.667
3551,2,4864948.0,-7634.5273
3552,0,4864966.0,-7648.197
3553,2,4864948.0,-7627.769
3554,0,4864953.0,-7632.075
3555,2,4864948.5,-7634.9165
3556,2,4864948.0,-7628.421
3557,0,4864948.5,-7636.3276
3558,0,4864969.5,-7642.216
3559,0,4864968.0,-7633.8916
3560,0,4864963.0,-7637.821
3561,0,4864965.5,-7652.55
3562,0,4864962.0,-7647.498
3563,0,4864961.5,-7642.7393
3564,0,4864967.5,-7642.3853
3565,0,4864970.5,-7642.836
3566,2,4864939.0,-7632.2793
3567,2,4864943.0,-7628.6465
3568,2,4864968.5,-7638.995
3569,2,4864943.5,-7639.406
3570,0,4864962.5,-7646.0864
3571,0,4864943.5,-7636.453
3572,0,4864942.0,-7646.86
3573,2,4864956.5,-7615.2446
3574,2,4864944.0,-7631.1665
3575,2,4864938.0,-7619.0674
3576,2,4864970.5,-7642.0337
3577,2,4864962.5,-7620.8296
3578,2,4864970.0,-7637.7866
3579,2,4864971.0,-7644.1733
3580,2,4864960.5,-7633.1216
3581,1,4864963.5,-7635.435
3582,2,4864939.5,-7624.777
3583,1,4864944.0,-7642.711
3584,1,4864939.5,-7613.8896
3585,1,4864947.0,-7639.962
3586,0,4864962.5,-7675.0273
3587,1,4864943.0,-7637.9956
3588,0,4864948.5,-7605.875
3589,0,4864938.0,-7620.8057
3590,2,4864940.5,-7616.443
3591,2,4864943.0,-7626.0537
3592,2,4864950.5,-7629.9834
3593,2,4864965.0,-7629.7407
3594,1,4864963.0,-7622.668
3595,1,4864976.0,-7648.0825
3596,1,4864968.5,-7633.4116
3597,1,4864963.5,-7637.473
3598,1,4864969.0,-7644.674
3599,1,4864956.0,-7629.569
3600,1,4864953.0,-7626.3584
3601,1,4864977.0,-7642.4624
3602,1,4864983.0,-7655.609
3603,2,4864943.0,-7625.5566
3604,2,4864959.5,-7641.1533
3605,0,4864944.0,-7624.233
3606,0,4864963.5,-7665.9795
3607,2,4864972.0,-7622.456
3608,2,4864943.5,-7627.735
3609,0,4864943.5,-7628.4785
3610,2,4864942.5,-7620.7856
3611,0,4864961.0,-7648.3228
3612,0,4864965.0,-7639.6787
3613,0,4864971.5,-7646.94
3614,2,4864966.5,-7638.559
3615,0,4864975.0,-7654.6753
3616,0,4864970.0,-7631.1978
3617,0,4864966.0,-7638.3896
3618,2,4864970.5,-7642.885
3619,0,4864960.5,-7629.6665
3620,0,4864966.5,-7629.6895
3621,0,4864968.5,-7645.237
3622,1,4864976.0,-7651.5176
3623,1,4864959.0,-7660.749
3624,0,4864948.5,-7640.189
3625,0,4864961.0,-7640.4946
3626,0,4864953.5,-7625.148
3627,0,4864956.5,-7603.1333
3628,0,4864970.0,-7649.3027
3629,0,4864970.5,-7641.5776
3630,2,4864943.0,-7630.3677
3631,2,4864943.0,-7639.1562
3632,2,4864943.0,-7630.3984
3633,0,4864942.5,-7631.417
3634,2,4864963.0,-7640.063
3635,2,4864958.0,-7629.8027
3636,0,4864969.5,-7644.3633
3637,2,4864948.5,-7640.4033
3638,2,4864941.5,-7621.805
3639,0,4864965.5,-7625.728
3640,0,4864960.0,-7638.5444
3641,2,4864937.5,-7623.634
3642,2,4864952.0,-7635.29
3643,2,4864962.0,-7637.116
3644,2,4864932.5,-7620.726
3645,2,4864946.0,-7631.2944
3646,2,4864939.5,-7621.8833
3647,2,4864940.0,-7621.4473
3648,1,4864961.0,-7642.751
3649,2,4864943.5,-7616.9097
3650,2,4864913.0,-7583.683
3651,2,4864911.0,-7585.232
3652,2,4864912.5,-7584.0103
3653,2,4864912.5,-7584.111
3654,2,4864912.5,-7582.94
3655,2,4864912.5,-7584.108
3656,2,4864912.5,-7584.1167
3657,2,4864914.5,-7583.5396
3658,2,4864914.5,-7582.455
3659,2,4864919.0,-7584.188
3660,2,4864919.0,-7583.7515
3661,2,4864919.0,-7585.6196
3662,2,4864925.0,-7596.271
3663,2,4864925.0,-7596.5015
3664,2,4864925.0,-7595.355
3665,2,4864924.5,-7595.944
3666,2,4864925.0,-7595.938
3667,2,4864925.0,-7595.316
3668,1,4864934.0,-7638.648
3669,1,4864931.5,-7637.8657
3670,1,4864931.5,-7637.465
3671,2,4864931.5,-7639.7104
3672,2,4864931.5,-7639.187
3673,2,4864935.0,-7639.479
3674,2,4864941.5,-7654.362
3675,2,4864942.0,-7647.781
3676,2,4864940.0,-7647.204
3677,1,4864940.0,-7647.734
3678,2,4864940.0,-7647.509
3679,2,4864935.0,-7640.2847
3680,2,4864940.0,-7647.1567
3681,2,4864931.5,-7634.7676
3682,2,4864935.0,-7597.366
3683,2,4864931.5,-7635.1685
3684,2,4864931.5,-7634.7676
3685,2,4864931.5,-7638.644
3686,2,4864930.5,-7636.1167
3687,2,4864930.5,-7636.796
3688,2,4864936.0,-7638.1187
3689,2,4864930.5,-7636.3447
3690,2,4864936.0,-7637.9634
3691,2,4864927.5,-7596.55
3692,2,4864927.5,-7598.402
3693,2,4864927.5,-7598.4077
3694,2,4864933.0,-7600.1733
3695,2,4864933.0,-7600.2246
3696,2,4864933.0,-7599.9624
3697,2,4864933.0,-7600.184
3698,2,4864917.0,-7584.55
3699,2,4864927.5,-7598.4077
3700,2,4864932.5,-7600.084
3701,2,4864938.5,-7610.498
3702,2,4864938.5,-7600.608
3703,2,4864945.0,-7601.206
3704,2,4864933.5,-7591.0303
3705,2,4864945.0,-7601.654
3706,2,4864932.0,-7590.6646
3707,2,4864943.5,-7595.697
3708,2,4864942.5,-7595.62
3709,2,4864942.5,-7595.62
3710,2,4864943.5,-7595.2725
3711,2,4864943.5,-7596.424
3712,2,4864943.5,-7596.0127
3713,2,4864943.5,-7596.468
3714,2,4864951.5,-7607.901
3715,2,4864983.0,-7647.8794
3716,2,4864968.5,-7635.9497
3717,2,4864982.0,-7647.806
3718,2,4864981.0,-7651.679
3719,2,4864976.0,-7644.5317
3720,2,4864976.0,-7643.873
3721,2,4864976.0,-7643.873
3722,2,4864973.0,-7645.2607
3723,1,4864973.0,-7645.1763
3724,1,4864973.0,-7645.9526
3725,2,4864974.0,-7645.472
3726,2,4864974.0,-7645.0522
3727,2,4864974.0,-7644.9243
3728,2,4864974.0,-7645.68
3729,2,4864974.0,-7644.4214
3730,2,4864974.0,-7645.4507
3731,2,4864974.0,-7644.9243
3732,2,4864974.0,-7645.4497
3733,2,4864974.0,-7645.4497
3734,1,4864974.0,-7645.9546
3735,2,4864918.0,-7586.903
3736,2,4864918.0,-7585.388
3737,2,4864916.5,-7590.3823
3738,2,4864916.5,-7590.388
3739,2,4864925.0,-7599.148
3740,2,4864925.0,-7599.435
3741,2,4864916.5,-7586.2925
3742,2,4864925.0,-7599.356
3743,2,4864925.5,-7597.7197
3744,2,4864925.5,-7597.592
3745,2,4864924.0,-7629.7466
3746,2,4864924.0,-7629.777
3747,1,4864934.5,-7641.7695
3748,2,4864934.5,-7640.8906
3749,2,4864934.5,-7641.8535
3750,2,4864934.5,-7641.8535
3751,2,4864933.5,-7642.758
3752,2,4864934.0,-7641.5703
3753,2,4864943.5,-7652.39
3754,2,4864943.5,-7652.022
3755,2,4864943.5,-7651.9067
3756,2,4864939.5,-7648.0483
3757,2,4864914.0,-7585.461
3758,2,4864921.0,-7591.8896
3759,2,4864921.0,-7594.5557
3760,2,4864921.0,-7593.907
3761,2,4864920.5,-7588.106
3762,2,4864921.0,-7587.687
3763,2,4864931.5,-7606.8257
3764,2,4864931.5,-7600.237
3765,2,4864915.5,-7584.5
3766,1,4865001.0,-7641.1924
3767,1,4865001.5,-7640.096
3768,1,4864987.0,-7634.887
3769,1,4864980.0,-7618.575
3770,1,4864978.0,-7617.74
3771,1,4864979.0,-7616.7544
3772,1,4864985.5,-7637.4434
3773,1,4864983.0,-7624.248
3774,2,4864970.5,-7636.619
3775,2,4864939.0,-7634.156
3776,0,4864961.5,-7651.3354
3777,2,4864976.0,-7664.5435
3778,2,4864945.0,-7638.312
3779,2,4864962.0,-7639.8896
3780,2,4864967.5,-7634.7515
3781,2,4864971.5,-7669.8286
3782,2,4864943.5,-7625.4624
3783,2,4864942.5,-7626.1533
3784,1,4864974.5,-7587.1377
3785,1,4864972.5,-7589.1235
3786,1,4864975.5,-7586.2134
3787,1,4864976.5,-7593.623
3788,1,4864980.0,-7587.1353
3789,1,4864972.5,-7583.8447
3790,1,4864958.0,-7588.5273
3791,1,4864973.5,-7580.374
3792,1,4864972.0,-7575.4844
3793,1,4864974.0,-7585.4204
3794,1,4864908.5,-7540.801
3795,1,4864908.5,-7540.805
3796,1,4864903.0,-7541.8794
3797,1,4864902.5,-7541.884
3798,1,4864902.5,-7541.884
3799,1,4864936.0,-7545.1846
3800,1,4864937.0,-7545.3477
3801,1,4864937.0,-7535.6343
3802,1,4864930.0,-7530.2827
3803,1,4864934.5,-7529.443
3804,1,4864898.0,-7544.4927
3805,1,4864905.5,-7550.0195
3806,1,4864903.5,-7550.475
3807,1,4864902.5,-7557.874
3808,1,4864902.5,-7557.872
3809,1,4864948.5,-7539.655
3810,1,4864938.5,-7548.525
3811,1,4864949.0,-7539.445
3812,1,4864939.5,-7555.0273
3813,1,4864938.5,-7557.1104
3814,1,4864938.5,-7557.967
3815,1,4864938.5,-7558.056
3816,1,4864949.0,-7540.6274
3817,1,4864952.0,-7542.015
3818,1,4864952.5,-7541.7
3819,1,4864943.0,-7537.117
3820,1,4864944.5,-7542.4175
3821,1,4864944.0,-7531.048
3822,1,4864943.5,-7530.45
3823,1,4864943.5,-7530.4854
3824,1,4864935.0,-7532.4746
3825,1,4864944.5,-7536.9604
3826,1,4864945.0,-7510.7803
3827,1,4864933.5,-7533.8545
3828,1,4864933.0,-7533.272
3829,1,4864936.5,-7501.55
3830,1,4864936.5,-7501.55
3831,1,4864938.5,-7505.5366
3832,1,4864938.5,-7505.5513
3833,1,4864939.0,-7505.928
3834,1,4864943.0,-7521.1636
3835,1,4864945.0,-7523.1
3836,1,4864944.5,-7530.8315
3837,1,4864941.5,-7539.3433
3838,1,4864961.5,-7561.8438
3839,1,4864927.5,-7531.1387
3840,1,4864927.5,-7539.3145
3841,1,4864957.5,-7558.3896
3842,1,4864959.5,-7558.392
3843,1,4864963.5,-7563.4575
3844,1,4864959.5,-7561.86
3845,1,4864927.5,-7529.779
3846,1,4864959.0,-7561.399
3847,1,4864925.5,-7536.553
3848,1,4864925.0,-7535.8203
3849,1,4864852.5,-7371.2456
3850,1,4864852.0,-7374.8276
3851,1,4864853.5,-7381.717
3852,1,4864940.5,-7526.8857
3853,1,4864946.5,-7543.154
3854,1,4864946.5,-7549.9185
3855,1,4864921.5,-7538.086
3856,1,4864853.0,-7380.4614
3857,1,4864946.5,-7549.85
3858,1,4864946.5,-7551.153
3859,1,4864920.5,-7533.441
3860,1,4864853.0,-7384.6475
3861,1,4864920.5,-7536.5874
3862,1,4864920.0,-7538.1196
3863,1,4864920.5,-7534.479
3864,1,4864936.5,-7538.4624
3865,1,4864939.0,-7537.661
3866,1,4864939.0,-7535.752
3867,1,4864939.0,-7537.1284
3868,1,4864939.5,-7532.3657
3869,1,4864850.5,-7387.466
3870,1,4864845.0,-7376.9067
3871,1,4864848.0,-7371.55
3872,1,4864938.0,-7504.1143
3873,1,4864852.0,-7385.8613
3874,1,4864918.0,-7504.7466
3875,1,4864918.5,-7517.239
3876,1,4864921.5,-7537.1035
3877,1,4864921.5,-7537.1035
3878,1,4864847.0,-7363.344
3879,1,4864946.5,-7524.916
3880,1,4864947.5,-7525.736
3881,1,4864948.5,-7526.5903
3882,1,4864941.5,-7529.949
3883,1,4864937.5,-7528.1465
3884,1,4864825.5,-7346.6895
3885,1,4864837.5,-7340.8413
3886,1,4864843.0,-7361.3135
3887,1,4864836.0,-7370.8994
3888,1,4864838.0,-7366.3823
3889,1,4864827.5,-7336.2026
3890,1,4864838.5,-7345.445
3891,1,4864888.5,-7557.577
3892,1,4864888.0,-7557.5806
3893,1,4864838.0,-7343.9487
3894,1,4864838.0,-7343.9487
3895,1,4864885.0,-7561.0674
3896,1,4864883.5,-7561.121
3897,1,4864886.0,-7560.493
3898,1,4864901.0,-7565.1396
3899,1,4864901.0,-7565.1396
3900,1,4864897.5,-7566.2866
3901,1,4864891.5,-7563.7476
3902,1,4864879.5,-7557.6426
3903,1,4864823.0,-7347.57
3904,1,4864868.0,-7566.543
3905,1,4864868.0,-7566.5317
3906,1,4864868.0,-7566.5317
3907,1,4864881.5,-7561.202
3908,1,4864868.0,-7566.543
3909,1,4864868.0,-7566.543
3910,1,4864879.5,-7559.8604
3911,1,4864879.5,-7560.0874
3912,1,4864879.5,-7560.599
3913,1,4864883.0,-7559.2056
3914,1,4864873.5,-7566.828
3915,1,4864872.5,-7566.786
3916,1,4864870.5,-7569.382
3917,1,4864875.5,-7569.843
3918,1,4864875.0,-7567.878
3919,1,4864872.5,-7572.3096
3920,1,4864872.5,-7571.84
3921,1,4864872.5,-7577.8843
3922,1,4864873.0,-7578.4487
3923,1,4864873.0,-7577.445
3924,1,4864867.5,-7560.1875
3925,1,4864870.5,-7560.04
3926,1,4864865.0,-7559.9756
3927,1,4864879.0,-7565.294
3928,1,4864880.0,-7568.4727
3929,1,4864880.5,-7564.6416
3930,1,4864864.5,-7560.1924
3931,1,4864880.5,-7564.188
3932,1,4864881.5,-7568.104
3933,1,4864864.0,-7560.5605
3934,1,4864889.5,-7563.0483
3935,1,4864895.0,-7564.2085
3936,1,4864826.5,-7347.384
3937,1,4864894.5,-7561.8545
3938,1,4864894.5,-7561.8545
3939,1,4864895.0,-7562.2036
3940,1,4864810.0,-7334.2666
3941,1,4864805.0,-7336.0166
3942,1,4864866.0,-7566.157
3943,1,4864817.0,-7342.229
3944,1,4864864.5,-7566.371
3945,1,4864880.5,-7558.0234
3946,1,4864882.0,-7558.0635
3947,1,4864866.0,-7567.146
3948,1,4864873.5,-7558.194
3949,1,4864876.5,-7557.941
3950,1,4864876.0,-7557.9395
3951,1,4864874.5,-7565.744
3952,1,4864868.5,-7567.069
3953,1,4864875.5,-7554.1543
3954,1,4864875.5,-7560.3496
3955,1,4864875.5,-7558.2856
3956,1,4864875.5,-7557.8174
3957,1,4864875.0,-7557.9087
3958,1,4864872.0,-7568.668
3959,1,4864872.0,-7569.278
3960,1,4864872.0,-7569.7905
3961,1,4864815.5,-7324.0728
3962,1,4864872.0,-7570.3335
3963,1,4864873.5,-7558.451
3964,1,4864875.0,-7567.5117
3965,1,4864875.0,-7559.838
3966,1,4864877.5,-7558.8438
3967,1,4864813.5,-7313.805
3968,1,4864877.5,-7558.8438
3969,1,4864878.0,-7558.826
3970,1,4864821.5,-7322.3306
3971,1,4864805.0,-7322.513
3972,1,4864867.5,-7569.704
3973,1,4864814.0,-7319.7295
3974,1,4864868.5,-7572.6772
3975,1,4864868.5,-7572.669
3976,1,4864869.5,-7569.1816
3977,1,4864870.5,-7567.9316
3978,1,4864797.5,-7316.825
3979,1,4864791.0,-7306.3755
3980,1,4864802.5,-7318.942
3981,1,4864791.5,-7314.261
3982,1,4864794.0,-7314.26
3983,1,4864743.5,-7349.363
3984,1,4864766.0,-7343.2383
3985,1,4864759.5,-7345.944
3986,1,4864748.5,-7346.699
3987,1,4864762.0,-7329.5664
3988,1,4864830.5,-7435.926
3989,1,4864820.0,-7436.542
3990,1,4864813.0,-7445.4043
3991,1,4864811.0,-7449.744
3992,1,4864814.0,-7446.6396
3993,1,4864783.5,-7396.911
3994,1,4864783.0,-7394.646
3995,1,4864822.5,-7459.742
3996,1,4864785.0,-7387.4126
3997,1,4864820.5,-7456.033
3998,1,4864796.5,-7441.4663
3999,1,4864798.5,-7438.349
4000,1,4864800.5,-7442.8823
4001,1,4864821.5,-7456.033
4002,1,4864801.5,-7444.1567
4003,1,4864782.0,-7389.905
4004,1,4864802.0,-7451.96
4005,1,4864821.5,-7455.6045
4006,1,4864779.0,-7378.208
4007,1,4864816.5,-7456.7974
4008,1,4864806.0,-7451.8164
4009,1,4864803.5,-7445.0938
4010,1,4864804.0,-7435.907
4011,1,4864798.0,-7440.2026
4012,1,4864798.5,-7434.169
4013,1,4864809.0,-7469.9834
4014,1,4864809.0,-7464.5327
4015,1,4864806.0,-7464.745
4016,1,4864812.0,-7463.9893
4017,1,4864811.5,-7455.687
