FLOOR,LATITUDE,LONGITUDE
2,4864787.5,-7353.4487
1,4864877,-7417.9663
2,4864785.5,-7355.557
1,4864877.5,-7417.955
2,4864812,-7398.341
1,4864879.5,-7425.3105
1,4864865.5,-7415.8516
1,4864861,-7417.2407
1,4864864,-7417.653
1,4864877.5,-7426.375
1,4864859,-7417.9883
1,4864857.5,-7418.0977
2,4864772.5,-7384.367
1,4864876.5,-7422.5386
1,4864855,-7417.1553
1,4864856,-7420.4897
1,4864855.5,-7420.9893
1,4864880,-7423.3325
1,4864857,-7423.1304
1,4864857,-7425.045
1,4864885,-7417.5283
1,4864885,-7419.169
1,4864885.5,-7411.635
1,4864885,-7411.0347
1,4864868.5,-7417.8345
1,4864868.5,-7421.4336
1,4864865.5,-7421.7754
1,4864866,-7413.455
1,4864863.5,-7422.0312
2,4864753,-7332.9795
1,4864873,-7422.7637
2,4864752,-7336.858
1,4864877.5,-7420.693
2,4864749,-7340.4673
1,4864875.5,-7423.3945
1,4864868,-7424.6475
2,4864757.5,-7340.329
1,4864869,-7420.326
2,4864757,-7340.286
2,4864828.5,-7319.135
2,4864826.5,-7319.07
2,4864821,-7318.7974
2,4864819,-7312.6846
2,4864825.5,-7310.643
2,4864821.5,-7445.321
2,4864820.5,-7436.7573
2,4864820,-7453.225
2,4864821,-7453.2427
2,4864820.5,-7443.153
2,4864820,-7452.8726
2,4864820,-7452.8726
2,4864820,-7452.8726
2,4864820,-7441.6016
2,4864822,-7442.2656
2,4864811,-7460.5376
2,4864811,-7460.5044
2,4864811,-7459.7456
2,4864808,-7459.738
2,4864807.5,-7464.9614
2,4864823,-7453.8115
2,4864816.5,-7458.0635
2,4864794,-7434.2417
2,4864823.5,-7449.898
2,4864794,-7436.595
2,4864800.5,-7436.6216
2,4864803,-7441.8604
2,4864823,-7451.31
2,4864823.5,-7449.9995
2,4864823.5,-7450.9004
2,4864812.5,-7468.429
2,4864811.5,-7441.856
2,4864811.5,-7446.151
2,4864812,-7443.863
2,4864810,-7440.2974
2,4864807,-7449.4727
2,4864809,-7449.699
2,4864807,-7452.3486
2,4864811.5,-7453.755
2,4864811.5,-7450.2925
2,4864817.5,-7474.936
2,4864811,-7466.8667
2,4864809,-7467.613
2,4864814,-7463.912
2,4864813,-7325.505
2,4864831.5,-7335.172
2,4864831.5,-7343.858
2,4864831.5,-7332.3335
2,4864824,-7325.055
2,4864819.5,-7316.748
2,4864826,-7305.13
2,4864822,-7307.175
2,4864812.5,-7308.3105
2,4864825.5,-7345.288
2,4864832,-7362.0103
2,4864832.5,-7341.9165
2,4864831.5,-7347.083
2,4864832,-7347.0176
2,4864824.5,-7449.5312
2,4864818,-7445.49
2,4864816.5,-7446.417
2,4864819.5,-7439.3105
2,4864817.5,-7438.0596
2,4864841.5,-7440.073
2,4864842,-7442.2427
2,4864838.5,-7432.541
2,4864824.5,-7432.7803
2,4864825.5,-7435.0205
2,4864829.5,-7438.737
2,4864829.5,-7439.578
2,4864829.5,-7438.87
2,4864829.5,-7439.1436
2,4864829.5,-7438.7744
2,4864814,-7469.297
2,4864826.5,-7468.2886
2,4864826.5,-7469.8037
2,4864823,-7465.2383
2,4864823,-7465.4805
2,4864851,-7383.206
2,4864847.5,-7376.6387
2,4864834.5,-7443.881
2,4864844.5,-7375.3027
2,4864835.5,-7443.75
2,4864857.5,-7445.6665
2,4864850.5,-7381.966
2,4864868,-7447.1187
2,4864870,-7445.5586
2,4864850,-7392.9014
2,4864876,-7438.628
2,4864885.5,-7434.059
2,4864885,-7434.4565
2,4864885.5,-7434.0444
2,4864886,-7433.5737
2,4864864,-7442.5786
2,4864865,-7443.0522
2,4864865,-7443.0566
2,4864890,-7430.756
2,4864890,-7429.207
2,4864861.5,-7443.939
2,4864893.5,-7429.7344
2,4864894,-7430.5933
2,4864892,-7429.6255
2,4864861,-7444.3086
2,4864885.5,-7419.6685
2,4864881,-7431.7554
2,4864881,-7431.8496
2,4864881,-7431.2476
2,4864875.5,-7427.747
2,4864874.5,-7440.2085
2,4864868.5,-7429.666
2,4864881,-7419.7627
2,4864882,-7426.209
2,4864882,-7425.948
2,4864887,-7415.261
2,4864881,-7423.234
2,4864878.5,-7427.2334
2,4864880,-7433.289
2,4864874,-7434.861
2,4864873.5,-7434.859
2,4864875,-7422.6943
2,4864882.5,-7428.961
2,4864878.5,-7424.689
2,4864878.5,-7424.902
3,4864847.5,-7382.367
3,4864847.5,-7386.6196
3,4864849.5,-7380.0664
3,4864828,-7377.8555
3,4864833,-7369.993
2,4864888,-7421.9336
2,4864876.5,-7418.445
2,4864877.5,-7417.1836
2,4864888,-7421.9805
2,4864875,-7418.177
2,4864875,-7418.202
2,4864874,-7418.847
2,4864894,-7426.321
2,4864888,-7427.141
2,4864887.5,-7427.365
2,4864889,-7423.8975
2,4864865,-7438.7393
2,4864872.5,-7441.607
2,4864888.5,-7422.4873
2,4864862.5,-7441.5757
2,4864865.5,-7441.7256
2,4864861,-7439.0825
2,4864892,-7419.408
2,4864891,-7419.7466
2,4864891.5,-7419.801
3,4864835,-7360.9287
2,4864862,-7447.776
2,4864864,-7448.875
2,4864862,-7445.6577
2,4864859,-7444.6396
2,4864858.5,-7444.974
3,4864839,-7367.8887
3,4864838,-7346.4897
3,4864839.5,-7354.7993
2,4864860,-7445.5244
2,4864873.5,-7434.972
2,4864859.5,-7445.95
2,4864860,-7445.9834
2,4864860,-7448.2686
2,4864863,-7439.206
2,4864875.5,-7431.8125
3,4864837,-7355.197
2,4864872.5,-7429.2246
2,4864871,-7429.455
2,4864870.5,-7426.862
3,4864811,-7324.8135
3,4864818.5,-7325.0884
3,4864820.5,-7324.826
3,4864814.5,-7319.361
3,4864810.5,-7319.504
2,4864921,-7536.375
2,4864922,-7538.24
3,4864815.5,-7319.0938
2,4864923,-7530.7295
3,4864811.5,-7317.2627
2,4864923,-7531.5923
2,4864920.5,-7525.339
2,4864932.5,-7535.025
2,4864932.5,-7535.025
3,4864794,-7316.2876
2,4864931.5,-7534.4556
2,4864929,-7537.0557
2,4864929,-7534.163
3,4864802.5,-7305.3877
3,4864812.5,-7315.411
2,4864936.5,-7525.7183
2,4864935,-7528.593
1,4864978,-7600.634
2,4864935,-7528.5044
2,4864926,-7531.4688
2,4864935,-7528.604
2,4864934,-7528.6475
1,4864981.5,-7589.1196
2,4864926,-7536.108
2,4864921,-7536.086
1,4864982.5,-7600.108
2,4864918,-7535.3433
1,4864983,-7601.1772
2,4864919,-7537.8853
1,4864981,-7588.982
2,4864939.5,-7574.9204
2,4864938,-7572.9707
2,4864949.5,-7594.973
2,4864949,-7577.589
2,4864952.5,-7577.696
2,4864931,-7531.667
2,4864931.5,-7527.458
2,4864932,-7531.6084
2,4864931,-7531.6597
2,4864932,-7531.5713
2,4864931.5,-7531.8755
2,4864931.5,-7526.1978
2,4864929,-7527.838
2,4864931.5,-7534.9487
2,4864930.5,-7533.055
2,4864929.5,-7536.158
2,4864929.5,-7529.529
2,4864927.5,-7531.119
2,4864927.5,-7534.8145
2,4864928.5,-7535.2134
3,4864747.5,-7326.7
2,4864927,-7526.7666
2,4864927.5,-7526.552
3,4864745.5,-7326.4224
2,4864928,-7525.5835
2,4864922.5,-7533.042
3,4864754,-7328.2617
2,4864927.5,-7535.707
3,4864745,-7329.7666
3,4864744.5,-7331.4785
2,4864976.5,-7579.56
2,4864974.5,-7603.5835
2,4864914,-7531.1562
2,4864912.5,-7535.3154
2,4864962.5,-7592.0493
2,4864913,-7535.342
2,4864913,-7535.2607
2,4864912.5,-7535.2725
2,4864928,-7533.5186
2,4864941,-7558.627
2,4864928,-7530.8047
2,4864956.5,-7542.9536
2,4864932.5,-7530.7607
2,4864932.5,-7534.875
2,4864902,-7537.391
2,4864902,-7537.2837
2,4864903.5,-7532.87
2,4864929,-7534.133
2,4864903,-7534.3213
2,4864902.5,-7532.468
2,4864920,-7526.2793
2,4864919,-7525.539
2,4864926,-7527.5293
2,4864925,-7530.141
2,4864928,-7539.3994
2,4864926,-7528.837
2,4864928.5,-7533.831
2,4864928.5,-7533.808
2,4864980,-7603.817
2,4864937.5,-7531.3154
2,4864937,-7528.3823
2,4864962.5,-7597.13
2,4864983,-7605.529
3,4864751.5,-7370.552
2,4864975.5,-7603.1494
2,4864974,-7593.9736
3,4864752,-7363.0127
3,4864762.5,-7385.7695
3,4864765.5,-7378.3867
3,4864771,-7381.7036
2,4864982,-7614.5386
2,4864980,-7617.389
2,4864977.5,-7614.568
2,4864978,-7615.279
2,4864979,-7600.5996
3,4864764.5,-7384.5503
3,4864759.5,-7389.214
2,4864912.5,-7559.972
2,4864913,-7560.766
3,4864761,-7389.564
2,4864884,-7566.654
2,4864885,-7562.602
2,4864980.5,-7613.1787
3,4864760,-7385.532
2,4864888,-7562.386
2,4864980,-7626.6797
2,4864983.5,-7615.719
2,4864982.5,-7610.7686
2,4864882,-7561.3774
2,4864871,-7562.1104
2,4864874.5,-7558.8594
2,4864874.5,-7558.8594
2,4864883,-7559.273
2,4864980,-7614.603
2,4864874.5,-7558.672
2,4864874.5,-7558.672
2,4864882.5,-7559.318
2,4864879,-7562.9253
2,4864883.5,-7559.109
2,4864875.5,-7555.379
2,4864876,-7558.859
2,4864876.5,-7557.7026
2,4864876.5,-7557.98
2,4864876.5,-7558.1616
3,4864780,-7387.3496
3,4864776,-7386.6113
3,4864772,-7398.718
2,4864873.5,-7551.364
2,4864877.5,-7560.7007
2,4864877,-7560.511
3,4864768,-7388.5645
2,4864875,-7558.882
2,4864872,-7561.265
2,4864877.5,-7559.866
2,4864868,-7561.069
3,4864799,-7393.2944
2,4864869,-7562.449
2,4864867.5,-7562.191
2,4864876.5,-7558.811
2,4864876.5,-7559.6367
2,4864876.5,-7562.2334
2,4864876.5,-7563.592
2,4864867,-7562.058
2,4864868.5,-7563.411
2,4864867.5,-7565.4043
2,4864869.5,-7563.0825
2,4864875.5,-7562.503
2,4864869.5,-7563.071
2,4864875.5,-7562.288
2,4864875.5,-7563.4854
2,4864875.5,-7563.465
2,4864875.5,-7563.783
2,4864876.5,-7562.922
2,4864878,-7561.3755
2,4864876.5,-7541.201
2,4864876,-7558.5034
2,4864876,-7558.5034
2,4864877,-7567.5864
2,4864877,-7567.815
2,4864864,-7562.9478
2,4864863,-7561.6245
2,4864863.5,-7563.83
2,4864863,-7562.2456
2,4864866,-7562.2197
2,4864884,-7553.0107
2,4864886,-7556.373
2,4864883.5,-7558.5146
2,4864883.5,-7557.2207
2,4864883,-7558.418
2,4864984,-7631.9937
2,4864983,-7627.0415
2,4864984.5,-7629.7686
2,4864981.5,-7625.383
2,4864986.5,-7625.183
2,4865003.5,-7646.233
2,4864999.5,-7635.746
2,4865005,-7639.825
2,4865003.5,-7639.916
2,4864994,-7639.2114
4,4864794,-7408.9546
4,4864785,-7401.636
4,4864794.5,-7413.1714
3,4864910.5,-7541.666
3,4864915,-7541.993
3,4864915,-7541.823
3,4864915.5,-7542.6787
3,4864915.5,-7542.2744
4,4864789.5,-7439.5513
4,4864801.5,-7436.7856
3,4864907,-7533.4785
3,4864908.5,-7533.4204
3,4864911.5,-7521.9604
3,4864911.5,-7522.1016
3,4864911.5,-7522.1904
3,4864930,-7535.797
3,4864923,-7528.638
3,4864930,-7539.8345
3,4864923,-7528.6426
3,4864925.5,-7532.8433
3,4864924,-7539.2886
3,4864925.5,-7542.7246
3,4864924,-7545.8164
3,4864924,-7545.8164
3,4864926.5,-7545.8164
3,4864930,-7539.6343
3,4864930,-7539.305
4,4864775,-7391.412
3,4864929,-7540.5728
3,4864929.5,-7540.1294
3,4864883,-7426.88
4,4864778.5,-7404.449
3,4864922.5,-7527.384
3,4864922.5,-7527.2344
3,4864932.5,-7539.7285
3,4864922.5,-7527.2344
3,4864923.5,-7528.381
3,4864929.5,-7528.2744
4,4864766.5,-7392.9185
2,4865017.5,-7651.808
4,4864771.5,-7377.8394
3,4864929,-7530.3145
2,4865022,-7644.324
3,4864931,-7530.3145
3,4864929,-7530.454
4,4864780,-7378.787
3,4864929,-7530.4688
3,4864927,-7530.4834
2,4865012.5,-7645.785
2,4865012,-7643.8926
2,4865005,-7633.5654
3,4864964.5,-7574.118
3,4864964.5,-7572.3477
3,4864961,-7574.607
3,4864961,-7577.004
2,4864935,-7545.251
3,4864935,-7531.8545
3,4864933.5,-7535.04
3,4864933.5,-7534.9834
3,4864933.5,-7530.5522
3,4864925.5,-7538.887
3,4864932,-7532.954
3,4864921.5,-7539.3267
3,4864916.5,-7539.4795
3,4864918.5,-7537.9595
3,4864918,-7536.124
3,4864923.5,-7513.6777
3,4864919.5,-7519.443
3,4864919.5,-7519.417
3,4864937.5,-7533.8813
3,4864936,-7533.896
3,4864924,-7531.5986
3,4864922,-7530.0664
3,4864922,-7527.182
3,4864922,-7534.49
3,4864921,-7537.7876
3,4864937.5,-7543.2056
3,4864937.5,-7543.6704
3,4864942,-7566.2446
3,4864939,-7566.36
3,4864939,-7566.2964
2,4864945.5,-7631.8794
4,4864773,-7406.405
2,4864943.5,-7620.726
3,4864933.5,-7529.1797
3,4864934,-7526.181
2,4864945.5,-7637.097
4,4864760,-7344.425
3,4864934,-7526.049
3,4864934,-7526.052
3,4864925.5,-7530.81
2,4864943,-7621.5967
3,4864918,-7545.6216
4,4864772.5,-7336.1646
3,4864918,-7545.8115
2,4864940.5,-7620.5854
3,4864920.5,-7541.343
4,4864761.5,-7345.735
3,4864920,-7542.0093
4,4864759,-7341.9434
3,4864922.5,-7541.949
2,4864946,-7628.7266
3,4864923.5,-7545.3267
3,4864923,-7545.1606
2,4864952.5,-7623.842
3,4864919,-7546.042
2,4864954,-7641.3267
3,4864917.5,-7546.1562
3,4864919.5,-7546.1694
2,4864948.5,-7641.7817
2,4864944,-7629.659
3,4864762,-7313.8564
3,4864746.5,-7315.5537
3,4864755,-7295.642
3,4864757,-7314.532
3,4864752,-7345.2783
2,4864942,-7620.6562
2,4864942.5,-7620.669
2,4864941.5,-7620.54
3,4864879.5,-7558.396
3,4864878.5,-7561.364
2,4864962,-7624.594
3,4864915,-7570.3325
3,4864915,-7570.3325
3,4864878.5,-7559.2456
3,4864915,-7570.3325
3,4864912.5,-7571.3545
2,4864962,-7625.22
3,4864912,-7571.205
3,4864903.5,-7564.024
3,4864900.5,-7564.24
3,4864871.5,-7571.251
3,4864874.5,-7577.695
2,4864870,-7578.346
3,4864870,-7578.346
3,4864871,-7579.838
3,4864900.5,-7557.3604
3,4864900.5,-7560.3447
4,4864812,-7315.398
3,4864884,-7562.795
4,4864821.5,-7324.072
3,4864890.5,-7562.0547
2,4864925,-7647.9585
3,4864888.5,-7563.553
2,4864875.5,-7552.981
4,4864817.5,-7315.106
3,4864875.5,-7552.99
2,4864875.5,-7552.99
2,4864927.5,-7646.554
2,4864875.5,-7562.117
2,4864875.5,-7562.117
4,4864812,-7314.4976
2,4864931.5,-7647.584
4,4864802,-7317.2324
2,4864925.5,-7648.8647
3,4864892.5,-7594.8726
2,4864923.5,-7648.006
3,4864892.5,-7594.873
2,4864892.5,-7597.1743
2,4864892.5,-7597.6763
2,4864895,-7604.015
4,4864825,-7331.376
4,4864817.5,-7314.4155
3,4864894.5,-7588.7065
3,4864898.5,-7588.931
3,4864898.5,-7588.016
4,4864817,-7314.3325
3,4864898.5,-7589.027
3,4864898.5,-7588.015
2,4864886,-7577.621
2,4864882,-7578.664
4,4864816,-7322.8955
3,4864877.5,-7577.925
2,4864885.5,-7576.04
4,4864819.5,-7314.6396
2,4864882,-7578.0684
3,4864884,-7549.01
3,4864884,-7549.01
3,4864884,-7550.1387
3,4864883.5,-7546.0527
3,4864883.5,-7546.1816
3,4864881.5,-7551.375
3,4864881.5,-7551.639
2,4864885,-7574.3745
3,4864881.5,-7551.5967
3,4864881.5,-7551.5967
3,4864887.5,-7556.8105
2,4864883,-7571.553
3,4864883,-7573.707
2,4864886,-7568.4985
2,4864886,-7568.6216
4,4864824,-7360.5674
2,4864927,-7650.413
4,4864830,-7360.2993
2,4864928.5,-7651.898
4,4864831,-7342.8184
2,4864928,-7649.248
2,4864931.5,-7652.888
4,4864827.5,-7328.3003
2,4864925,-7650.0957
4,4864817.5,-7326.8335
2,4864915,-7641.194
2,4864921.5,-7644.4224
2,4864918,-7645.2295
2,4864923.5,-7647.2266
2,4864917.5,-7644.746
2,4864916,-7641.757
2,4864918,-7643.6875
3,4864824,-7442.569
2,4864905,-7645.817
2,4864818,-7444.4277
2,4864921.5,-7646.1367
3,4864818,-7447.1025
3,4864825,-7455.164
2,4864906.5,-7639.5503
3,4864821.5,-7455.058
3,4864827,-7453.7974
2,4864900.5,-7642.748
3,4864827.5,-7454.398
2,4864824.5,-7447.801
2,4864911.5,-7637.9917
3,4864825,-7447.6606
2,4864904.5,-7637.062
3,4864825,-7447.5522
2,4864902.5,-7638.927
2,4864915,-7638.272
3,4864819,-7460.5796
3,4864815.5,-7459.9756
4,4864843,-7347.939
3,4864813.5,-7456.547
2,4864902.5,-7623.1973
3,4864804.5,-7438.4688
4,4864844.5,-7356.1685
3,4864808,-7438.799
2,4864909,-7639.985
4,4864848.5,-7380.9644
2,4864900.5,-7634.8647
3,4864826,-7461.2524
3,4864827,-7460.9946
3,4864827,-7460.9946
3,4864825,-7460.933
3,4864825,-7460.918
2,4864900.5,-7634.2656
4,4864845.5,-7375.655
2,4864906,-7634.242
4,4864845.5,-7378.4595
3,4864810.5,-7441.4224
3,4864828,-7471.263
3,4864825,-7473.5503
3,4864825,-7473.5454
3,4864813.5,-7434.4663
3,4864806,-7453.713
3,4864808,-7449.1113
3,4864824.5,-7463.989
3,4864825.5,-7465.3013
2,4864906.5,-7639.192
3,4864830,-7462.043
2,4864902.5,-7643.1396
2,4864904.5,-7643.2847
4,4864855,-7397.5894
2,4864909.5,-7652.601
4,4864848.5,-7408.6265
2,4864899,-7636.568
3,4864814.5,-7465.286
3,4864818.5,-7438.995
3,4864818.5,-7438.995
4,4864843.5,-7349.524
3,4864818.5,-7435.0557
3,4864818.5,-7464.8726
3,4864833.5,-7455.6064
3,4864832.5,-7455.6064
3,4864817,-7457.0938
4,4864846,-7366.085
3,4864818,-7459.0776
3,4864827,-7468.5044
4,4864846,-7382.8247
3,4864833.5,-7456.0166
3,4864833.5,-7456.5166
3,4864835,-7451.328
3,4864835,-7451.328
3,4864832.5,-7450.5176
3,4864829.5,-7463.1035
2,4864925.5,-7650.5215
3,4864829.5,-7462.63
3,4864829.5,-7454.463
3,4864829.5,-7454.3076
3,4864829.5,-7454.3076
2,4864924.5,-7653.337
2,4864925,-7651.527
2,4864925.5,-7643.3325
2,4864926,-7642.3267
2,4864924.5,-7654.344
2,4864935,-7656.043
2,4864935.5,-7654.768
2,4864928,-7655.4854
2,4864927.5,-7653.703
2,4864931,-7672.124
2,4864931.5,-7663.229
2,4864928,-7660.4067
3,4864844.5,-7438.51
3,4864841.5,-7438.475
2,4864937.5,-7681.401
3,4864860.5,-7434.966
3,4864863.5,-7435.0874
2,4864933.5,-7675.723
3,4864860.5,-7435.0093
3,4864877,-7444.1606
3,4864874,-7444.1816
3,4864871.5,-7434.0835
3,4864871.5,-7434.6274
3,4864883,-7426.88
3,4864871.5,-7430.4067
3,4864883,-7426.88
3,4864883,-7426.74
3,4864883,-7426.74
3,4864883.5,-7427.22
3,4864880,-7430.5894
3,4864880.5,-7441.406
3,4864871,-7441.54
3,4864876.5,-7439.637
3,4864871,-7432.0796
3,4864877,-7429.012
3,4864874,-7431.7275
3,4864872,-7430.45
3,4864874.5,-7431.7275
3,4864874.5,-7431.7275
3,4864871,-7435.8545
3,4864871,-7432.5913
3,4864870.5,-7429.5503
3,4864873,-7437.0107
3,4864880.5,-7433.007
3,4864882,-7428.3594
3,4864879.5,-7439.3296
3,4864879.5,-7428.1426
3,4864878.5,-7428.151
2,4864935.5,-7685.042
3,4864878.5,-7424.062
3,4864882,-7432.4106
3,4864880.5,-7430.719
2,4864935,-7679.2695
3,4864879.5,-7430.851
2,4864928.5,-7677.9717
3,4864880.5,-7429.6533
3,4864880.5,-7433.6206
3,4864880.5,-7429.4453
3,4864882,-7430.139
3,4864881.5,-7439.024
3,4864879.5,-7438.425
2,4864930,-7683.7886
2,4864929.5,-7676.154
3,4864874.5,-7444.9062
3,4864871.5,-7419.0415
3,4864875.5,-7416.772
3,4864875.5,-7418.889
3,4864875.5,-7418.889
2,4864930.5,-7683.561
3,4864879.5,-7436.411
3,4864881.5,-7429.5312
3,4864879,-7426.386
3,4864879,-7427.0293
3,4864879,-7424.947
2,4864930,-7678.5684
3,4864870,-7412.217
3,4864869.5,-7412.795
3,4864889.5,-7420.343
2,4864928,-7682.838
3,4864894,-7421.5347
3,4864891.5,-7420.6553
2,4864921,-7684.434
2,4864928.5,-7688.1445
3,4864864.5,-7416.3774
3,4864868,-7414.4165
3,4864864,-7413.303
3,4864859,-7413.413
3,4864860,-7414.051
3,4864896,-7416.5615
3,4864894,-7423.765
3,4864894,-7423.765
3,4864893,-7424.841
3,4864889,-7431.4976
3,4864867.5,-7427.616
3,4864869,-7426.1963
2,4864924,-7682.1777
3,4864867,-7426.7217
3,4864868,-7430.511
3,4864867.5,-7431.9995
2,4864927.5,-7675.0513
2,4864927.5,-7676.5303
2,4864929,-7675.6045
3,4864877,-7432.903
3,4864868.5,-7432.356
3,4864864.5,-7432.356
3,4864854.5,-7433.3096
3,4864852,-7434.316
2,4864930,-7682.152
3,4864888.5,-7432.1875
3,4864889.5,-7430.163
3,4864891,-7430.137
3,4864879.5,-7434.4126
3,4864859.5,-7437.612
3,4864860,-7437.3774
3,4864859,-7437.5615
3,4864882,-7432.582
3,4864859,-7432.662
3,4864859,-7432.662
2,4864930,-7668.675
2,4864931,-7663.2656
3,4864882.5,-7422.6743
3,4864879,-7424.055
2,4864928.5,-7662.3516
3,4864869.5,-7421.7915
2,4864928.5,-7659.818
3,4864866,-7426.2495
3,4864866.5,-7425.134
2,4864928.5,-7659.698
0,4864942.5,-7645.993
0,4864943.5,-7632.0737
0,4864938.5,-7627.0312
0,4864942.5,-7633.0786
0,4864941.5,-7630.978
0,4864981,-7628.559
0,4864978.5,-7629.7656
0,4864985.5,-7623.946
0,4864984,-7628.703
0,4864978.5,-7626.7163
0,4865001,-7633.4717
0,4864993,-7622.818
0,4865000.5,-7623.686
0,4864997.5,-7631.775
0,4864990.5,-7628.0957
0,4864998,-7636.777
0,4864999.5,-7640.6543
0,4864828,-7444.3306
0,4864999.5,-7630.4717
0,4864827,-7449.7827
0,4864997,-7630.541
0,4864827.5,-7448.4233
0,4865003.5,-7634.831
0,4864818,-7448.4175
0,4864818.5,-7448.4736
0,4864979.5,-7619.9893
0,4864975.5,-7621.059
0,4864982,-7622.683
0,4864980.5,-7622.86
0,4864979.5,-7623.6606
0,4864982.5,-7604.507
0,4864826,-7421.191
0,4864825,-7425.854
0,4864978.5,-7617.401
0,4864856,-7405.9688
0,4864986,-7621.3857
0,4864852,-7388.655
0,4864854,-7393.4165
0,4864985.5,-7608.409
0,4864987,-7608.2363
0,4864869,-7427.427
0,4864869,-7427.409
0,4864869,-7427.411
0,4864869,-7427.411
0,4864869,-7429.415
1,4864863,-7399.5825
1,4864863.5,-7403.0464
1,4864864,-7401.173
0,4864870,-7403.0537
0,4864869,-7400.8564
0,4864983.5,-7607.8604
0,4864981.5,-7609.0557
0,4864984,-7607.573
0,4864988,-7618.4854
0,4864979.5,-7618.783
0,4864871,-7421.332
0,4864871,-7421.332
0,4864871,-7416.5244
0,4864871,-7421.209
0,4864871.5,-7413.3584
0,4864872,-7420.1553
0,4864872,-7419.834
0,4864874,-7421.1987
0,4864873,-7422.0435
0,4864873.5,-7421.458
0,4864854.5,-7431.7915
0,4864854.5,-7431.7915
0,4864854.5,-7432.345
0,4864850.5,-7433.0464
0,4864854.5,-7432.8677
0,4864880,-7411.812
0,4864875,-7414.666
0,4864877.5,-7417.8784
0,4864873,-7413.5303
0,4864874,-7413.7617
0,4864852,-7436.881
0,4864852,-7436.4336
0,4864868.5,-7407.819
0,4864868.5,-7407.819
0,4864869,-7404.909
0,4864863,-7404.909
0,4864850,-7395.575
0,4864860.5,-7435.876
0,4864859,-7407.1206
0,4864854.5,-7412.187
0,4864855.5,-7404.7344
0,4864855.5,-7399.5156
0,4864855.5,-7399.5156
0,4864861,-7435.8726
0,4864864.5,-7438.113
0,4864878,-7419.398
0,4864874.5,-7414.9077
0,4864865.5,-7414.9077
0,4864864.5,-7415.8613
0,4864863,-7411.6504
0,4864867,-7434.5044
0,4864857.5,-7410.685
0,4864858.5,-7409.388
0,4864858.5,-7411.408
0,4864859,-7411.2773
0,4864851,-7420.191
0,4864851,-7425.0674
0,4864851,-7425.2007
0,4864851.5,-7411.7793
0,4864851.5,-7411.7793
0,4864930,-7543.282
0,4864930,-7542.624
0,4864929,-7542.3657
0,4864926,-7552.977
0,4864920,-7533.077
0,4864919.5,-7533.1904
0,4864926,-7552.977
0,4864924,-7552.6685
0,4864925,-7533.667
0,4864925,-7532.976
0,4864919,-7547.885
0,4864918,-7546.426
0,4864919,-7546.47
0,4864917,-7547.863
0,4864917,-7533.0703
1,4864918,-7531.066
0,4864918,-7532.62
1,4864918.5,-7537.1196
0,4864920.5,-7534.34
1,4864919.5,-7534.8755
0,4864935,-7532.6357
0,4864935,-7532.6357
0,4864937,-7534.699
0,4864938,-7533.811
0,4864921.5,-7550.859
0,4864922.5,-7550.263
0,4864936.5,-7535.7725
0,4864924.5,-7545.925
0,4864923,-7545.8735
0,4864934,-7540.285
0,4864927.5,-7534.745
0,4864931.5,-7534.6533
0,4864931,-7535.3604
0,4864931.5,-7533.372
0,4864931.5,-7533.372
1,4864932.5,-7539.216
1,4864933,-7539.874
1,4864938,-7540.2646
1,4864937.5,-7533.008
1,4864937.5,-7530.9326
1,4864938.5,-7531.289
1,4864942,-7530.637
0,4864965.5,-7557.2637
0,4864929.5,-7531.0234
0,4864965,-7541.9165
0,4864944,-7542.496
1,4864944,-7545.1494
1,4864957,-7545.9697
1,4864956.5,-7545.5146
0,4864950,-7548.0684
0,4864942,-7547.4956
0,4864942,-7546.604
0,4864936.5,-7538.398
0,4864942.5,-7546.768
0,4864942,-7547.431
1,4864931,-7538.398
1,4864956,-7547.144
0,4864931,-7538.863
0,4864929.5,-7533.7344
0,4864930,-7533.0107
0,4864935,-7537.3135
0,4864937.5,-7543.571
0,4864938.5,-7540.7603
0,4864936,-7541.6206
0,4864935,-7537.3135
0,4864937.5,-7540.885
0,4864935,-7537.494
0,4864931.5,-7541.496
0,4864931.5,-7541.496
0,4864937.5,-7540.885
0,4864929.5,-7534.6353
0,4864929.5,-7534.6353
0,4864929.5,-7535.178
0,4864928,-7534.6333
0,4864929.5,-7536.691
0,4864921.5,-7537.021
0,4864921.5,-7537.021
0,4864921.5,-7536.305
0,4864922,-7536.305
0,4864921.5,-7536.4653
0,4864871.5,-7562.742
0,4864867.5,-7562.5146
0,4864867.5,-7562.5146
0,4864868,-7562.6284
0,4864865.5,-7562.555
0,4864873.5,-7565.9263
0,4864886.5,-7561.0874
1,4864883.5,-7560.5093
0,4864875.5,-7554.9985
0,4864880,-7554.2925
0,4864879.5,-7571.236
0,4864876.5,-7573.571
0,4864879,-7572.0586
0,4864882.5,-7562.3643
0,4864886,-7562.7256
0,4864866.5,-7555.468
0,4864883,-7565.1284
0,4864866.5,-7555.47
0,4864865,-7556.6997
0,4864865,-7556.6973
0,4864865,-7557.0903
0,4864883.5,-7564.197
0,4864883.5,-7564.0903
0,4864879.5,-7566.861
0,4864872.5,-7553.8057
0,4864865,-7548.1387
0,4864865.5,-7564.627
0,4864883.5,-7566.939
1,4864863,-7565.304
1,4864863,-7565.2983
0,4864886,-7572.347
0,4864886,-7572.6494
0,4864883.5,-7572.871
