FLOOR_rf_rscv_all_train_final.sav,LATITUDE_lat_rand8_xgb_rscv_all_train_final.sav,LONGITUDE_lon_rand8_xgb_rscv_all_train_final.sav
1,4864940.0,-7532.862
1,4864940.5,-7536.4688
1,4864940.5,-7535.61
1,4864939.5,-7536.6475
1,4864949.0,-7537.0503
1,4864922.0,-7542.427
1,4864921.0,-7542.5464
1,4864944.5,-7537.674
1,4864949.0,-7546.5635
1,4864946.5,-7545.7017
1,4864947.0,-7545.2324
1,4864922.5,-7543.41
1,4864945.5,-7545.3438
1,4864924.5,-7540.261
1,4864924.5,-7540.288
1,4864844.0,-7383.276
1,4864844.5,-7382.355
1,4864844.0,-7378.2505
1,4864942.0,-7538.029
1,4864942.5,-7549.3164
1,4864942.5,-7549.8467
1,4864925.0,-7539.702
1,4864843.5,-7379.365
1,4864943.0,-7548.795
1,4864944.5,-7549.1006
1,4864924.5,-7541.374
1,4864844.0,-7380.4233
1,4864923.0,-7541.542
1,4864918.0,-7543.731
1,4864917.5,-7543.5303
1,4864940.0,-7533.996
1,4864929.5,-7540.9536
1,4864929.0,-7539.5356
1,4864929.5,-7540.8574
1,4864929.5,-7540.6206
1,4864847.5,-7376.6196
1,4864849.0,-7377.8286
1,4864846.0,-7377.0796
1,4864950.0,-7516.5933
1,4864844.5,-7374.0796
1,4864942.0,-7522.6196
1,4864942.5,-7521.9404
1,4864933.5,-7543.533
1,4864933.5,-7543.5117
1,4864840.0,-7372.9233
1,4864940.0,-7534.846
1,4864939.0,-7535.9927
1,4864935.0,-7533.1343
1,4864939.5,-7543.9775
1,4864920.0,-7541.334
1,4864841.5,-7371.6924
1,4864838.5,-7369.707
1,4864841.5,-7374.096
1,4864838.0,-7367.6646
1,4864839.0,-7362.2607
1,4864826.5,-7337.9824
1,4864838.5,-7351.21
1,4864890.0,-7547.399
1,4864889.5,-7547.692
1,4864829.5,-7347.4
1,4864829.5,-7347.4
1,4864885.5,-7560.266
1,4864887.5,-7559.5557
1,4864890.5,-7562.4087
1,4864901.0,-7553.43
1,4864901.0,-7553.554
1,4864899.0,-7554.6367
1,4864897.5,-7558.6733
1,4864891.5,-7556.3037
1,4864828.5,-7341.892
1,4864867.5,-7564.9385
1,4864867.5,-7564.9463
1,4864867.5,-7564.939
1,4864877.5,-7563.454
1,4864867.5,-7564.939
1,4864867.5,-7564.939
1,4864877.5,-7560.8022
1,4864879.5,-7560.847
1,4864876.5,-7561.1055
1,4864877.5,-7562.0674
1,4864871.5,-7566.5537
1,4864871.5,-7566.9785
1,4864869.0,-7564.166
1,4864899.5,-7572.355
1,4864899.5,-7572.381
1,4864904.0,-7573.79
1,4864904.0,-7573.654
1,4864903.5,-7572.0464
1,4864903.5,-7572.177
1,4864903.0,-7571.9688
1,4864872.0,-7561.895
1,4864872.0,-7560.161
1,4864866.5,-7565.3745
1,4864885.5,-7565.1787
1,4864886.5,-7569.1816
1,4864887.0,-7565.825
1,4864866.0,-7563.5234
1,4864887.0,-7565.7437
1,4864884.5,-7563.8936
1,4864864.5,-7566.69
1,4864886.0,-7561.257
1,4864909.0,-7563.8687
1,4864824.5,-7337.302
1,4864905.5,-7562.9272
1,4864905.5,-7563.0435
1,4864907.0,-7561.534
1,4864816.0,-7333.0156
1,4864808.0,-7344.216
1,4864869.5,-7567.918
1,4864824.5,-7360.0947
1,4864869.5,-7567.918
1,4864881.5,-7557.653
1,4864883.5,-7557.547
1,4864869.5,-7567.8906
1,4864887.0,-7555.205
1,4864885.0,-7552.4536
1,4864884.5,-7552.5234
1,4864874.0,-7562.5967
1,4864869.5,-7569.6973
1,4864883.5,-7548.516
1,4864883.5,-7550.9756
1,4864882.5,-7553.7954
1,4864881.0,-7552.8022
1,4864881.5,-7551.0713
1,4864868.0,-7567.03
1,4864868.0,-7566.44
1,4864868.0,-7566.5376
1,4864817.5,-7316.297
1,4864868.0,-7566.4854
1,4864881.0,-7549.164
1,4864874.0,-7564.6533
1,4864880.5,-7554.423
1,4864880.5,-7553.129
1,4864815.5,-7312.4507
1,4864880.0,-7556.1387
1,4864880.0,-7556.1133
1,4864808.0,-7316.3784
1,4864799.5,-7313.358
1,4864867.5,-7567.564
1,4864799.5,-7305.2437
1,4864868.0,-7567.4746
1,4864867.5,-7566.941
1,4864868.0,-7566.82
1,4864867.5,-7569.7617
1,4864801.0,-7318.8564
1,4864792.5,-7317.298
1,4864800.0,-7323.5425
1,4864790.0,-7313.3213
1,4864794.0,-7313.662
1,4864756.5,-7349.0396
1,4864761.0,-7348.2007
1,4864758.0,-7346.177
1,4864759.0,-7342.6885
1,4864765.0,-7362.3716
1,4864825.5,-7447.056
1,4864827.5,-7440.0034
1,4864815.5,-7450.1406
1,4864814.5,-7452.376
1,4864821.5,-7452.142
1,4864777.5,-7393.9277
1,4864779.0,-7373.984
1,4864823.0,-7463.2603
1,4864777.5,-7389.718
1,4864821.0,-7456.052
1,4864800.5,-7453.7026
1,4864805.0,-7453.3184
1,4864805.0,-7457.7085
1,4864821.0,-7456.18
1,4864806.0,-7457.4863
1,4864780.0,-7377.5107
1,4864806.5,-7458.913
1,4864821.0,-7457.444
1,4864783.0,-7357.385
1,4864823.0,-7457.4795
1,4864793.5,-7451.7524
1,4864795.0,-7461.514
1,4864796.0,-7452.288
1,4864800.0,-7451.7324
1,4864799.5,-7455.582
1,4864810.5,-7460.5728
1,4864811.5,-7463.1177
1,4864810.5,-7464.464
1,4864810.0,-7467.0454
1,4864809.0,-7469.7046
1,4864804.5,-7466.534
1,4864803.5,-7463.4683
1,4864801.5,-7462.8867
1,4864803.0,-7459.6665
1,4864794.5,-7470.027
1,4864794.5,-7469.944
1,4864806.0,-7472.83
1,4864805.5,-7473.2744
1,4864804.0,-7452.8564
1,4864810.0,-7458.9756
1,4864787.5,-7397.464
1,4864828.5,-7443.929
1,4864821.0,-7468.1694
1,4864788.5,-7401.4746
1,4864823.5,-7448.4844
1,4864824.0,-7449.5674
1,4864827.0,-7447.129
1,4864830.5,-7448.647
1,4864820.5,-7468.1113
1,4864791.0,-7414.998
1,4864816.0,-7467.656
1,4864809.5,-7469.271
1,4864785.0,-7408.821
1,4864834.0,-7440.2197
1,4864834.0,-7439.0137
1,4864802.0,-7472.359
1,4864834.0,-7438.8174
1,4864834.0,-7438.8994
1,4864829.0,-7447.9443
1,4864816.5,-7452.4565
1,4864819.0,-7452.7446
1,4864822.5,-7453.0
1,4864823.5,-7448.013
1,4864820.5,-7450.5854
1,4864804.5,-7465.946
1,4864804.5,-7473.2036
1,4864806.5,-7466.713
1,4864816.0,-7465.174
1,4864811.0,-7466.7734
1,4864797.0,-7397.7925
1,4864807.0,-7468.0225
1,4864805.0,-7398.462
1,4864807.5,-7468.4165
1,4864805.5,-7404.0356
1,4864800.0,-7461.6436
1,4864804.5,-7460.6255
1,4864806.5,-7399.8687
1,4864804.0,-7471.192
1,4864821.0,-7410.845
1,4864842.0,-7427.5093
1,4864839.0,-7429.264
1,4864861.0,-7432.4014
1,4864868.5,-7435.3037
1,4864866.5,-7438.1523
1,4864867.0,-7421.423
1,4864868.0,-7424.759
1,4864864.0,-7424.6724
1,4864875.0,-7425.094
1,4864875.0,-7422.442
1,4864870.0,-7440.852
2,4864788.0,-7385.049
1,4864871.0,-7431.571
1,4864870.0,-7432.4834
1,4864891.5,-7424.0127
1,4864891.5,-7424.0127
1,4864891.5,-7424.0127
2,4864786.0,-7391.9863
1,4864893.5,-7425.172
1,4864872.5,-7432.3213
1,4864887.0,-7424.6826
1,4864875.5,-7424.693
2,4864777.0,-7417.377
2,4864784.0,-7413.249
1,4864884.5,-7420.0815
2,4864782.5,-7413.4443
1,4864881.0,-7418.0854
1,4864878.5,-7420.0425
1,4864873.5,-7421.6924
1,4864878.5,-7422.5503
1,4864864.0,-7394.3545
1,4864866.5,-7401.9863
1,4864870.5,-7402.743
1,4864867.0,-7402.3516
1,4864872.5,-7419.0503
1,4864878.5,-7423.3447
1,4864878.0,-7424.666
1,4864878.0,-7422.806
1,4864878.5,-7422.806
1,4864877.5,-7424.137
1,4864866.5,-7419.7563
1,4864873.0,-7418.5977
1,4864874.5,-7416.797
1,4864869.5,-7420.4434
1,4864870.0,-7418.715
1,4864877.5,-7414.9854
1,4864877.5,-7414.6045
1,4864877.5,-7414.6016
1,4864876.5,-7415.5005
1,4864875.5,-7415.5005
2,4864783.5,-7375.1924
2,4864773.5,-7350.0786
1,4864878.0,-7426.1357
2,4864775.0,-7363.8325
1,4864874.0,-7425.0103
2,4864789.0,-7397.7036
1,4864886.0,-7425.8926
1,4864863.0,-7426.147
1,4864861.0,-7430.2075
1,4864857.0,-7430.028
1,4864887.0,-7424.3047
1,4864854.5,-7434.96
1,4864852.5,-7434.579
2,4864787.0,-7379.32
1,4864883.0,-7428.1543
1,4864856.5,-7428.667
1,4864859.5,-7433.3726
1,4864856.5,-7432.9224
1,4864882.0,-7422.397
1,4864859.0,-7436.123
1,4864858.5,-7437.4565
1,4864878.5,-7424.312
1,4864878.5,-7424.2505
1,4864882.5,-7423.1187
1,4864886.5,-7423.3584
1,4864866.0,-7421.126
1,4864866.0,-7420.752
1,4864867.5,-7422.08
1,4864868.5,-7422.089
1,4864876.0,-7430.1255
2,4864755.5,-7337.9556
1,4864877.5,-7427.4233
2,4864751.5,-7332.7334
1,4864878.5,-7428.695
2,4864751.5,-7329.576
1,4864879.0,-7428.68
1,4864877.5,-7428.505
2,4864770.5,-7328.809
1,4864876.0,-7423.755
2,4864757.5,-7337.542
2,4864817.0,-7325.409
2,4864817.0,-7326.883
2,4864819.0,-7319.6226
2,4864815.0,-7318.4507
2,4864818.0,-7321.48
2,4864809.5,-7397.621
2,4864802.5,-7393.798
2,4864820.0,-7447.621
2,4864819.5,-7447.7236
2,4864815.0,-7439.4146
2,4864819.0,-7444.7686
2,4864820.5,-7444.79
2,4864822.0,-7444.782
2,4864815.0,-7442.467
2,4864816.0,-7440.305
2,4864817.0,-7460.465
2,4864817.0,-7460.4434
2,4864817.0,-7459.924
2,4864813.0,-7455.364
2,4864814.5,-7457.0327
2,4864826.5,-7456.1206
2,4864807.0,-7456.553
2,4864797.0,-7448.595
2,4864826.0,-7452.7017
2,4864799.5,-7449.6304
2,4864802.0,-7449.6094
2,4864800.0,-7451.591
2,4864826.5,-7454.288
2,4864826.5,-7455.14
2,4864828.5,-7455.2793
2,4864810.0,-7461.255
2,4864786.0,-7432.484
2,4864786.0,-7433.1274
2,4864794.0,-7426.2817
2,4864787.5,-7426.6343
2,4864805.0,-7454.542
2,4864805.0,-7453.3174
2,4864806.0,-7455.9556
2,4864799.5,-7447.6753
2,4864801.5,-7442.9053
2,4864812.5,-7467.964
2,4864804.5,-7463.773
2,4864805.5,-7458.9985
2,4864813.0,-7460.7524
2,4864813.5,-7324.303
2,4864819.0,-7331.8604
2,4864826.0,-7338.6245
2,4864816.5,-7338.049
2,4864816.5,-7332.647
2,4864819.5,-7328.9395
2,4864826.0,-7331.2983
2,4864823.0,-7330.6133
2,4864821.0,-7328.5103
2,4864832.5,-7339.8823
2,4864826.0,-7332.139
2,4864834.5,-7331.968
2,4864831.0,-7346.71
2,4864838.0,-7343.476
2,4864821.5,-7447.954
2,4864818.5,-7449.2754
2,4864816.5,-7449.563
2,4864818.5,-7451.183
2,4864818.5,-7451.3096
2,4864844.0,-7445.4116
2,4864844.0,-7445.338
2,4864843.0,-7429.4985
2,4864826.5,-7433.0137
2,4864827.5,-7434.583
2,4864830.0,-7442.986
2,4864830.0,-7433.5894
2,4864829.5,-7432.6387
2,4864829.0,-7432.45
2,4864829.0,-7436.469
2,4864811.5,-7466.5728
2,4864810.5,-7478.332
2,4864813.5,-7476.4727
2,4864812.0,-7478.5073
2,4864810.5,-7477.6934
2,4864845.5,-7381.742
2,4864843.5,-7377.807
2,4864830.0,-7433.589
2,4864843.5,-7378.24
2,4864832.0,-7434.81
2,4864869.0,-7445.644
2,4864848.5,-7392.3823
2,4864872.0,-7438.5923
2,4864872.0,-7437.858
2,4864847.5,-7389.1016
2,4864876.0,-7417.2676
2,4864881.0,-7416.224
2,4864880.0,-7415.494
2,4864881.5,-7415.375
2,4864884.0,-7415.9165
2,4864867.0,-7435.806
2,4864867.0,-7436.7866
2,4864867.0,-7436.902
2,4864882.0,-7420.8394
2,4864881.5,-7421.0044
2,4864863.5,-7434.8374
2,4864877.5,-7424.7173
2,4864879.0,-7424.0664
2,4864880.5,-7426.0737
2,4864866.0,-7434.9146
2,4864876.5,-7422.6655
2,4864871.0,-7423.753
2,4864871.0,-7423.753
2,4864868.5,-7423.1436
2,4864882.0,-7417.0933
2,4864868.5,-7426.4263
2,4864878.5,-7432.004
2,4864881.5,-7420.7188
2,4864880.0,-7420.215
2,4864881.0,-7419.6226
2,4864877.5,-7419.154
2,4864879.0,-7421.2476
2,4864882.0,-7423.524
2,4864880.5,-7425.6357
2,4864878.5,-7429.2383
2,4864873.5,-7429.267
2,4864876.0,-7421.995
2,4864880.0,-7424.386
2,4864880.5,-7427.6924
2,4864880.5,-7428.611
3,4864843.0,-7376.601
3,4864854.5,-7376.1353
3,4864857.0,-7379.59
3,4864838.0,-7366.9404
3,4864837.0,-7365.925
2,4864883.0,-7419.087
2,4864876.5,-7431.336
2,4864878.0,-7424.5737
2,4864883.0,-7419.5693
2,4864877.0,-7417.565
2,4864876.5,-7417.565
2,4864873.0,-7425.5713
3,4864885.5,-7422.248
2,4864894.0,-7428.3135
2,4864891.0,-7426.512
2,4864894.0,-7426.378
2,4864865.5,-7430.884
2,4864869.0,-7429.2266
2,4864894.0,-7426.194
2,4864858.5,-7429.9336
2,4864858.5,-7429.9336
2,4864856.0,-7436.6265
2,4864894.5,-7416.494
2,4864890.0,-7416.437
2,4864891.5,-7415.0474
3,4864836.0,-7360.0034
2,4864855.0,-7443.98
2,4864851.0,-7443.1377
2,4864851.0,-7443.2764
2,4864856.5,-7442.06
2,4864856.5,-7441.637
3,4864837.0,-7362.55
3,4864836.5,-7370.452
3,4864833.5,-7364.471
2,4864879.0,-7437.43
2,4864877.0,-7432.33
2,4864879.0,-7437.406
2,4864879.0,-7438.4653
2,4864879.0,-7438.3984
2,4864883.0,-7436.13
2,4864876.5,-7435.4365
3,4864839.0,-7361.903
2,4864875.0,-7433.111
2,4864875.0,-7432.1973
2,4864877.0,-7432.393
3,4864818.5,-7324.271
3,4864820.5,-7324.055
3,4864818.5,-7324.1763
3,4864817.0,-7323.4814
3,4864814.5,-7318.74
2,4864922.5,-7532.112
2,4864922.5,-7532.151
3,4864799.0,-7320.436
2,4864926.5,-7536.306
3,4864804.0,-7316.8994
2,4864926.5,-7536.864
2,4864930.5,-7537.795
2,4864933.5,-7536.089
2,4864933.5,-7535.1396
3,4864789.5,-7314.8906
2,4864932.5,-7531.4
2,4864931.5,-7533.0244
2,4864931.5,-7532.6274
3,4864801.5,-7311.1587
3,4864801.5,-7317.198
2,4864935.5,-7526.355
2,4864931.0,-7527.155
1,4864972.5,-7592.857
2,4864931.0,-7527.155
2,4864922.5,-7538.092
2,4864933.5,-7526.815
2,4864934.0,-7527.3027
1,4864988.0,-7593.2144
2,4864920.0,-7539.0913
2,4864921.0,-7539.152
1,4864976.0,-7607.6587
2,4864921.5,-7538.585
1,4864976.0,-7609.0034
2,4864920.0,-7538.4985
1,4864989.5,-7592.978
2,4864946.5,-7565.979
2,4864943.5,-7564.4385
2,4864971.5,-7575.3677
2,4864971.0,-7572.7515
2,4864973.0,-7573.0674
2,4864927.0,-7529.141
2,4864932.5,-7527.1074
2,4864932.5,-7529.6313
2,4864931.5,-7529.6016
2,4864932.5,-7529.2
2,4864934.5,-7530.9946
2,4864932.5,-7528.2236
2,4864927.0,-7528.9062
2,4864924.5,-7531.502
2,4864930.5,-7527.605
2,4864933.5,-7531.412
2,4864934.0,-7531.696
2,4864931.0,-7530.266
2,4864931.0,-7530.5127
2,4864931.0,-7531.1455
3,4864748.0,-7331.659
2,4864929.5,-7528.24
2,4864927.0,-7527.991
3,4864748.0,-7335.1
2,4864930.0,-7529.223
2,4864928.5,-7532.6035
3,4864748.0,-7333.2773
2,4864928.0,-7543.3145
3,4864747.0,-7339.0537
3,4864747.0,-7338.613
2,4864971.0,-7580.835
2,4864984.0,-7586.9663
2,4864917.0,-7542.72
2,4864915.0,-7539.089
2,4864976.0,-7596.4106
2,4864915.0,-7539.123
2,4864915.0,-7539.364
2,4864915.0,-7539.354
2,4864928.5,-7544.4185
2,4864934.5,-7577.9844
2,4864927.5,-7545.8237
2,4864945.5,-7562.2896
2,4864932.0,-7540.74
2,4864929.0,-7529.3745
2,4864897.5,-7537.233
2,4864897.5,-7537.233
2,4864899.5,-7536.5195
2,4864927.5,-7535.687
2,4864899.0,-7536.796
2,4864899.5,-7536.571
2,4864919.5,-7535.3105
2,4864918.0,-7535.178
2,4864928.0,-7534.756
2,4864930.5,-7536.1978
2,4864929.0,-7534.1714
2,4864930.5,-7536.5073
2,4864923.0,-7534.789
2,4864934.0,-7535.1445
2,4864978.0,-7606.1206
2,4864936.5,-7526.8984
2,4864935.5,-7525.8823
2,4864983.5,-7599.609
2,4864976.5,-7599.8438
3,4864768.5,-7379.7085
2,4864978.0,-7604.169
2,4864983.5,-7592.7783
3,4864768.0,-7383.9087
3,4864774.5,-7400.331
3,4864765.0,-7384.5527
3,4864777.5,-7386.037
2,4864980.0,-7606.704
2,4864978.0,-7610.6587
2,4864976.5,-7615.9023
2,4864977.0,-7615.2397
2,4864975.5,-7602.149
3,4864774.0,-7392.267
3,4864775.5,-7388.9805
2,4864912.5,-7556.1694
2,4864912.5,-7559.8696
3,4864777.5,-7387.0806
2,4864889.0,-7567.507
2,4864884.5,-7569.6313
2,4864978.5,-7622.2803
3,4864772.5,-7392.857
2,4864885.5,-7565.4116
2,4864971.0,-7624.1987
2,4864968.5,-7646.5234
2,4864971.5,-7628.8164
2,4864877.0,-7569.2075
2,4864868.0,-7568.6655
2,4864863.5,-7568.689
2,4864863.5,-7568.829
2,4864877.0,-7568.236
2,4864971.5,-7626.6714
2,4864863.5,-7568.4375
2,4864863.5,-7568.995
2,4864879.5,-7559.355
2,4864878.5,-7559.4863
2,4864876.5,-7557.3633
2,4864874.5,-7567.9126
2,4864866.5,-7569.0127
2,4864866.5,-7565.4985
2,4864867.5,-7560.657
2,4864868.0,-7560.4917
3,4864786.5,-7405.5654
3,4864785.5,-7403.2974
3,4864773.5,-7400.281
2,4864869.0,-7554.1284
2,4864866.5,-7561.504
2,4864865.5,-7562.8164
3,4864775.5,-7405.927
2,4864865.5,-7565.585
2,4864873.0,-7562.132
2,4864870.0,-7566.393
2,4864870.5,-7562.168
3,4864792.0,-7406.5723
2,4864867.0,-7563.5283
2,4864864.5,-7565.943
2,4864876.0,-7565.4644
2,4864870.0,-7566.391
2,4864872.5,-7568.608
2,4864872.5,-7567.498
2,4864864.5,-7565.913
2,4864869.0,-7567.299
2,4864868.0,-7565.0796
2,4864869.5,-7566.982
2,4864883.5,-7565.3647
2,4864869.5,-7563.834
2,4864883.5,-7565.4478
2,4864882.0,-7568.8765
2,4864882.0,-7568.7085
2,4864882.0,-7567.531
2,4864876.0,-7567.1245
2,4864872.0,-7568.624
2,4864886.5,-7532.623
2,4864886.0,-7554.58
2,4864886.0,-7554.58
2,4864881.5,-7553.5474
2,4864882.5,-7552.7983
2,4864867.5,-7568.238
2,4864868.0,-7566.9385
2,4864868.0,-7565.236
2,4864866.0,-7566.4917
2,4864866.5,-7564.3564
2,4864882.5,-7554.6045
2,4864881.5,-7553.6445
2,4864883.0,-7556.581
2,4864885.5,-7554.667
2,4864886.0,-7554.8916
2,4864983.5,-7628.374
2,4864983.5,-7626.704
2,4864979.5,-7630.228
2,4864985.0,-7632.012
2,4864984.5,-7632.5166
2,4864996.5,-7640.24
2,4865002.0,-7640.7783
2,4864998.5,-7647.4863
2,4864998.5,-7637.681
2,4864987.0,-7643.127
4,4864788.5,-7406.3037
4,4864787.0,-7401.717
4,4864792.5,-7414.0117
3,4864920.0,-7545.596
3,4864926.0,-7545.054
3,4864926.0,-7545.118
3,4864928.0,-7545.25
3,4864928.0,-7544.85
4,4864794.0,-7405.9814
4,4864792.5,-7408.3105
3,4864917.5,-7534.5723
3,4864917.5,-7535.3696
3,4864910.5,-7517.8433
3,4864910.5,-7517.8237
3,4864910.0,-7518.088
3,4864931.0,-7535.747
3,4864929.0,-7530.7715
3,4864922.5,-7536.0815
3,4864928.0,-7530.7715
3,4864929.5,-7529.946
3,4864920.5,-7538.2773
3,4864920.5,-7538.5996
3,4864920.5,-7542.679
3,4864920.5,-7525.8765
3,4864920.5,-7525.7085
3,4864929.5,-7530.2407
3,4864929.5,-7530.6064
4,4864769.5,-7372.477
3,4864930.0,-7530.174
3,4864929.5,-7530.0273
3,4864878.5,-7421.953
4,4864787.5,-7385.8223
3,4864929.5,-7530.059
3,4864929.5,-7533.9165
3,4864931.5,-7529.275
3,4864929.5,-7530.059
3,4864931.0,-7529.757
3,4864931.0,-7530.595
4,4864776.0,-7384.238
2,4865006.5,-7641.4077
4,4864775.5,-7398.6113
3,4864932.0,-7527.35
2,4865010.0,-7640.637
3,4864932.0,-7525.832
3,4864931.5,-7527.557
4,4864782.5,-7382.885
3,4864929.0,-7530.247
3,4864925.5,-7530.313
2,4865010.0,-7631.587
2,4865005.0,-7643.1343
2,4865003.5,-7633.227
3,4864960.0,-7574.0493
3,4864962.0,-7572.3228
3,4864960.0,-7569.1147
3,4864960.0,-7570.2705
2,4864935.5,-7548.938
3,4864941.5,-7526.937
3,4864941.0,-7536.4995
3,4864941.0,-7536.231
3,4864943.0,-7533.894
3,4864932.5,-7526.8623
3,4864942.0,-7538.5874
3,4864930.0,-7529.23
3,4864924.5,-7530.2637
3,4864925.0,-7544.9087
3,4864929.5,-7529.7925
3,4864924.5,-7511.434
3,4864928.0,-7517.8604
3,4864928.5,-7517.8604
3,4864946.5,-7533.9775
3,4864947.0,-7534.051
3,4864926.5,-7531.3096
3,4864924.5,-7534.972
3,4864924.5,-7532.2856
3,4864925.5,-7535.5005
3,4864921.5,-7538.516
3,4864929.0,-7548.5557
3,4864929.0,-7548.7197
3,4864962.0,-7570.099
3,4864961.0,-7572.676
3,4864961.0,-7572.818
2,4864934.0,-7638.8965
4,4864778.5,-7371.6655
2,4864930.5,-7634.3438
3,4864946.0,-7532.516
3,4864945.0,-7534.936
2,4864934.0,-7643.2734
4,4864753.0,-7365.2485
3,4864945.0,-7534.6226
3,4864945.0,-7535.5884
3,4864934.0,-7528.7666
2,4864936.5,-7635.4243
3,4864910.5,-7544.5176
4,4864765.5,-7352.207
3,4864910.5,-7544.128
2,4864936.0,-7632.2354
3,4864910.5,-7544.835
4,4864764.0,-7360.027
3,4864917.5,-7544.5776
4,4864768.0,-7370.5366
3,4864920.0,-7544.525
2,4864936.0,-7635.1006
3,4864924.5,-7547.0356
3,4864925.0,-7544.4336
2,4864941.0,-7653.0625
3,4864923.5,-7544.455
2,4864945.0,-7652.6733
3,4864923.5,-7546.962
3,4864923.0,-7546.9795
2,4864932.0,-7622.017
2,4864933.5,-7619.3975
3,4864764.0,-7321.6636
3,4864758.5,-7321.857
3,4864759.0,-7334.2827
3,4864760.0,-7350.229
3,4864765.0,-7324.9
2,4864935.0,-7623.9917
2,4864935.0,-7624.047
2,4864935.0,-7612.164
3,4864895.5,-7570.5635
3,4864896.0,-7565.709
2,4864973.0,-7603.3105
3,4864897.5,-7566.896
3,4864897.5,-7566.6235
3,4864893.0,-7565.512
3,4864897.5,-7566.6353
2,4864897.5,-7568.383
2,4864973.0,-7603.315
2,4864897.0,-7568.1455
3,4864893.5,-7568.222
3,4864886.5,-7568.0537
3,4864867.5,-7572.866
3,4864868.5,-7577.9487
2,4864870.0,-7572.9395
3,4864870.0,-7572.9395
2,4864871.5,-7570.2275
3,4864886.5,-7562.343
3,4864885.5,-7564.629
4,4864813.0,-7317.058
3,4864882.0,-7566.555
4,4864816.0,-7325.7275
3,4864892.5,-7563.3022
2,4864928.0,-7650.136
3,4864891.5,-7565.1235
2,4864869.5,-7542.3813
4,4864814.0,-7318.569
3,4864870.5,-7542.3813
2,4864869.5,-7542.3813
2,4864927.5,-7645.021
2,4864869.5,-7554.5195
2,4864869.5,-7554.115
4,4864813.0,-7317.0303
2,4864929.5,-7646.8584
4,4864806.0,-7318.659
2,4864929.0,-7646.4688
3,4864901.5,-7594.66
2,4864927.0,-7642.027
3,4864900.5,-7597.2075
3,4864900.0,-7585.3965
2,4864900.0,-7585.422
2,4864905.5,-7584.8457
4,4864823.0,-7328.3125
4,4864816.5,-7317.401
3,4864904.0,-7576.032
3,4864909.5,-7576.329
3,4864909.5,-7576.329
4,4864816.0,-7316.047
3,4864912.5,-7576.3345
3,4864912.5,-7575.4634
2,4864881.0,-7575.7085
2,4864877.0,-7574.701
4,4864816.5,-7318.872
3,4864871.0,-7560.6953
3,4864879.5,-7561.458
4,4864817.5,-7314.0454
2,4864874.0,-7562.1235
3,4864884.0,-7551.2017
3,4864884.0,-7551.3013
3,4864884.0,-7551.1313
3,4864882.0,-7548.747
3,4864882.5,-7548.4688
3,4864882.0,-7551.4463
3,4864886.5,-7551.8047
2,4864875.0,-7567.0703
3,4864886.5,-7551.8047
3,4864886.5,-7551.8047
3,4864885.5,-7569.1543
2,4864875.0,-7568.106
2,4864874.5,-7566.1924
2,4864883.5,-7566.882
2,4864884.0,-7568.3086
4,4864819.0,-7346.628
2,4864926.0,-7647.667
4,4864825.0,-7366.5864
2,4864928.0,-7646.389
4,4864824.0,-7349.374
2,4864931.0,-7647.389
2,4864931.0,-7653.148
4,4864819.5,-7328.612
2,4864926.5,-7642.5894
4,4864817.0,-7335.071
2,4864910.5,-7638.5254
2,4864919.5,-7644.8643
2,4864924.0,-7643.14
2,4864919.0,-7646.026
2,4864913.5,-7642.348
2,4864913.0,-7644.9893
2,4864916.5,-7647.805
3,4864825.0,-7457.901
2,4864911.5,-7641.178
3,4864824.5,-7459.4473
2,4864916.5,-7641.8003
3,4864823.5,-7456.6035
3,4864818.0,-7462.396
2,4864908.5,-7638.689
3,4864823.5,-7460.1987
3,4864826.0,-7462.3086
2,4864905.0,-7629.1533
3,4864825.0,-7461.0996
3,4864826.0,-7457.363
2,4864912.5,-7642.794
3,4864825.5,-7456.888
2,4864912.5,-7642.214
3,4864828.5,-7457.3486
2,4864902.0,-7625.0874
2,4864912.0,-7640.703
3,4864823.0,-7461.4663
3,4864810.5,-7461.0767
4,4864843.0,-7368.3223
3,4864810.0,-7458.372
2,4864906.0,-7639.779
3,4864796.5,-7454.6436
4,4864842.0,-7372.4795
3,4864801.5,-7453.9727
2,4864903.0,-7636.5547
4,4864851.0,-7370.101
2,4864904.0,-7625.32
3,4864815.0,-7467.221
3,4864814.5,-7465.309
3,4864816.5,-7465.2915
3,4864814.5,-7465.477
3,4864813.0,-7466.717
2,4864902.0,-7627.3564
4,4864853.5,-7374.4136
2,4864903.0,-7626.4487
4,4864853.5,-7372.845
3,4864801.5,-7449.6245
3,4864813.0,-7467.8
3,4864813.5,-7465.1562
3,4864813.5,-7464.1797
3,4864803.0,-7451.594
3,4864798.5,-7456.9214
3,4864798.5,-7456.475
3,4864814.5,-7465.0093
3,4864816.5,-7465.0273
2,4864907.5,-7651.005
3,4864815.0,-7462.3574
2,4864899.0,-7639.5884
2,4864896.0,-7644.715
4,4864844.0,-7372.181
2,4864903.0,-7642.1865
4,4864845.5,-7374.3633
2,4864897.0,-7639.3296
3,4864809.5,-7468.19
3,4864815.5,-7454.3306
3,4864815.5,-7454.2007
4,4864839.0,-7377.1206
3,4864815.5,-7451.8125
3,4864809.5,-7468.2725
3,4864831.0,-7467.812
3,4864827.5,-7466.9136
2,4864813.0,-7466.4966
